design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,sigma_rate_mm_y,y_true,y_pred,error,absolute_error
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W001::C022::C024,P-V01-W001,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.10075453178949,30.673961110714306,32.6540682121345,1.9801071014201916,1.9801071014201916
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W002::C022::C024,P-V01-W002,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.245432617151113,34.68978224285717,33.004212517317214,-1.6855697255399562,1.6855697255399562
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W004::C022::C024,P-V01-W004,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.353302870779371,20.757611646825406,19.75152785184486,-1.0060837949805475,1.0060837949805475
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W005::C022::C024,P-V01-W005,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.3441551744698,26.01292024920621,27.883729656287464,1.8708094070812535,1.8708094070812535
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W006::C022::C024,P-V01-W006,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.2826990090614325,34.27351106944434,33.33947593274608,-0.934035136698256,0.934035136698256
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V01-W007::C022::C024,P-V01-W007,P-V01,GEO_SW,2023-11-07,2024-05-14,189,3.165725386781233,27.093311390079347,32.01695544705207,4.923644056972723,4.923644056972723
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W001::C022::C024,P-V02-W001,P-V02,GEO_SW,2023-11-07,2024-05-14,189,1.991757862008564,18.246751347619043,28.59001400908602,10.343262661466976,10.343262661466976
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W002::C022::C024,P-V02-W002,P-V02,GEO_SW,2023-11-07,2024-05-14,189,2.029191909759016,27.36901581111116,30.640510174587252,3.2714943634760907,3.2714943634760907
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W003::C022::C024,P-V02-W003,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.059445029140518,3.741027710317472,7.619940437726438,3.878912727408966,3.878912727408966
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W004::C022::C024,P-V02-W004,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.062963727839017,14.649340362460327,18.08029798937989,3.4309576269195627,3.4309576269195627
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W005::C022::C024,P-V02-W005,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.0573033484023213,29.785238869047628,33.83633865480877,4.051099785761142,4.051099785761142
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W006::C022::C024,P-V02-W006,P-V02,GEO_NW,2023-11-07,2024-05-14,189,2.0227029326034485,26.768442773015916,25.095134524295414,-1.6733082487205024,1.6733082487205024
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V02-W007::C022::C024,P-V02-W007,P-V02,GEO_NW,2023-11-07,2024-05-14,189,1.9792211968522049,22.661691010714296,21.03602580067704,-1.6256652100372548,1.6256652100372548
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W001::C022::C024,P-V03-W001,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.907320347368321,37.17098830039684,31.30331381852932,-5.867674481867525,5.867674481867525
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W002::C022::C024,P-V03-W002,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9334975838833968,39.95977003015881,35.00837089725742,-4.951399132901386,4.951399132901386
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W003::C022::C024,P-V03-W003,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9463947105117865,39.74973620634951,35.628053564760556,-4.121682641588954,4.121682641588954
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W004::C022::C024,P-V03-W004,P-V03,GEO_SW,2023-11-07,2024-05-14,189,1.9480320697648352,26.817455071428608,27.04935772979871,0.23190265837010315,0.23190265837010315
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W005::C022::C024,P-V03-W005,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.9255709692271277,35.89399120119065,31.72532104750754,-4.168670153683113,4.168670153683113
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W006::C022::C024,P-V03-W006,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.901973667571182,37.79705791428576,32.61473215926639,-5.18232575501937,5.18232575501937
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V03-W007::C022::C024,P-V03-W007,P-V03,GEO_NW,2023-11-07,2024-05-14,189,1.871014876607804,4.029555498412699,2.1053989130604434,-1.9241565853522555,1.9241565853522555
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W001::C022::C024,P-V04-W001,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.489246759355568,7.113563392063487,3.086428698168823,-4.027134693894664,4.027134693894664
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W002::C022::C024,P-V04-W002,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.527786452505478,5.395339848015881,2.8180153926508016,-2.57732445536508,2.57732445536508
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W003::C022::C024,P-V04-W003,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.5561906915672954,4.17435335317459,2.5933379354168697,-1.5810154177577203,1.5810154177577203
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W004::C022::C024,P-V04-W004,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.54856742901701,5.088970660317441,2.928413250105323,-2.1605574102121183,2.1605574102121183
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W005::C022::C024,P-V04-W005,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.5277396171745683,4.802648673015854,3.7064957906629137,-1.0961528823529405,1.0961528823529405
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W006::C022::C024,P-V04-W006,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.486718918425613,4.423447089285704,2.893881726957461,-1.5295653623282428,1.5295653623282428
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V04-W007::C022::C024,P-V04-W007,P-V04,GEO_NE,2023-11-07,2024-05-14,189,3.410026036037255,31.659503783730205,34.78928491695351,3.1297811332233074,3.1297811332233074
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V05-W001::C022::C024,P-V05-W001,P-V05,GEO_SE,2023-11-07,2024-05-14,189,2.02563338602723,22.270158277777764,23.954682644440567,1.684524366662803,1.684524366662803
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V05-W002::C022::C024,P-V05-W002,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.074346275012216,19.213207099206404,22.021673865154295,2.808466765947891,2.808466765947891
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V05-W006::C022::C024,P-V05-W006,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.053312380087873,23.969469408730404,23.65003764955769,-0.3194317591727156,0.3194317591727156
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V05-W007::C022::C024,P-V05-W007,P-V05,GEO_NE,2023-11-07,2024-05-14,189,2.0147306547009687,28.81747710714279,32.811795447357454,3.994318340214665,3.994318340214665
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W001::C022::C024,P-V06-W001,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.207923502352112,27.809150718888887,33.38143267408313,5.572281955194242,5.572281955194242
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W002::C022::C024,P-V06-W002,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.299033994923702,26.960884108333328,22.173659119157513,-4.787224989175815,4.787224989175815
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W003::C022::C024,P-V06-W003,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.323146477524757,33.422485913095194,32.46037900765891,-0.9621069054362863,0.9621069054362863
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W004::C022::C024,P-V06-W004,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.332046411838326,22.451775844841272,19.663321417494064,-2.788454427347208,2.788454427347208
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W005::C022::C024,P-V06-W005,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.307099082663336,32.42625764841267,32.633983308210425,0.20772565979775237,0.20772565979775237
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W006::C022::C024,P-V06-W006,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.2213609360176862,12.476603158333353,16.9090936361152,4.432490477781849,4.432490477781849
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-V06-W007::C022::C024,P-V06-W007,P-V06,GEO_NE,2023-11-07,2024-05-14,189,3.1497680059503166,13.802714980555583,15.189867808873203,1.3871528283176193,1.3871528283176193
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W001::C023::C024,P-D01-W001,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.4495174967449103,152.3609770528575,145.73130416137712,-6.629672891480368,6.629672891480368
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W002::C023::C024,P-D01-W002,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.5437793777344537,38.97078739785704,40.329482081999615,1.358694684142577,1.358694684142577
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W003::C023::C024,P-D01-W003,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6035967704598697,5.381119370714324,3.6267972447976224,-1.7543221259167017,1.7543221259167017
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W004::C023::C024,P-D01-W004,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.658040504687405,9.93428377999998,2.3172734864327573,-7.617010293567223,7.617010293567223
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W005::C023::C024,P-D01-W005,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6602485404385936,46.62249591642859,38.370023613061406,-8.252472303367185,8.252472303367185
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W006::C023::C024,P-D01-W006,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.6158912175672033,156.2241939521429,144.50323564454814,-11.72095830759477,11.72095830759477
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-D01-W007::C023::C024,P-D01-W007,P-D01,GEO_SW,2024-01-30,2024-05-14,105,3.518125330156813,18.30785604928565,19.30556053619802,0.9977044869123688,0.9977044869123688
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W001::C023::C024,P-H01-W001,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.764215358277678,14.074196338571426,20.85607022995811,6.7818738913866845,6.7818738913866845
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W002::C023::C024,P-H01-W002,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.142041014187274,137.62834523499995,128.68896428749875,-8.939380947501206,8.939380947501206
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W003::C023::C024,P-H01-W003,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.434052150802605,67.4379862764286,75.19669691075904,7.758710634330441,7.758710634330441
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W005::C023::C024,P-H01-W005,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.452545040696316,24.00005014857141,32.46862875141971,8.468578602848297,8.468578602848297
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W006::C023::C024,P-H01-W006,P-H01,GEO_SW,2024-01-30,2024-05-14,105,6.262491716259614,9.748884967142969,21.32487918209271,11.575994214949743,11.575994214949743
rolling_origin,rolling_03,,M2_extra_trees,extra_trees,P-H01-W007::C023::C024,P-H01-W007,P-H01,GEO_SW,2024-01-30,2024-05-14,105,5.829088247824712,31.55619083071441,38.145787871640984,6.589597040926574,6.589597040926574
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,137.6283453,-16.27084903794642,16.27084903794642
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,31.55619077,-7.3141877505357655,7.3141877505357655
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,31.15246686,3.1158481617858804,3.1158481617858804
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,28.83396708,3.18550093848188,3.18550093848188
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,25.6237147,-5.069939255803703,5.069939255803703
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,31.01008441,7.235145967589379,7.235145967589379
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,140.3627033,-0.38853004374993816,0.38853004374993816
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,61.45553755,-23.394889008928388,23.394889008928388
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,107.7626075,31.983603643303084,31.983603643303084
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,31.82046691,-4.764584103392842,4.764584103392842
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,117.47610372937987,-36.423090608566554,36.423090608566554
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,61.91194362044695,-20.529415253660304,20.529415253660304
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,27.098150795543464,-13.881245795974262,13.881245795974262
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,15.047089795281316,-7.246577924361308,7.246577924361308
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,32.69807806602806,-6.172300454507706,6.172300454507706
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,32.4610385700835,4.424419871869382,4.424419871869382
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,31.448482254246407,5.8000161127282865,5.8000161127282865
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,29.47577903426488,-1.2178749215388223,1.2178749215388223
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,32.3560417083655,8.58110326595488,8.58110326595488
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,118.73931043652293,-22.011922907227003,22.011922907227003
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,52.86189327116633,-31.98853328776206,31.98853328776206
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,88.13340690984462,12.354403053147706,12.354403053147706
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,34.0401721399781,-2.5448788734147456,2.5448788734147456
rolling_origin,rolling_04,,B3_profile_robust_trend,profile_robust_trend,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,110.01640505116633,-25.49655106579813,25.49655106579813
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,71.32426618745212,-11.117092686655127,11.117092686655127
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,35.80676225745805,-3.0636162630777193,3.0636162630777193
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,33.15650645266572,5.119887754451597,5.119887754451597
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,30.37962048955461,4.73115434803649,4.73115434803649
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,28.71598067946877,-1.977673276334933,1.977673276334933
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,31.531212804129044,7.756274361718422,7.756274361718422
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,143.11880149278582,2.3675681490358897,2.3675681490358897
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978
rolling_origin,rolling_04,,M1_ridge,ridge,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,130.76709326699486,-23.132101070951563,23.132101070951563
rolling_origin,rolling_04,,M1_ridge,ridge,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,72.11396556683968,-10.32739330726757,10.32739330726757
rolling_origin,rolling_04,,M1_ridge,ridge,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,29.4145521822238,-11.564844409293926,11.564844409293926
rolling_origin,rolling_04,,M1_ridge,ridge,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,19.559111982601095,-2.7345557370415285,2.7345557370415285
rolling_origin,rolling_04,,M1_ridge,ridge,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,38.199781952569445,-0.6705965679663208,0.6705965679663208
rolling_origin,rolling_04,,M1_ridge,ridge,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,37.963230337046795,9.926611638832675,9.926611638832675
rolling_origin,rolling_04,,M1_ridge,ridge,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,34.23810073525713,8.589634593739007,8.589634593739007
rolling_origin,rolling_04,,M1_ridge,ridge,P-H03-W004::C024::C025,P-H03-W004,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.583264726129683,30.693653955803704,33.08196940089932,2.388315445095614,2.388315445095614
rolling_origin,rolling_04,,M1_ridge,ridge,P-H03-W005::C024::C025,P-H03-W005,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.5453540839328115,23.774938442410622,33.57618313877935,9.801244696368727,9.801244696368727
rolling_origin,rolling_04,,M1_ridge,ridge,P-H03-W007::C024::C025,P-H03-W007,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.293073861983742,140.75123334374993,132.131689289476,-8.619544054273945,8.619544054273945
rolling_origin,rolling_04,,M1_ridge,ridge,P-H04-W001::C024::C025,P-H04-W001,P-H04,GEO_SW,2024-05-14,2024-07-09,56,7.887604040926579,84.85042655892839,65.51168009428145,-19.338746464646945,19.338746464646945
rolling_origin,rolling_04,,M1_ridge,ridge,P-H04-W003::C024::C025,P-H04-W003,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.275305260450462,75.77900385669692,121.93412799960072,46.1551241429038,46.1551241429038
rolling_origin,rolling_04,,M1_ridge,ridge,P-H04-W005::C024::C025,P-H04-W005,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.278951759490921,36.58505101339284,32.85649913394482,-3.7285518794480197,3.7285518794480197
rolling_origin,rolling_04,,M1_ridge,ridge,P-H04-W006::C024::C025,P-H04-W006,P-H04,GEO_SW,2024-05-14,2024-07-09,56,8.101174666570094,135.51295611696446,135.41924421273706,-0.09371190422740483,0.09371190422740483
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H01-W002::C024::C025,P-H01-W002,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.422069965853415,153.89919433794643,133.4132015302874,-20.485992807659017,20.485992807659017
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H01-W003::C024::C025,P-H01-W003,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.67227578245378,82.44135887410725,73.27624633448961,-9.165112539617638,9.165112539617638
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H01-W005::C024::C025,P-H01-W005,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.60688595825479,40.97939659151773,28.51683118554225,-12.462565405975475,12.462565405975475
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H01-W006::C024::C025,P-H01-W006,P-H01,GEO_SW,2024-05-14,2024-07-09,56,7.359305900139028,22.293667719642624,18.377922727199934,-3.91574499244269,3.91574499244269
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H01-W007::C024::C025,P-H01-W007,P-H01,GEO_SW,2024-05-14,2024-07-09,56,6.826914253238666,38.870378520535766,34.657196035795614,-4.213182484740152,4.213182484740152
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H03-W001::C024::C025,P-H03-W001,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.243952338606015,28.03661869821412,33.186324593227795,5.149705895013675,5.149705895013675
rolling_origin,rolling_04,,M2_extra_trees,extra_trees,P-H03-W002::C024::C025,P-H03-W002,P-H03,GEO_SE,2024-05-14,2024-07-09,56,7.472551815732265,25.64846614151812,32.468292681249764,6.819826539731643,6.819826539731643
