design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,raw_sigma,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_student_t_df,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,student_t_df,robust_update_count,robust_downweighted_update_count,robust_downweighted_rate,robust_weight_mean,robust_weight_min,robust_innovation_z2_max
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V05-W007::C018::C020,P-V05-W007,P-V05,GEO_NE,2022-10-18,2023-05-16,210,30.99674471071395,31.27874160921686,0.2819968985029071,0.2819968985029071,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W002::C018::C020,P-V06-W002,P-V06,GEO_NE,2022-10-18,2023-05-16,210,19.96263943678569,23.643754919252824,3.681115482467135,3.681115482467135,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W003::C018::C020,P-V06-W003,P-V06,GEO_NE,2022-10-18,2023-05-16,210,33.58205204285717,31.727630320672386,-1.8544217221847852,1.8544217221847852,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W004::C018::C020,P-V06-W004,P-V06,GEO_NE,2022-10-18,2023-05-16,210,16.004973583571438,22.424575979074383,6.419602395502945,6.419602395502945,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W005::C018::C020,P-V06-W005,P-V06,GEO_NE,2022-10-18,2023-05-16,210,37.878271947500025,40.21025510889832,2.3319831613982984,2.3319831613982984,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W006::C018::C020,P-V06-W006,P-V06,GEO_NE,2022-10-18,2023-05-16,210,14.603669173928589,18.006537667479293,3.402868493550704,3.402868493550704,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-V06-W007::C018::C020,P-V06-W007,P-V06,GEO_NE,2022-10-18,2023-05-16,210,14.24878966500002,18.34340484068875,4.094615175688729,4.094615175688729,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,24.34160344474788,17.175691393199752,-7.165912051548126,7.165912051548126,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,139.7444446619748,122.21242065562143,-17.532024006353367,17.532024006353367,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,76.81229967478993,77.82931448307542,1.017014808285495,1.017014808285495,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.559218876050373,21.198251684110772,-0.3609671919396007,0.3609671919396007,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,38.99415998067223,35.027184513373136,-3.9669754672990933,3.9669754672990933,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,20.666165130882483,19.162367798820053,-1.5037973320624296,1.5037973320624296,,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,45.064900428151184,38.3529017940393,-6.711998634111886,6.711998634111886,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C019::C020,P-H02-W001,P-H02,GEO_SW,2023-01-17,2023-05-16,119,27.70110173634446,26.54595780884606,-1.155143927498397,1.155143927498397,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C019::C020,P-H02-W002,P-H02,GEO_SW,2023-01-17,2023-05-16,119,87.94335020735303,56.24592612070366,-31.697424086649377,31.697424086649377,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C019::C020,P-H02-W003,P-H02,GEO_SW,2023-01-17,2023-05-16,119,118.53546738718482,101.88072861807657,-16.65473876910825,16.65473876910825,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C019::C020,P-H02-W004,P-H02,GEO_SW,2023-01-17,2023-05-16,119,45.42345468970588,23.066805274769738,-22.35664941493614,22.35664941493614,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C019::C020,P-H02-W005,P-H02,GEO_SW,2023-01-17,2023-05-16,119,3.4732565397478963,7.095443789562063,3.622187249814167,3.622187249814167,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C019::C020,P-H02-W006,P-H02,GEO_SW,2023-01-17,2023-05-16,119,22.647570875420268,16.787638407387053,-5.8599324680332145,5.8599324680332145,,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C019::C020,P-H02-W007,P-H02,GEO_SW,2023-01-17,2023-05-16,119,34.84200289159659,37.8474915306651,3.00548863906851,3.00548863906851,,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C018::C020,P-D01-W001,P-D01,GEO_SW,2022-10-18,2023-05-16,210,148.91657580535718,147.17788578931842,-1.7386900160387597,1.7386900160387597,4.177806299880892,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C018::C020,P-D01-W002,P-D01,GEO_SW,2022-10-18,2023-05-16,210,48.90749104607144,45.3978200843927,-3.5096709616787436,3.5096709616787436,3.0700169432398807,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C018::C020,P-D01-W003,P-D01,GEO_SW,2022-10-18,2023-05-16,210,5.898387464285749,5.061039557979517,-0.8373479063062321,0.8373479063062321,3.592312668995983,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C018::C020,P-D01-W004,P-D01,GEO_SW,2022-10-18,2023-05-16,210,4.963150229285698,4.106856363920793,-0.856293865364905,0.856293865364905,3.2875178524848656,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C018::C020,P-D01-W005,P-D01,GEO_SW,2022-10-18,2023-05-16,210,44.80542186607138,41.131306446875854,-3.674115419195523,3.674115419195523,3.2076636531710716,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C018::C020,P-D01-W006,P-D01,GEO_SW,2022-10-18,2023-05-16,210,129.02722499857134,87.07197756786391,-41.95524743070743,41.95524743070743,4.610348827614364,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C018::C020,P-D01-W007,P-D01,GEO_SW,2022-10-18,2023-05-16,210,21.041670552857155,22.893030022984107,1.8513594701269511,1.8513594701269511,3.446905051976076,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C018::C020,P-H03-W001,P-H03,GEO_SE,2022-10-18,2023-05-16,210,39.64098270964284,42.24676099658737,2.6057782869445276,2.6057782869445276,4.528854615434644,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C018::C020,P-H03-W002,P-H03,GEO_SE,2022-10-18,2023-05-16,210,36.91361591214293,46.430059073781386,9.516443161638456,9.516443161638456,4.656538396615012,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W003::C018::C020,P-H03-W003,P-H03,GEO_SE,2022-10-18,2023-05-16,210,35.120802288571376,41.459283400119304,6.338481111547928,6.338481111547928,4.3915382558733365,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C018::C020,P-H03-W004,P-H03,GEO_SE,2022-10-18,2023-05-16,210,38.16679109714287,42.96971502674328,4.802923929600411,4.802923929600411,4.844404858844342,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C018::C020,P-H03-W005,P-H03,GEO_SE,2022-10-18,2023-05-16,210,34.5390046078571,42.76499520790062,8.225990600043517,8.225990600043517,4.372817592800234,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H03-W006::C018::C020,P-H03-W006,P-H03,GEO_SE,2022-10-18,2023-05-16,210,37.11071959607146,45.502447385598416,8.391727789526954,8.391727789526954,5.080974307016912,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C018::C020,P-H04-W001,P-H04,GEO_SW,2022-10-18,2023-05-16,210,22.60417561499999,13.411068635692432,-9.193106979307556,9.193106979307556,4.250773816677002,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W002::C018::C020,P-H04-W002,P-H04,GEO_SW,2022-10-18,2023-05-16,210,81.70204078249996,83.95734474931669,2.255303966816726,2.255303966816726,5.363354006259335,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C018::C020,P-H04-W003,P-H04,GEO_SW,2022-10-18,2023-05-16,210,32.61792057607136,26.009029314061213,-6.60889126201015,6.60889126201015,5.3019367313910735,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C018::C020,P-H04-W004,P-H04,GEO_SW,2022-10-18,2023-05-16,210,16.8766093142857,14.458085489454435,-2.418523824831267,2.418523824831267,5.017069601688226,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W005::C018::C020,P-H04-W005,P-H04,GEO_SW,2022-10-18,2023-05-16,210,29.34740041750001,26.747374898933227,-2.600025518566781,2.600025518566781,4.463486635326427,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C018::C020,P-H04-W006,P-H04,GEO_SW,2022-10-18,2023-05-16,210,74.37259894821428,39.855611189486005,-34.51698775872827,34.51698775872827,4.89236992998941,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C018::C020,P-H04-W007,P-H04,GEO_SW,2022-10-18,2023-05-16,210,28.716613841428558,24.3434019915315,-4.373211849897057,4.373211849897057,4.849611179537597,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C018::C020,P-H05-W001,P-H05,GEO_NE,2022-10-18,2023-05-16,210,42.691427046428416,41.18383701283796,-1.5075900335904535,1.5075900335904535,3.970846110541233,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H05-W003::C018::C020,P-H05-W003,P-H05,GEO_NE,2022-10-18,2023-05-16,210,18.891770092857374,26.27202746070065,7.380257367843274,7.380257367843274,3.750105454985296,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H05-W006::C018::C020,P-H05-W006,P-H05,GEO_NE,2022-10-18,2023-05-16,210,18.702396664285956,22.30007246174844,3.5976757974624824,3.5976757974624824,3.9244820534255735,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H05-W007::C018::C020,P-H05-W007,P-H05,GEO_NE,2022-10-18,2023-05-16,210,14.670970138928414,24.822274839075806,10.151304700147392,10.151304700147392,4.102829737994768,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H06-W001::C018::C020,P-H06-W001,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-1.0590018496428724,3.2730539321452476,4.33205578178812,4.33205578178812,4.345154558089535,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H06-W002::C018::C020,P-H06-W002,P-H06,GEO_NE,2022-10-18,2023-05-16,210,-1.2361301849999646,3.0128672522742184,4.248997437274183,4.248997437274183,4.605508227450469,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H06-W003::C018::C020,P-H06-W003,P-H06,GEO_NE,2022-10-18,2023-05-16,210,0.2174488046428203,2.4550958653665633,2.237647060723743,2.237647060723743,4.654763517378327,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H06-W004::C018::C020,P-H06-W004,P-H06,GEO_NE,2022-10-18,2023-05-16,210,3.2127525664286107,1.0604517914216052,-2.1523007750070056,2.1523007750070056,4.767753767413292,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H06-W007::C018::C020,P-H06-W007,P-H06,GEO_NE,2022-10-18,2023-05-16,210,2.1456486195357103,1.0736546050408438,-1.0719940144948665,1.0719940144948665,4.493963453694585,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W001::C018::C020,P-H07-W001,P-H07,GEO_NE,2022-10-18,2023-05-16,210,36.173532621785725,32.981552983809394,-3.191979637976331,3.191979637976331,4.200877609340022,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W002::C018::C020,P-H07-W002,P-H07,GEO_NE,2022-10-18,2023-05-16,210,29.66036035785716,33.96835397477942,4.307993616922257,4.307993616922257,4.002965468992423,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W003::C018::C020,P-H07-W003,P-H07,GEO_NE,2022-10-18,2023-05-16,210,3.750857302857168,4.246264983392303,0.4954076805351346,0.4954076805351346,3.8247072239486264,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W004::C018::C020,P-H07-W004,P-H07,GEO_NE,2022-10-18,2023-05-16,210,30.598714914642883,31.65960886762504,1.0608939529821555,1.0608939529821555,3.9455665894972447,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W005::C018::C020,P-H07-W005,P-H07,GEO_NE,2022-10-18,2023-05-16,210,3.510374980964293,2.79192310046968,-0.7184518804946132,0.7184518804946132,4.111442368024859,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-H07-W006::C018::C020,P-H07-W006,P-H07,GEO_NE,2022-10-18,2023-05-16,210,20.311993061071423,19.799050947719266,-0.5129421133521568,0.5129421133521568,3.9270517946739316,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C018::C020,P-V01-W002,P-V01,GEO_SW,2022-10-18,2023-05-16,210,34.989477520714296,37.49318096492564,2.5037034442113466,2.5037034442113466,3.451242939690736,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W003::C018::C020,P-V01-W003,P-V01,GEO_SW,2022-10-18,2023-05-16,210,16.895367858571444,20.44954568181246,3.554177823241016,3.554177823241016,3.2292020295110184,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C018::C020,P-V01-W004,P-V01,GEO_SW,2022-10-18,2023-05-16,210,22.129670817500017,22.94825165068967,0.8185808331896531,0.8185808331896531,3.046173955927336,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W005::C018::C020,P-V01-W005,P-V01,GEO_SW,2022-10-18,2023-05-16,210,26.987250578214336,31.925407672151195,4.938157093936859,4.938157093936859,3.1219909714131444,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W006::C018::C020,P-V01-W006,P-V01,GEO_SW,2022-10-18,2023-05-16,210,33.92320736999999,37.11414178838542,3.1909344183854245,3.1909344183854245,3.0171577994209526,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V01-W007::C018::C020,P-V01-W007,P-V01,GEO_SW,2022-10-18,2023-05-16,210,35.04047424749998,37.13571247179259,2.0952382242926078,2.0952382242926078,3.0517675719860717,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C018::C020,P-V02-W001,P-V02,GEO_SW,2022-10-18,2023-05-16,210,31.63773619785709,26.513814747298877,-5.123921450558214,5.123921450558214,3.753186706618366,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C018::C020,P-V02-W002,P-V02,GEO_SW,2022-10-18,2023-05-16,210,41.52407221892854,32.83907049625982,-8.685001722668716,8.685001722668716,4.003547308800434,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C018::C020,P-V02-W003,P-V02,GEO_NW,2022-10-18,2023-05-16,210,10.126301809892858,5.028274388213609,-5.098027421679249,5.098027421679249,3.496000699494256,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C018::C020,P-V02-W004,P-V02,GEO_NW,2022-10-18,2023-05-16,210,21.145566785,13.521800520352363,-7.623766264647637,7.623766264647637,3.4676608040738204,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C018::C020,P-V02-W005,P-V02,GEO_NW,2022-10-18,2023-05-16,210,38.486170741071405,36.45180982353432,-2.034360917537086,2.034360917537086,3.7538080778771588,decelerating,True,False,True,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C018::C020,P-V02-W006,P-V02,GEO_NW,2022-10-18,2023-05-16,210,28.237851446428596,24.2087384258264,-4.029113020602196,4.029113020602196,3.5741789652768565,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C018::C020,P-V02-W007,P-V02,GEO_NW,2022-10-18,2023-05-16,210,25.004550088928585,19.878498438702774,-5.126051650225811,5.126051650225811,3.4441813374441326,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C018::C020,P-V03-W001,P-V03,GEO_SW,2022-10-18,2023-05-16,210,30.86456038785718,29.144099913536305,-1.7204604743208733,1.7204604743208733,4.281352835440381,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C018::C020,P-V03-W002,P-V03,GEO_SW,2022-10-18,2023-05-16,210,38.64452157392871,37.10206588597053,-1.5424556879581743,1.5424556879581743,4.045185931193946,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C018::C020,P-V03-W003,P-V03,GEO_SW,2022-10-18,2023-05-16,210,37.73387140357134,38.38389547825881,0.6500240746874653,0.6500240746874653,4.034781164996793,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C018::C020,P-V03-W004,P-V03,GEO_SW,2022-10-18,2023-05-16,210,20.651558507143136,24.943427684749036,4.2918691776059,4.2918691776059,4.356241486352686,accelerating,True,True,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C018::C020,P-V03-W005,P-V03,GEO_NW,2022-10-18,2023-05-16,210,31.008873619642845,36.046380365306845,5.037506745664,5.037506745664,4.083994979218451,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C018::C020,P-V03-W006,P-V03,GEO_NW,2022-10-18,2023-05-16,210,31.275699876071485,33.9265940656199,2.650894189548417,2.650894189548417,4.002234370882989,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C018::C020,P-V03-W007,P-V03,GEO_NW,2022-10-18,2023-05-16,210,1.8384117814285936,2.389622859178096,0.5512110777495023,0.5512110777495023,4.00266074640153,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C018::C020,P-V04-W001,P-V04,GEO_NE,2022-10-18,2023-05-16,210,4.191580649642881,0.10654776710578939,-4.085032882537091,4.085032882537091,3.232971290876185,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C018::C020,P-V04-W002,P-V04,GEO_NE,2022-10-18,2023-05-16,210,4.29638513678573,-0.1319178064625272,-4.428302943248258,4.428302943248258,3.1828345168729335,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C018::C020,P-V04-W003,P-V04,GEO_NE,2022-10-18,2023-05-16,210,3.7453865535714153,-0.03938763947145102,-3.784774193042866,3.784774193042866,3.2671618196190466,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C018::C020,P-V04-W004,P-V04,GEO_NE,2022-10-18,2023-05-16,210,5.3308171407143,0.11702880102115637,-5.213788339693144,5.213788339693144,3.1904426715840155,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C018::C020,P-V04-W005,P-V04,GEO_NE,2022-10-18,2023-05-16,210,5.701042541428585,-1.42175816008215,-7.122800701510735,7.122800701510735,3.2108353867679296,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C018::C020,P-V04-W006,P-V04,GEO_NE,2022-10-18,2023-05-16,210,4.814938040714248,-0.8945455265447608,-5.709483567259008,5.709483567259008,3.1946538334415595,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C018::C020,P-V04-W007,P-V04,GEO_NE,2022-10-18,2023-05-16,210,41.97571880178566,36.86169559057862,-5.114023211207041,5.114023211207041,2.911223376477759,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C018::C020,P-V05-W001,P-V05,GEO_SE,2022-10-18,2023-05-16,210,24.21241554285729,24.14321268232884,-0.06920286052844915,0.06920286052844915,3.205990732747238,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C018::C020,P-V05-W002,P-V05,GEO_NE,2022-10-18,2023-05-16,210,20.333324878571183,23.565857843975408,3.232532965404225,3.232532965404225,3.40808803136667,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
train_rolling_origin,rolling_03,,B6_adaptive_kalman,adaptive_kalman,P-V05-W003::C018::C020,P-V05-W003,P-V05,GEO_NE,2022-10-18,2023-05-16,210,31.94010545357124,34.02962746554045,2.089522011969212,2.089522011969212,3.283361889752036,stable,False,False,False,False,,,,,,,,,,,,,,,,,,,
