design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.543379623535554,5.709821765723037,5.709821765723037,10.0,0.0,4.449718191219725,2.1839525366738775,21.839525366738776,13.0,stable,False,False,False,False,4.449718191219725,-3.3807998789925175,14.467559126063625,True,-7.907540871458119,18.994300118529225,True,-15.375454154542098,26.462213401613205,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.47574809911763,5.383050133715855,5.383050133715855,10.0,0.0,4.432164952100467,2.0998629507752398,20.998629507752398,15.0,stable,False,False,False,False,4.432164952100467,33.58677268143703,51.36472351679823,True,29.077888767477774,55.87360743075749,True,21.639434893270188,63.31206130496507,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,155.8433931594141,6.247432460976597,6.247432460976597,10.0,0.0,4.283946271771766,1.620247303881749,16.20247303881749,15.0,stable,False,False,False,False,4.283946271771766,147.25167928775483,164.43510703107336,True,142.89357965883568,168.7932066599925,True,135.70387957173577,175.98290674709241,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.028052082878936,6.373916743816444,6.373916743816444,10.0,0.0,4.210805097368077,1.757900415694454,17.57900415694454,15.0,stable,False,False,False,False,4.210805097368077,6.583027269122741,23.47307689663513,True,2.299334858409818,27.756769307348055,True,-4.767613197123797,34.823717362881666,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.639162843403188,-5.261959883605641,5.261959883605641,10.0,0.0,6.016816863979794,1.8325972126706918,18.32597212670692,12.0,stable,False,False,False,False,6.016816863979794,11.572071980447848,35.706253706358524,True,5.451106478389896,41.82721920841648,True,-4.64685133589624,51.92517702270261,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,140.15403750639635,-14.067751175523284,14.067751175523284,10.0,0.0,6.435263344732139,2.985970941929752,29.85970941929752,10.0,accelerating,True,True,False,False,6.435263344732139,127.24772686682601,153.06034814596669,False,120.70107174664521,159.60700326614747,True,109.90083978878829,170.4072352240044,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,132.71881176208709,-7.380529903984325,7.380529903984325,10.0,0.0,6.1335949494399005,1.3490857550274464,13.490857550274464,12.0,stable,False,False,False,False,6.1335949494399005,120.41751537154038,145.0201081526338,True,114.17775040314385,151.25987312103032,True,103.88380520761153,161.55381831656263,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,124.66230822890093,-20.3070695273489,20.3070695273489,10.0,0.0,6.823558159038783,4.540622305536728,45.406223055367285,14.0,accelerating,True,True,False,False,6.823558159038783,110.9772488070794,138.34736765072245,False,104.0355776482308,145.28903880957105,True,92.58367475821574,156.74094169958613,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.819518402799225,-4.1554718423347206,4.1554718423347206,10.0,0.0,6.148276758179786,1.4738956761646744,14.738956761646744,12.0,stable,False,False,False,False,6.148276758179786,-7.5112232449494085,17.150260050547857,True,-13.7659241581879,23.40496096378635,True,-24.084509672454253,33.723546478052704,True
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,78.80564102409322,-45.09029947367456,45.09029947367456,10.0,0.0,6.790467217438871,5.0039246351405,50.039246351405,13.0,accelerating,True,True,False,False,6.790467217438871,65.18694749108866,92.42433455709778,False,58.278940064499594,99.33234198368685,False,46.88257333918173,110.7287087090047,False
temporal_holdout,temporal_validation_2024,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.786436290528215,-11.316188055900476,11.316188055900476,10.0,0.0,5.87002994373179,1.3704820131330335,13.704820131330335,13.0,stable,False,False,False,False,5.87002994373179,24.013735491982185,47.55913708907424,True,18.042097731702476,53.53077484935395,True,8.190490797268932,63.382381783787494,True
