calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_base,selected_acceleration_gain,y_true,y_pred,raw_sigma,process_scale,adaptive_q,causal_history_rows,sigma_used,nonconformity_score
rolling_03,P-V03-W004::C018::C020,P-V03-W004,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,20.651558507143136,24.943427684749036,4.356241486352686,2.178986947768855,21.78986947768855,8,4.356241486352686,0.9852229705473279
rolling_03,P-V03-W005::C018::C020,P-V03-W005,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,31.008873619642845,36.046380365306845,4.083994979218451,1.622931780083122,16.229317800831218,8,4.083994979218451,1.2334752543275707
rolling_03,P-V03-W006::C018::C020,P-V03-W006,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,31.275699876071485,33.9265940656199,4.002234370882989,1.472353172070575,14.723531720705749,8,4.002234370882989,0.6623535615090843
rolling_03,P-V03-W007::C018::C020,P-V03-W007,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,1.8384117814285936,2.389622859178096,4.00266074640153,1.5319121043199744,15.319121043199743,8,4.00266074640153,0.1377111658151523
rolling_03,P-V04-W001::C018::C020,P-V04-W001,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,4.191580649642881,0.10654776710578939,3.232971290876185,1.62592064402657,16.2592064402657,8,3.232971290876185,1.2635537142150077
rolling_03,P-V04-W002::C018::C020,P-V04-W002,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,4.29638513678573,-0.1319178064625272,3.1828345168729335,1.417641798391565,14.17641798391565,6,3.1828345168729335,1.3913079425816237
rolling_03,P-V04-W003::C018::C020,P-V04-W003,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,3.7453865535714153,-0.03938763947145102,3.2671618196190466,1.6293232672130176,16.293232672130177,6,3.2671618196190466,1.1584287531507005
rolling_03,P-V04-W004::C018::C020,P-V04-W004,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,5.3308171407143,0.11702880102115637,3.1904426715840155,1.4892031361368778,14.892031361368778,8,3.1904426715840155,1.634189633347827
rolling_03,P-V04-W005::C018::C020,P-V04-W005,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,5.701042541428585,-1.42175816008215,3.2108353867679296,1.427365008754953,14.27365008754953,4,3.2108353867679296,2.2183637102245353
rolling_03,P-V04-W006::C018::C020,P-V04-W006,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,4.814938040714248,-0.8945455265447608,3.1946538334415595,1.5527154210239011,15.527154210239011,8,3.1946538334415595,1.7871994478688964
rolling_03,P-V04-W007::C018::C020,P-V04-W007,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,41.97571880178566,36.86169559057862,2.911223376477759,1.1093898898372192,11.093898898372192,8,2.911223376477759,1.7566577860454022
rolling_03,P-V05-W001::C018::C020,P-V05-W001,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,24.21241554285729,24.14321268232884,3.205990732747238,1.3311744603885178,13.311744603885177,4,3.205990732747238,0.02158548364522211
rolling_03,P-V05-W002::C018::C020,P-V05-W002,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,20.333324878571183,23.565857843975408,3.40808803136667,1.6516480675783645,16.516480675783644,8,3.40808803136667,0.9484886938521814
rolling_03,P-V05-W003::C018::C020,P-V05-W003,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,31.94010545357124,34.02962746554045,3.283361889752036,1.4243997809037805,14.243997809037804,7,3.283361889752036,0.6363971082477953
rolling_03,P-V05-W004::C018::C020,P-V05-W004,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,34.96485027857157,34.24753097333136,3.0743985902656,1.1256152094201157,11.256152094201157,8,3.0743985902656,0.23332020366891984
rolling_03,P-V05-W005::C018::C020,P-V05-W005,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,34.98955857142842,34.849029571745575,3.4054474174168976,1.4374185670258803,14.374185670258804,5,3.4054474174168976,0.04126594319563363
rolling_03,P-V05-W007::C018::C020,P-V05-W007,P-V05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,30.99674471071395,31.235449492532002,3.257316912232792,1.4982148807182627,14.982148807182627,8,3.257316912232792,0.07328263974610492
rolling_03,P-V06-W002::C018::C020,P-V06-W002,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,19.96263943678569,23.504663839909192,4.413128859920579,1.1626507274335787,11.626507274335786,8,4.413128859920579,0.8026106908619131
rolling_03,P-V06-W003::C018::C020,P-V06-W003,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,33.58205204285717,31.427302315091897,4.621520308421893,1.5225304846771337,15.225304846771337,5,4.621520308421893,0.4662426180057305
rolling_03,P-V06-W004::C018::C020,P-V06-W004,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,16.004973583571438,22.27238246923353,4.503632397080051,1.278863139196948,12.788631391969481,9,4.503632397080051,1.391634203920727
rolling_03,P-V06-W005::C018::C020,P-V06-W005,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,37.878271947500025,40.57342546178585,4.47165810874865,1.2629622544350925,12.629622544350925,7,4.47165810874865,0.6027190471053343
rolling_03,P-V06-W006::C018::C020,P-V06-W006,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,14.603669173928589,17.831695527081223,4.618258971032956,1.7111130564233452,17.111130564233452,9,4.618258971032956,0.698970407116565
rolling_03,P-V06-W007::C018::C020,P-V06-W007,P-V06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,14.24878966500002,18.061243915390055,4.435563396692256,1.5206804557333753,15.206804557333752,9,4.435563396692256,0.8595197293838942
rolling_03,P-H01-W001::C019::C020,P-H01-W001,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,24.34160344474788,17.342642378097278,4.140163205166573,1.6777936439097647,16.777936439097648,9,4.140163205166573,1.690503663700139
rolling_03,P-H01-W002::C019::C020,P-H01-W002,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,139.7444446619748,123.75517735576551,4.784074031276148,2.7153021542393017,27.153021542393017,9,4.784074031276148,3.342186429741381
rolling_03,P-H01-W003::C019::C020,P-H01-W003,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,76.81229967478993,73.9689976986062,4.829393107921645,2.358360709223297,23.583607092232974,9,4.829393107921645,0.5887493340560456
rolling_03,P-H01-W004::C019::C020,P-H01-W004,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,21.559218876050373,21.449104980953578,4.129052065847616,1.485168796122402,14.85168796122402,7,4.129052065847616,0.02666808103670418
rolling_03,P-H01-W005::C019::C020,P-H01-W005,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,38.99415998067223,35.12321423649223,4.82702344318408,2.794420793047643,27.944207930476427,9,4.82702344318408,0.8019322445276093
rolling_03,P-H01-W006::C019::C020,P-H01-W006,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,20.666165130882483,19.089343925704775,4.763757846689396,2.7770592514301695,27.770592514301697,7,4.763757846689396,0.3310036437459831
rolling_03,P-H01-W007::C019::C020,P-H01-W007,P-H01,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,45.064900428151184,38.38600507457818,4.246497235561997,1.6537735421442772,16.537735421442772,8,4.246497235561997,1.5728010600456908
rolling_03,P-H02-W001::C019::C020,P-H02-W001,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,27.70110173634446,26.52247810752735,4.31183156071884,1.5488482904112275,15.488482904112274,8,4.31183156071884,0.27334639867532723
rolling_03,P-H02-W002::C019::C020,P-H02-W002,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,87.94335020735303,60.40344011559057,5.435456271874468,5.49282544110855,54.928254411085504,6,5.435456271874468,5.066715417115309
rolling_03,P-H02-W003::C019::C020,P-H02-W003,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,118.53546738718482,108.21785541752605,5.539972466368174,5.607165998535775,56.071659985357755,8,5.539972466368174,1.8623940881104526
rolling_03,P-H02-W004::C019::C020,P-H02-W004,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,45.42345468970588,23.07996834158683,4.8285474265001715,2.8070631317465184,28.070631317465185,10,4.8285474265001715,4.627372245634969
rolling_03,P-H02-W005::C019::C020,P-H02-W005,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,3.4732565397478963,6.97221810792895,4.1159627176206985,1.3581286132079422,13.581286132079422,8,4.1159627176206985,0.8500955446466453
rolling_03,P-H02-W006::C019::C020,P-H02-W006,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,22.647570875420268,16.712582910316588,4.609976191933119,2.2065235133882406,22.065235133882407,9,4.609976191933119,1.287422693307867
rolling_03,P-H02-W007::C019::C020,P-H02-W007,P-H02,2023-01-17,2023-05-16,119,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,10.0,0.0,34.84200289159659,37.75207619109938,4.26181057029061,1.3916521471095884,13.916521471095884,9,4.26181057029061,0.6828255858646359
rolling_04,P-H02-W001::C020::C021,P-H02-W001,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,32.116787836071566,27.011793257473247,5.815908160297393,1.1299832823219944,11.299832823219944,9,5.815908160297393,0.8777639601408833
rolling_04,P-H02-W002::C020::C021,P-H02-W002,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,121.56638499857144,84.66596295796643,6.5251227885531415,4.248225977780398,42.482259777803975,7,6.5251227885531415,5.655130675140472
rolling_04,P-H02-W003::C020::C021,P-H02-W003,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,130.17297528857142,118.33576969941306,6.358205483452791,2.3256396700484814,23.256396700484814,9,6.358205483452791,1.8617211444274093
rolling_04,P-H02-W004::C020::C021,P-H02-W004,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,81.89617133142853,39.032555505256646,6.541556202873474,3.576082166945838,35.76082166945838,11,6.541556202873474,6.5525105184212
rolling_04,P-H02-W005::C020::C021,P-H02-W005,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,14.930854071214302,5.575371474470193,6.175859213613501,1.4925208867475719,14.92520886747572,9,6.175859213613501,1.5148471286589136
rolling_04,P-H02-W006::C020::C021,P-H02-W006,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,35.83305422464275,20.51316828944039,6.13246347406481,1.538150815287108,15.38150815287108,10,6.13246347406481,2.4981617909332297
rolling_04,P-H02-W007::C020::C021,P-H02-W007,P-H02,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,42.89362840285729,36.39223020355326,5.930777572690492,1.4366965908997869,14.36696590899787,10,5.930777572690492,1.0962134593010329
rolling_04,P-H03-W001::C020::C021,P-H03-W001,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,33.30409348821433,38.706538503738294,5.593034505752814,1.2371439032536693,12.371439032536692,11,5.593034505752814,0.9659237771494501
rolling_04,P-H03-W002::C020::C021,P-H03-W002,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,40.13083357285704,37.68145958538601,5.847575398787961,1.7379292828509325,17.379292828509325,11,5.847575398787961,0.41887001371178917
rolling_04,P-H03-W003::C020::C021,P-H03-W003,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,34.390054788214314,36.100780082625455,5.884662910891349,1.615766766987046,16.15766766987046,11,5.884662910891349,0.29070914006729703
rolling_04,P-H03-W004::C020::C021,P-H03-W004,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,41.38088134821436,39.56606860561801,5.904900320126123,1.6842560653191048,16.842560653191047,13,5.904900320126123,0.3073401148552478
rolling_04,P-H03-W005::C020::C021,P-H03-W005,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,34.77008489035731,35.92935287434416,5.905648164772955,1.815543362885819,18.15543362885819,12,5.905648164772955,0.19629817958033055
rolling_04,P-H03-W006::C020::C021,P-H03-W006,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,44.514381969642834,38.60500770839756,5.892804217139012,2.0332598973385947,20.33259897338595,13,5.892804217139012,1.0028119115272947
rolling_04,P-H03-W007::C020::C021,P-H03-W007,P-H03,2023-05-16,2023-07-25,70,809,2023-05-16,2023-07-25,026154aa5493e35de4c3ee4e2497a4234fe85d361e80edbbb53d6880276513c5,10.0,0.0,134.52008060571436,85.28312528764307,5.723539280296758,5.197298433497378,51.97298433497379,9,5.723539280296758,8.602536456344266
rolling_05,P-D01-W001::C020::C022,P-D01-W001,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,145.5029506619999,150.00854745917658,3.206039951747456,1.5628616742153376,15.628616742153376,10,3.206039951747456,1.4053464289242241
rolling_05,P-D01-W002::C020::C022,P-D01-W002,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,33.775272145285726,48.372290918173256,3.1361837854602044,1.312747389116049,13.127473891160491,12,3.1361837854602044,4.654388827772592
rolling_05,P-D01-W003::C020::C022,P-D01-W003,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-2.245238710714238,5.976525304427605,3.2618532802325126,1.484605407205577,14.84605407205577,10,3.2618532802325126,2.5205805745363805
rolling_05,P-D01-W004::C020::C022,P-D01-W004,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-2.5910348695713803,4.9927450133025335,3.161950562343841,1.2136646223651293,12.136646223651294,10,3.161950562343841,2.398449859776533
rolling_05,P-D01-W005::C020::C022,P-D01-W005,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,34.85124083142868,44.45221319188381,3.1761113584468514,1.2774545931870085,12.774545931870085,12,3.1761113584468514,3.022870194686779
rolling_05,P-D01-W006::C020::C022,P-D01-W006,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,148.3317664122858,130.9155748001055,4.314390349169626,4.8883777946306,48.883777946306,12,4.314390349169626,4.036767701265675
rolling_05,P-D01-W007::C020::C022,P-D01-W007,P-D01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,10.274484587142869,21.841018641880897,3.2031034563752625,1.53499137850458,15.3499137850458,12,3.2031034563752625,3.611039796955887
rolling_05,P-H01-W001::C020::C022,P-H01-W001,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,18.634224943285727,20.948519988327952,3.8231645379195047,2.2763554770335235,22.763554770335233,10,3.8231645379195047,0.6053349318576862
rolling_05,P-H01-W002::C020::C022,P-H01-W002,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,138.53816872285708,134.80521694959356,4.517704133734407,3.9593800513903554,39.59380051390355,10,4.517704133734407,0.8262939897699331
rolling_05,P-H01-W003::C020::C022,P-H01-W003,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,78.69617350371435,74.162330772951,4.011480669443303,2.225813031180383,22.258130311803832,10,4.011480669443303,1.1302167714029
rolling_05,P-H01-W004::C020::C022,P-H01-W004,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,24.14302499999999,21.28878017966503,3.4789090108733762,1.0857565938432543,10.857565938432543,8,3.4789090108733762,0.8204425040764165
rolling_05,P-H01-W005::C020::C022,P-H01-W005,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,34.10756219400001,36.232486899141016,4.038761918139339,2.3480899721994724,23.480899721994724,10,4.038761918139339,0.5261326981413056
rolling_05,P-H01-W006::C020::C022,P-H01-W006,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,16.02276821571419,18.725195324029063,3.860289507486968,2.069399054139674,20.693990541396737,8,3.860289507486968,0.7000581441038448
rolling_05,P-H01-W007::C020::C022,P-H01-W007,P-H01,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,39.1363513268571,42.13049425976982,3.7424949825649345,2.228492127607024,22.284921276070243,9,3.7424949825649345,0.8000392644108951
rolling_05,P-H04-W001::C020::C022,P-H04-W001,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,26.23108578257144,19.9810215850949,4.147294595447871,2.4828058635964325,24.828058635964325,11,4.147294595447871,1.5070220003991754
rolling_05,P-H04-W002::C020::C022,P-H04-W002,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,75.70020641314291,89.07118792925614,5.159613090482093,5.834049409845895,58.340494098458954,12,5.159613090482093,2.5914698024118517
rolling_05,P-H04-W003::C020::C022,P-H04-W003,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,103.64752242557142,30.912668706881714,4.384866799023738,2.1873050223350323,21.873050223350322,12,4.384866799023738,16.587699707294107
rolling_05,P-H04-W004::C020::C022,P-H04-W004,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,17.66273821114287,15.752678367477456,4.3900835418368365,1.6575022770773715,16.575022770773714,12,4.3900835418368365,0.43508507878331476
rolling_05,P-H04-W006::C020::C022,P-H04-W006,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,108.27733291242858,70.55792280419392,5.4966214346631626,4.380596722796667,43.80596722796667,12,5.4966214346631626,6.862289964225293
rolling_05,P-H04-W007::C020::C022,P-H04-W007,P-H04,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,20.757742317428587,25.691553994905615,5.007444822766156,2.1416441944106293,21.416441944106293,11,5.007444822766156,0.9852952657702072
rolling_05,P-H05-W001::C020::C022,P-H05-W001,P-H05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,36.8094379157144,43.11622863501186,3.720784584706691,1.414838690958006,14.14838690958006,9,3.720784584706691,1.6950163535991492
rolling_05,P-H05-W002::C020::C022,P-H05-W002,P-H05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,30.758996528571547,32.58363846710309,3.704677514036923,1.8923048224494945,18.923048224494945,7,3.704677514036923,0.49252382471025524
rolling_05,P-H05-W007::C020::C022,P-H05-W007,P-H05,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,27.532582151142947,17.02254594596785,4.122396058302424,2.3468837673218186,23.468837673218186,9,4.122396058302424,2.5494969567536074
rolling_05,P-H06-W001::C020::C022,P-H06-W001,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,5.020918517142858,0.46421551818052226,4.481416473414623,1.4445642589648575,14.445642589648575,9,4.481416473414623,1.0167997163384255
rolling_05,P-H06-W002::C020::C022,P-H06-W002,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,4.631138744571383,0.4157382389562237,4.669714630812237,1.489547260734521,14.89547260734521,8,4.669714630812237,0.902710516355888
rolling_05,P-H06-W003::C020::C022,P-H06-W003,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,5.47080111642859,0.9174535750827018,4.626626865580182,1.1990777130639154,11.990777130639154,9,4.626626865580182,0.9841613930919186
rolling_05,P-H06-W004::C020::C022,P-H06-W004,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,2.64200540271425,1.984567543306702,4.718568511352305,1.3477340094183945,13.477340094183944,9,4.718568511352305,0.13932993826959006
rolling_05,P-H06-W006::C020::C022,P-H06-W006,P-H06,2023-05-16,2023-11-07,175,823,2023-07-25,2023-11-07,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,10.0,0.0,-0.3035943390000569,1.851124978738549,4.264105431874103,1.5575850017435493,15.575850017435492,7,4.264105431874103,0.5053156757410645
