design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
rolling_origin,rolling_04,,B1_persistence_last_rate,persistence,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,134.4106121,-1.1023440169644516,1.1023440169644516,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.32426618745212,-11.117092686655127,11.117092686655127,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748,,,,,,,decelerating,True,False,True,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,35.80676225745805,-3.0636162630777193,3.0636162630777193,,,,,,,decelerating,True,False,True,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.15650645266572,5.119887754451597,5.119887754451597,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,30.37962048955461,4.73115434803649,4.73115434803649,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,28.71598067946877,-1.977673276334933,1.977673276334933,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.531212804129044,7.756274361718422,7.756274361718422,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,143.11880149278582,2.3675681490358897,2.3675681490358897,,,,,,,stable,False,False,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,51.38350047240104,-33.46692608652735,33.46692608652735,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,108.47154137633106,32.69253751963414,32.69253751963414,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,30.65676699679952,-5.928284016593324,5.928284016593324,,,,,,,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B5_fixed_kalman,fixed_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,129.88605014924448,-5.626905967719978,5.626905967719978,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,136.4514393674727,-17.44775497047374,17.44775497047374,400.0,0.0,13.257064074039672,2.5394916188704157,1015.7966475481663,13.0,accelerating,True,True,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,66.61791354383281,-15.823445330274438,15.823445330274438,400.0,0.0,12.588877313838454,1.8330015409365772,733.2006163746308,13.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,23.066407367826866,-17.91298922369086,17.91298922369086,400.0,0.0,12.258209329222142,1.627677076440992,651.0708305763968,13.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,10.22279024343565,-12.070877476206974,12.070877476206974,400.0,0.0,13.247548757688557,2.5157749909380356,1006.3099963752143,11.0,decelerating,True,False,True,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.4992069463952,-7.371171574140565,7.371171574140565,400.0,0.0,12.377511760883808,2.2160279660116786,886.4111864046714,12.0,decelerating,True,False,True,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,30.764031771083083,2.7274130728689627,2.7274130728689627,400.0,0.0,11.323581492731407,1.8647097375786914,745.8838950314765,14.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,28.418990810030387,2.770524668512266,2.770524668512266,400.0,0.0,11.357286719875127,1.7772236357839866,710.8894543135946,14.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.947064932551648,-5.7465890232520564,5.7465890232520564,400.0,0.0,11.897027589030051,2.3237075570839045,929.4830228335618,16.0,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,30.83131750785379,7.056379065443167,7.056379065443167,400.0,0.0,10.7733386319761,1.3118426140772432,524.7370456308973,15.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,140.48398753532877,-0.2672458084211655,0.2672458084211655,400.0,0.0,10.486286322599152,1.3810562309440637,552.4224923776255,12.0,stable,False,False,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,63.10585427374916,-21.74457228517923,21.74457228517923,400.0,0.0,13.637637023961727,4.789298513790119,1915.7194055160478,13.0,accelerating,True,True,False,False
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,108.10324186300457,32.32423800630765,32.32423800630765,400.0,0.0,12.507095022139108,3.258758447154873,1303.5033788619492,14.0,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,31.851789151295694,-4.733261862097148,4.733261862097148,400.0,0.0,10.226711190900502,1.884660095183019,753.8640380732077,12.0,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,135.37005467220683,-0.14290144475762645,0.14290144475762645,400.0,0.0,13.302231477241802,4.643272590465721,1857.3090361862885,14.0,accelerating,True,True,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,152.3609769,-0.029419257588983783,0.029419257588983783,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,9.934283593,10.100725735187483,10.100725735187483,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.2241939,6.6282332015624945,6.6282332015624945,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,18.30785597,9.653720630937507,9.653720630937507,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,151.1428287728231,-1.2475673847658868,1.2475673847658868,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,37.05449070110548,6.306940520525217,6.306940520525217,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,4.679208037273002,5.482153091960527,5.482153091960527,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,5.467144704479794,5.633586846667277,5.633586846667277,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,42.41184811888961,5.319150153487833,5.319150153487833,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.04331307447393,6.447352376036434,6.447352376036434,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,15.19308866254374,6.538953323481248,6.538953323481248,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,139.15383111207043,-15.067957569849199,15.067957569849199,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,117.88247469490781,-27.086903061342014,27.086903061342014,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953,,,,,,,accelerating,True,True,False,False
rolling_origin,rolling_05,,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884,,,,,,,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,150.94778252925866,-1.4426136283303208,1.4426136283303208,10.0,0.25,4.011554576252555,1.306324465989714,13.06324465989714,13.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,37.205417256356334,6.457867075776072,6.457867075776072,10.0,0.25,4.118144571289404,1.3724509233213906,13.724509233213906,15.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,3.8022427462580732,4.605187800945599,4.605187800945599,10.0,0.25,4.3044411017939,1.7575882927271034,17.575882927271035,13.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,7.249824812440918,7.4162669546284015,7.4162669546284015,10.0,0.25,4.449168587464698,2.1821308387610485,21.821308387610486,13.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,44.04959163303506,6.956893667633281,6.956893667633281,10.0,0.25,4.431650441862812,2.0981830382966145,20.981830382966145,15.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.6152942234508,7.019333525013309,7.019333525013309,10.0,0.25,4.283661756868446,1.6194240894896663,16.194240894896662,15.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,16.119542318099075,7.465406979036583,7.465406979036583,10.0,0.25,4.210422437231813,1.756735665281499,17.56735665281499,15.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.46519519003725,-4.43592753697158,4.43592753697158,10.0,0.25,6.016580276252014,1.831716808289546,18.31716808289546,12.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,142.84893349285608,-11.372855189063557,11.372855189063557,10.0,0.25,6.434678120456196,2.9830934023264377,29.830934023264376,10.0,accelerating,True,True,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.20457230463703,-6.894769361434385,6.894769361434385,10.0,0.25,6.133456214343512,1.3485675041481813,13.485675041481812,12.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,129.06373462716277,-15.905643129087053,15.905643129087053,10.0,0.25,6.8227513750672,4.535921279962214,45.35921279962214,14.0,accelerating,True,True,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.786320484709436,-4.188669760424509,4.188669760424509,10.0,0.25,6.148235331576901,1.4738601400251239,14.73860140025124,12.0,stable,False,False,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,84.01979604947067,-39.87614444829711,39.87614444829711,10.0,0.25,6.7895468658060185,4.998355428420341,49.98355428420341,13.0,accelerating,True,True,False,False
rolling_origin,rolling_05,,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.6666629697313,-11.435961376697392,11.435961376697392,10.0,0.25,5.869971769756547,1.370354149044506,13.703541490445058,13.0,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,145.5029506,-6.97750468482127,6.97750468482127,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,33.77527218,-3.6265269682144066,3.6265269682144066,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-2.245238739,-10.7473299604285,10.7473299604285,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-2.591034941,-6.11996347403552,6.11996347403552,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,34.85124085,-5.864428500892728,5.864428500892728,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3317664,-4.9977729499997,4.9977729499997,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,10.27448471,-3.937938490892831,3.937938490892831,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,152.4804556,0.11947854714250639,0.11947854714250639,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,37.40179904,-1.5689883578570374,1.5689883578570374,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,8.5020914,3.1209720292856753,3.1209720292856753,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,3.528928896,-6.40535488399998,6.40535488399998,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,40.71566902,-5.906826896428591,5.906826896428591,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,153.3295393,-2.8946546521429184,2.8946546521429184,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,14.21242298,-4.095433069285651,4.095433069285651,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,152.3609769,-0.029419257588983783,0.029419257588983783,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,38.97078738,8.223237199419735,8.223237199419735,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,5.381119186,6.184064240687526,6.184064240687526,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,9.934283593,10.100725735187483,10.100725735187483,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,46.62249621,9.529798244598226,9.529798244598226,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,156.2241939,6.6282332015624945,6.6282332015624945,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B1_persistence_last_rate,persistence,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,18.30785597,9.653720630937507,9.653720630937507,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.90073886771887,-5.579716417102389,5.579716417102389,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,37.233995080004796,-0.16780406820961247,0.16780406820961247,,,,,,,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,-0.2886645362790663,-8.790755757707567,8.790755757707567,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,-0.7843790870644343,-4.313307620099954,4.313307620099954,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,37.36952852130038,-3.3461408295923505,3.3461408295923505,,,,,,,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,148.3379099197836,-4.991629430216079,4.991629430216079,,,,,,,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,12.606628564468581,-1.6057946364242497,1.6057946364242497,,,,,,,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B5_fixed_kalman,fixed_kalman,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,148.63830924612665,-3.72266780673084,3.72266780673084,,,,,,,accelerating,True,True,False,False
