point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-H04-W001,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,372.441899321757,4.7559776857610245,4.759468619594998,62.08556833239547,4.970720563437589,4.987107059338109,4.968469502555422,6.472735623772735,5.619664703973408,0.85398838905448,1.975070614862716,7.961868390248128,0.2090008829604244,0.21249181679439744
P-H04-W002,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,986.71990935722,12.803467149608991,12.581954517670056,164.12710312782102,12.481311568512773,12.704506122157772,12.683330715110742,13.842136502512416,13.821025741802444,0.99008603801581,9.689931827418036,15.676729602803448,0.10137619744068616,0.1201364344982494
P-H04-W003,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,1506.29286133059,19.605885517419892,19.77649240004007,257.9772803255227,20.07420995627999,20.045223091651405,19.895180902883112,22.782883581623285,23.759924755869058,1.15257323173831,16.901782015190406,22.888579790575818,0.11868850284304244,0.28929538546321965
P-H04-W004,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,329.61633308679,4.370929398077976,4.237612002949959,55.27813514562402,4.2481067189560235,4.498616981442083,4.4039215233788696,6.210592449313102,5.786733093483786,1.3172739429474,1.4105226356861635,7.397320411071576,0.16630952042891067,0.03299212530089335
P-H04-W005,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,376.183244631505,4.853472819605031,5.13005517585799,66.91973760650468,5.254995019344778,5.394124986864233,5.252035927222437,6.641495906836836,6.106527205164115,1.45791785619391,2.258637039529731,8.245434814915143,0.12198075136444686,0.3985631076174059
P-H04-W006,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,416.118185648855,5.141577928925017,5.659265184469007,73.82309316526089,5.775347313056,5.798300314505622,5.694543180848029,7.350979281107677,7.173557206123871,1.61727671837223,2.7011442931553233,8.687942068540735,0.035277996379022625,0.5529652519230126
P-H04-W007,P-H04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,509.291182720062,6.29910928870504,7.069176341480045,92.21488066877095,7.10588129136322,7.189305932289829,7.05341352273166,9.339457225041347,8.92372246881586,1.7678774421246,4.060014635038954,10.046812410424366,0.015762818748385143,0.7543042340266197
P-H05-W001,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2647.10857290794,32.833848194090024,33.52882379323,437.37153180275925,33.75905512648787,33.38545912456967,33.28803932768187,34.40679600163599,35.84572550853162,0.849541073861616,30.294640439989166,36.28143821537458,0.24078446554813127,0.4541911335918485
P-H05-W002,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2404.43034615217,28.79645035671001,29.24866917545978,381.5384434405959,29.962291752983944,29.217094788584337,28.98694023416465,31.303264731912957,30.18741467211958,1.0133681741325,25.993541346471943,31.980339121857355,0.26172894129513224,0.1904898774546382
P-H05-W003,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2647.58038532631,33.012765989549735,32.98386579875978,430.2627493927504,32.93152599301611,32.7696622394855,32.56324594200987,34.207783331997106,33.011829631023936,1.1649307054712,29.569847054317165,35.55664482970258,0.42061985674990865,0.4495200475398633
P-H05-W004,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,3232.52615698181,41.70768759035991,41.9692159865499,547.473433538834,41.84863426248776,41.70332722023597,41.456493911681264,41.61140469582964,41.663343577171354,1.34738387027842,38.46309502398856,44.44989279937397,0.5127220748686341,0.2511936786786464
P-H05-W005,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2596.66843694217,34.77787267775011,35.20377244181009,459.2206387275406,35.30835982423996,34.979693224456135,34.73875172914177,36.91211941221033,35.23011031922541,1.5090581542377,31.745352841449062,37.732150616834474,0.4650207126683199,0.03912094860834259
P-H05-W006,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2850.41799467146,38.674902291860235,38.149020354730055,497.6403458773269,38.27496017065605,37.86506128127076,37.591722818040125,38.354504667426546,39.32575991414884,1.6782544862117,34.59832393034742,40.58512170573283,0.55729753668993,1.0831794738201097
P-H05-W007,P-H05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,1721.28573737973,23.37271631625981,23.13319966482004,301.7643277705543,23.561151655464162,23.073562104140503,22.87239285138685,26.022531634104684,25.75979168784083,1.83993421308985,19.878993963694143,25.865791739079555,0.26080681343319156,0.5003234648729631
P-H06-W001,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,666.612078258964,10.062441844952104,8.723589626326998,113.79611110771201,8.168035017455985,8.384107862569836,8.395854881747027,9.786992269191897,9.859644510595277,0.850877435082905,5.402455994054321,11.389253769439733,0.32773474457997054,1.6665869632050772
P-H06-W002,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,367.681534734118,6.880027354384026,5.041140032583996,65.75987131790374,4.4554613974471975,4.810228202778064,4.8700321230252825,5.16385185788251,5.397807221823772,1.01924565157096,1.8766332353325765,7.863431010717989,0.1711079095587138,2.0099952313587437
P-H06-W003,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,694.368949116523,10.530714326534962,9.548993515996926,124.56321006135278,10.06546878986719,9.51950805516898,9.329781214536865,11.388160146387618,11.634428283620995,1.18094362321135,6.336382326844159,12.323180102229571,0.2192123014600611,1.200933111998097
P-H06-W004,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,685.163581838026,10.218808439276017,9.284577657384943,121.11399961999467,9.947340098733548,9.278770960179017,9.044548463235401,10.65852433944377,11.191764769851256,1.32866588335108,6.051149575542695,12.037947350928107,0.2400291941495425,1.1742599760406165
P-H06-W005,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,341.243165973623,6.066830548064047,4.885033737279969,63.72352044791102,5.541184805156763,4.8767622697850035,4.732616430519158,5.877757199691454,5.788940745214792,1.48511300878919,1.7392175428264522,7.726015318211864,0.15241730676081033,1.3342141175448887
P-H06-W006,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,715.21744193231,9.258391240224,10.052240629242078,131.1278889225239,10.822835992371164,10.057044707822765,9.801205503265237,12.426970664996816,12.873271978263693,1.67898989312463,6.807806615572531,12.794604390957943,0.2510351259768413,0.5428142630412367
P-H06-W007,P-H06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,105.777093114,0.15456637262900585,1.2315277084759941,16.06483912574489,2.559790877626392,1.4658716279394792,1.210068744524662,1.8198307494657826,1.410765026090829,1.81721782113985,-1.783330143168044,4.203467632217368,0.021458963951332066,1.0555023718956562
P-H07-W001,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,430.892564594672,5.183482843789989,5.6000780198539815,73.05101774113096,7.039919312933625,5.800002060356527,5.563179817448997,9.090223825255256,8.576980827862316,0.857319636663905,2.5697809297562912,8.556578705141703,0.036898202404984204,0.37969697365900856
P-H07-W002,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,625.819427530615,7.816628637783992,8.033193761021039,104.79014361474766,9.44667385476805,8.269332769969887,7.9801614308865965,11.457147255273982,10.947174604228525,0.993902119521856,4.9867625431938905,10.973560318579302,0.05303233013444242,0.16353279310260405
P-H07-W003,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,532.312640364495,7.081228847681018,6.852068733123019,89.38278945618511,8.186330542935229,7.1651340660158205,6.846814222308922,9.911185999046557,9.485528643301974,1.15544104627197,3.8534153346162157,9.840213110001628,0.005254510814097557,0.23441462537209645
P-H07-W004,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,630.111183540265,7.636426863570023,8.188478876834097,106.81578249155908,9.745098159715143,8.574978591143724,8.175240463358818,11.85380564699772,11.528122230798038,1.27740679304204,5.1818415756661125,11.168639351051524,0.013238413475278321,0.5388135997887957
P-H07-W005,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,68.8628882250271,0.3028452014745966,0.7510399269010009,9.797047617878235,1.7263633418906463,1.0627134264385962,0.7855509523791113,1.3318328913286916,1.041123960689608,1.42908880920904,-2.2078479353135947,3.7789498400718173,0.03451102547811047,0.48270575090451473
P-H07-W006,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,212.73258730983,3.0964240015119913,2.9599126862599974,38.61100388058801,3.6632982640416003,3.1739048523031257,2.912580932381161,4.8209108147523425,4.99767834715811,1.57781026374183,-0.08081795531154512,5.905979820073867,0.04733175387883648,0.18384306913083037
P-H07-W007,P-H07,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,104.899560790017,1.5588940755149991,1.179163929997003,15.381772336835905,1.1682996119136078,1.2761143779727329,1.1678941351794379,1.6898873478147753,1.7529587028171962,1.71982322294181,-1.8255047525132682,4.161293022872144,0.01126979481756507,0.3909999403355613
P-V01-W001,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,344.05727646643,5.528944730286014,4.364157074106004,56.928870404186355,4.579711500651182,4.113754706317125,4.044150371518754,5.914982359257207,5.394482546225949,0.853923876550582,1.0507514838260477,7.03754925921146,0.32000670258724995,1.4847943587672603
P-V01-W002,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,344.030718120877,5.708692146612009,4.376851520535013,57.09446492412191,3.7968834726375915,3.9291172001022647,4.012980600276364,5.958438116962741,5.333388618287367,1.00515382547822,1.0195817125836584,7.00637948796907,0.3638709202586483,1.6957115463356445
P-V01-W003,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,358.04420169552,5.748078158519036,4.723452936415015,61.615756608056586,4.337612112771967,4.381388012697983,4.4607457180881624,6.044102602658731,5.3535218571146785,1.166132949676,1.4673468303954564,7.4541446057808685,0.2627072183268524,1.2873324404308732
P-V01-W004,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,426.20997193049,6.8241908675190075,5.474095753390998,71.40762406878792,5.034593348432009,5.129863184298754,5.212233283997932,6.550106693508917,6.126995115703599,1.29288545123805,2.218834396305226,8.205632171690638,0.26186246939306557,1.6119575835210753
P-V01-W005,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,1749.69266015776,23.09604538650001,21.98989961667985,286.85038696401125,21.823901768920038,21.629230918833468,21.569988518364198,24.449702933073375,24.754118689784963,1.46590376923553,18.576589630671492,24.563387406056904,0.41991109831565154,1.5260568681358109
P-V01-W006,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,847.447915183835,12.158072678318035,10.801908933220943,140.9070442092482,10.082226361236826,10.423752954338298,10.544060867710186,11.692272446712952,12.048677933410277,1.61537254508411,7.55066198001748,13.537459755402892,0.2578480655107569,1.614011810607849
P-V01-W007,P-V01,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,832.255787090958,10.511306776236893,10.386100618001933,135.48297324018594,10.193554338571266,10.149237855556985,10.200670785034504,11.575890632170983,11.752795685854954,1.76885422835649,7.207271897341798,13.19406967272721,0.18542983296742932,0.31063599120238905
P-V02-W001,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,660.331992562902,7.512577390799038,8.420079802010036,109.83693384586307,9.52574102834642,8.515318934043213,8.378656286822434,11.400157972897823,10.648554589800328,0.859385160863854,5.385257399129728,11.37205517451514,0.04142351518760279,0.8660788960233958
P-V02-W002,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,638.131333148181,6.802065619324935,8.34535429988398,108.86216635830799,9.541790529988884,8.551534415290282,8.399465889007729,11.587549584844748,10.880993429088962,0.995018473726177,5.406067001315023,11.392864776700435,0.05411158912374958,1.5974002696827938
P-V02-W003,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,73.4323378133865,-0.9165689277210021,0.8353783003108077,10.897211578161519,2.757202296606874,1.2358471584109398,0.9803415922080347,1.4570130150401182,1.3222630477714405,1.14087143495508,-2.0130572954846713,3.9737404799007408,0.144963291897227,1.8969105199290368
P-V02-W004,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,144.22386902072,-0.09615733685501482,1.655816516207011,21.59953509087896,2.8597857799687967,1.9267460804467167,1.7578831756888462,3.9513992561357947,3.778491706007945,1.26685996388073,-1.2355157120038598,4.751282063381552,0.10206665948183513,1.854040512543861
P-V02-W005,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,677.920230163494,7.620431348187026,9.37870199566305,122.34181799699748,10.5803152051064,9.59455298939315,9.407447469134468,13.331938473252523,12.919866114757488,1.39322556214589,6.414048581441762,12.400846356827174,0.028745473471417426,1.7870161209474418
P-V02-W006,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,707.053325976062,8.334991373204048,9.598634548113068,125.21075959636781,10.248193196207193,9.788923691937127,9.641033028763786,11.686926394933536,11.818293596394426,1.54411187983893,6.64763414107108,12.634431916456492,0.04239848065071783,1.3060416555597385
P-V02-W007,P-V02,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,235.367208054726,2.9335632427769838,3.039114603159021,39.644164600136875,2.8565473554184106,2.9327312560677603,3.0050451407589662,4.398326214811338,3.879188113605675,1.69217222337254,0.011646253066260215,5.998444028451672,0.03406946240005482,0.07148189798198246
P-V03-W001,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,1010.52482898757,13.460631951939945,13.448576533170012,175.43187781215525,14.615752651320781,13.445854772960733,13.212276405837429,15.407313962178318,15.959359152187545,0.862789757633169,10.218877518144723,16.205675293530135,0.23630012733258354,0.2483555461025162
P-V03-W002,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,982.287692775657,12.546893043037016,12.2250978475181,159.47203531449952,13.391870034980002,12.252067120035619,12.004191069364651,15.200813266907234,15.14149962376,0.996471327134534,9.010792181671945,14.997589957057357,0.2209067781534486,0.5427019736723651
P-V03-W003,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2727.92710426475,35.49910765397999,35.02572599112,456.8980863663064,36.05114246433623,34.88249949522421,34.49733633994583,36.65134350028545,36.442189478995424,1.1300610628879,31.503937452253126,37.49073522763854,0.5283896511741659,1.0017713140341584
P-V03-W004,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,3401.24042436292,44.861410845730006,44.93168168186958,586.1177405108166,46.41745647403986,44.84807012367779,44.28713322928752,46.351439275747275,45.45710418071713,1.25340460787711,41.29373434159481,47.280532116980226,0.6445484525820575,0.5742776164424868
P-V03-W005,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,970.286796466127,13.375616374985952,12.91281205768098,168.44302157385638,14.279421731521598,13.047682305306745,12.69683370393659,15.274802380252009,15.633840136186663,1.40805195089567,9.703434816243885,15.690232591629297,0.21597835374439,0.6787826710493619
P-V03-W006,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,857.281366655485,12.160917931538961,11.027686813940022,143.8522360282712,11.930177112026467,11.132067820699206,10.857203845662411,13.206536709382283,12.73228646048894,1.53016915111056,7.863804957969705,13.850602733355117,0.17048296827761078,1.3037140858765497
P-V03-W007,P-V03,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,456.468338554885,6.375786588477979,6.230261399536005,81.27153486359022,7.539149643094424,6.557820759184376,6.206299177106189,8.996872293402705,8.920722570954027,1.6497046177012,3.212900289413483,9.199698064798895,0.023962222429815938,0.16948741137179013
P-V04-W001,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,410.890665786496,5.04510717377201,5.617544948144996,73.27886758249856,5.670280018511995,5.587910017380709,5.557513134240594,6.3248850162732335,5.982258148817023,0.861925284291964,2.564114246547888,8.5509120219333,0.06003181390440204,0.512405960468584
P-V04-W002,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,399.018700003722,4.849492765686989,5.302772264150008,69.17277033859966,5.473037748356,5.312271520461143,5.257060494958125,6.280747192413071,5.718011570517583,0.978558036056943,2.263661607265419,8.250459382650831,0.04571176919188247,0.40756772927113616
P-V04-W003,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,421.063916364744,5.103581932957013,5.8930816109830175,76.87314494326955,6.2477177403703985,5.89030955527841,5.7978974351492525,7.490739911472698,7.072900529306723,1.12091427873206,2.8044985474565465,8.791296322841958,0.09518417583376504,0.6943155021922394
P-V04-W004,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,730.281008158869,10.167558191880971,10.414747902310069,135.8566668328126,10.480080392221588,10.312394601832475,10.21788291592668,11.71591471591559,11.886155003167904,1.27864296455214,7.224484028233974,13.211281803619386,0.1968649863833889,0.050324724045708535
P-V04-W005,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,747.92149259406,11.183047339925906,10.913281684563003,142.35986197452277,10.880315481336037,10.750780208762567,10.664203356354278,11.753665931314849,12.128794201155204,1.38511848651809,7.670804468661572,13.657602244046984,0.249078328208725,0.5188439835716281
P-V04-W006,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,494.865899089717,6.805541438779983,6.791910941357003,88.59805254752305,6.4258916190512085,6.66491977435752,6.648073188674971,8.419964280884617,8.328030631354016,1.51247575866671,3.654674300982265,9.641472076367677,0.1438377526820318,0.15746825010501198
P-V04-W007,P-V04,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,708.775818485833,9.93845880941501,9.200962875294977,120.02327465005322,8.80496933618806,9.111842502799165,9.095218092100481,10.443997970577211,10.472841518612569,1.66014661049559,6.101819204407775,12.088616979793187,0.10574478319449554,0.8432407173145293
P-V05-W001,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2515.78708863192,32.44051363020981,32.10352903455987,418.77907070974976,32.292484900744235,31.95495731218732,31.83942028395404,33.70773428422713,34.43925066011376,0.861993196857485,28.846021396261335,34.83281917164675,0.2641087506058284,0.6010933462557659
P-V05-W002,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2940.37008162806,37.84782846040025,37.53252109788036,489.5983332500287,37.29397897027192,37.11702979041765,36.945463099888,37.438277956362974,37.19622775586713,1.01725589683306,33.952064212195296,39.93886198758071,0.5870579979923605,0.902365360512249
P-V05-W003,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2873.33706577766,35.97069630611986,35.71416686580005,465.8785517047668,35.37691953106405,35.30935966112131,35.11787146050074,36.572802738200146,34.837058091354855,1.1141526272659,32.12447257280803,38.11127034819344,0.5962954052993155,0.852824845619125
P-V05-W004,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2770.38731950495,35.788625519499874,35.792324890730015,466.8980952263978,35.12480078545595,35.31936947809802,35.182323544693645,36.43990140028415,35.90172884742112,1.25311608623839,32.18892465700094,38.17572243238635,0.6100013460363698,0.6063019748062288
P-V05-W005,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2897.44250752338,36.54385087353012,36.89608827940992,481.296294430517,36.570732288143695,36.45802299883481,36.2707779124612,37.983636353323625,38.460634047645655,1.39893683887181,33.27737902476849,39.264176800153905,0.6253103669487245,0.27307296106891954
P-V05-W006,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,2838.72163815076,34.62318125291995,35.32818565385014,460.84356464531305,34.63654195472809,34.8219456104853,34.72571889515211,36.34817961002826,36.619072180521165,1.51301539394149,31.732320007459407,37.71911778284482,0.6024667586980286,0.10253764223216422
P-V05-W007,P-V05,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,3617.96849929334,49.40685174006012,48.98302866084987,638.9661149419792,48.78891479911181,48.34690424426104,47.77815095749156,48.61147701348494,47.08223726098782,1.65931821918212,44.784752069798856,50.77154984518427,1.2048777033583065,1.6287007825685578
P-V06-W001,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,-0.424533377668013,0.567674796570828,0.0,0.0,-0.30927717468785,-0.29113850904299526,-0.3135288156481754,0.05818128341527475,-0.09847951737595938,0.856444930963155,-3.3069277033408815,2.6798700720445305,0.3135288156481754,0.8812036122190035
P-V06-W002,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,399.827917364917,6.326284152833978,5.248729952486997,68.46780768378127,4.751760351700841,4.920736930825416,4.926443071100948,5.926531814140116,5.622422220200983,1.00648240807646,1.9330441834082421,7.919841958793654,0.32228688138604866,1.3998410817330296
P-V06-W003,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,388.018766035628,6.30152720364697,5.47487487907398,71.41778748506326,4.85033308145762,5.130241974322451,5.1730872601440865,5.876560425184241,5.667218685863103,1.12174587371858,2.1796883724513805,8.166486147836792,0.30178761892989314,1.1284399435028831
P-V06-W004,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,404.641833800071,5.3254509849409715,5.354924716267988,69.85308045060295,4.854956648705638,5.182271270548931,5.1757156628031,5.847793554936217,5.587512747688408,1.30193200549539,2.182316775110394,8.169114550495806,0.1792090534648878,0.14973532213787166
P-V06-W005,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,628.253875871593,8.200181386427971,8.48312844206805,110.65938083804842,8.794775711180773,8.460981446231324,8.319983527547834,10.050403593346593,10.158203217551971,1.44078734004946,5.3265846398551275,11.31338241524054,0.16314491452021684,0.11980214111986243
P-V06-W006,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,315.069140900022,4.034451129143008,4.058067432628036,52.93604034883536,4.678378779840796,4.020525340354263,3.901804535748056,5.864858200495532,5.458517434960326,1.59966753972478,0.90840564805535,6.895203423440762,0.15626289687997996,0.1326465933949521
P-V06-W007,P-V06,C023,C024,2025-06-24,2025-07-22,0.07665982203969883,315.819799720373,4.0132651215860164,4.0790634287209855,53.20992561929786,4.574571224702413,4.008579728740039,3.898191628995619,5.099380883314437,5.1285678060496345,1.73200736993683,0.9047927413029129,6.891590516688325,0.1808717997253666,0.11507349259039756
P-D01-W001,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,714.570393183152,8.489449716137074,9.50717175813304,124.01766016636047,9.94220500703591,9.955067172895413,9.788797648418154,11.022176614326828,11.000210802053664,0.857106371882526,6.795398760725448,12.78219653611086,0.2816258902851132,1.29934793228108
P-D01-W002,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,851.475639186731,9.51175305809204,10.465644041894961,136.52058879650482,10.625722245179988,10.97107134168882,10.76195276524686,11.762799537838276,11.80661896173683,0.99483743040626,7.7685538775541545,13.755351652939567,0.29630872335189906,1.2501997071548203
P-D01-W003,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,825.623448971527,8.521588630514998,9.792270925678963,127.73667698586577,9.479069364089924,10.332259819526286,10.095567112446929,11.324074817397431,10.832262257385237,1.12584895205982,7.102168224754223,13.088966000139635,0.303296186767966,1.5739784819319311
P-D01-W004,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,839.646952887165,9.075679919333993,10.133950072819971,132.19375943205338,8.870948056027942,10.448235724931914,10.37540019182677,9.813132992710464,10.38607369011598,1.28191788745498,7.382001304134064,13.368799079519476,0.24145011900679947,1.2997202724927774
P-D01-W005,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,654.122104331691,7.486858232027998,7.97714047894101,104.058948569043,6.527922634746005,8.128988390835104,8.138177904969211,8.860430701199896,8.595605016382011,1.4216094333474,5.144779017276505,11.131576792661917,0.16103742602820148,0.651319672941213
P-D01-W006,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,699.212603415589,8.331949083952964,9.089752159882096,118.57257058560485,8.20981961618395,9.416255802825523,9.306059208839088,10.037785000685039,10.020116082300925,1.57543206151448,6.312660321146382,12.299458096531794,0.21630704895699182,0.9741101248861241
P-D01-W007,P-D01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,417.014720325881,5.222840399283996,5.463398808223985,71.26808623942182,5.054901465030014,5.792438252443899,5.634169154892277,7.078511303862977,6.666436801076601,1.72276687406722,2.6407702671995708,8.627568042584983,0.1707703466682915,0.41132875560828097
P-H01-W001,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,344.009566960693,4.847749775905015,4.339921724012015,56.61272891769245,2.922213248950982,4.303983877156131,4.481747803045266,4.905029472733719,4.781775987079237,0.846951103654625,1.4883489153525602,7.475146690737972,0.14182607903325106,0.366001972859749
P-H01-W002,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,361.893240487746,4.4080787599219775,4.616839837192003,60.22502680479926,4.358141054525049,4.754911044446573,4.755456934767778,6.568023940085791,5.816856623218347,1.01272300762219,1.7620580470750724,7.748855822460484,0.138617097575775,0.3473781748458009
P-H01-W003,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,895.246431400182,10.03369295304401,11.558686116634021,150.7789322893063,11.24047457040001,11.8712323546306,11.723956706358308,12.228820297366646,12.608095177382136,1.1975603277709,8.730557818665602,14.717355594051014,0.16527058972428676,1.690263753314298
P-H01-W004,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,455.243571664482,4.901344398434048,5.961801059119978,77.76956560155614,5.532767497839985,6.156632077094497,6.03192943399705,7.140004363131542,6.935689126053711,1.35411375822821,3.0385305463043437,9.025328321689756,0.07012837487707202,1.1305850355630014
P-H01-W005,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,873.806173961611,9.441503322990002,11.001952458390974,143.51654055097512,10.268798872572916,11.348358200145354,11.13544528864793,11.758915297570592,11.919280459801575,1.53146206065857,8.142046400955223,14.128844176340635,0.13349283025695513,1.6939419656579275
P-H01-W006,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,691.961782496662,6.909840000248096,8.911435497444927,116.24649340863428,8.811031024918975,9.226088786191584,8.963963753200687,10.778821899017226,10.514701189372143,1.70622372425723,5.970564865507981,11.957362640893393,0.052528255755760256,2.0541237529525915
P-H01-W007,P-H01,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,537.981337724204,6.313718672658069,7.044227222429981,91.88942832116253,5.717072320067017,7.110871890944166,7.0723821138559515,7.773976639896776,7.4046975937170885,1.88693772561833,4.0789832261632455,10.065781001548658,0.028154891425970163,0.7586634411978821
P-H02-W001,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,653.131232444281,7.262273350193027,8.037404906172014,104.84507649926174,10.044687121479,8.443215839868927,8.214029703360666,12.56490494662373,12.304668189129591,0.855708341009201,5.22063081566796,11.207428591053372,0.17662479718865143,0.9517563531676387
P-H02-W002,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,920.523993148691,10.759489660756913,12.181192146152057,158.8993011207871,14.444928905078086,12.812218648260314,12.453857784735192,15.575283243340985,15.956167335325118,1.00380466975837,9.460458897042486,15.447256672427898,0.27266563858313475,1.694368123978279
P-H02-W003,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,541.945909907042,5.948687060964971,7.132034490544925,93.03484277398336,9.53456832584709,7.610125037717715,7.2554627500624065,11.696566284183625,10.843562129952765,1.14509099743521,4.2620638623697005,10.248861637755112,0.12342825951748182,1.3067756890974351
P-H02-W004,P-H02,C024,C025,2025-07-22,2025-08-19,0.07665982203969883,416.990806106384,5.1686682090229965,5.502425383467994,71.77717397541731,6.898901340832993,5.699316905622933,5.511311949369372,8.960158334753542,8.530520886708361,1.2839839360705,2.5179130616766656,8.504710837062078,0.008886565901377708,0.3426437403463751
