model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V02-W006::C012::C014,25.713290889846995,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,25.713290889846995,3.6576220322587165,3.9998226165771484,15.557926486063655,20.105353770171256,23.004089398800645,25.713290889846995,28.422492380893345,31.321228009522734,35.86865529363033
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V02-W007::C012::C014,21.8381093908756,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,21.8381093908756,3.7103681146472485,4.00576639175415,11.542321800022943,16.15093222436074,19.09022973956707,21.8381093908756,24.58598904218413,27.525286557390462,32.133896981728256
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W001::C012::C014,27.43752890968541,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,27.43752890968541,3.408312992812641,4.022435188293457,17.99531405768586,22.217510482427706,24.9143506373558,27.43752890968541,29.960707182015017,32.65754733694311,36.879743761684956
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W002::C012::C014,30.653556935876917,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,30.653556935876917,3.5036506228279802,4.0198774337768555,20.944804200972648,25.286867875789017,28.05964281079271,30.653556935876917,33.247471060961125,36.02024599596482,40.36230967078118
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W003::C012::C014,31.995522324093834,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,31.995522324093834,3.4509689782706285,3.8617115020751953,22.27725083653049,26.667629908176945,29.430604343095297,31.995522324093834,34.56044030509237,37.323414740010726,41.71379381165717
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W004::C012::C014,24.041127931520492,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,24.041127931520492,3.3049525430180475,3.824039936065674,14.696167790969447,18.928535055710476,21.58232851060785,24.041127931520492,26.499927352433133,29.153720807330508,33.38608807207153
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W005::C012::C014,29.75970663126296,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,29.75970663126296,3.478874586536292,4.026597023010254,20.125911928865676,24.432676753245218,27.18454519430286,29.75970663126296,32.33486806822307,35.086736509280705,39.39350133366024
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W006::C012::C014,31.954419352326752,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,31.954419352326752,3.470469786728933,4.0550408363342285,22.370212071791485,26.647401731210586,29.387194061534974,31.954419352326752,34.52164464311853,37.26143697344292,41.53862663286202
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V03-W007::C012::C014,4.692402048720208,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,4.692402048720208,3.4046883648087305,3.9996798038482666,-4.760826754475271,-0.5277682906650902,2.1705399521309126,4.692402048720208,7.214264145309503,9.912572388105506,14.145630851915683
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V04-W001::C012::C014,5.845529429588257,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,5.845529429588257,3.31203264971902,4.056020736694336,-3.300273758557129,0.7810255865285152,3.3955614506260132,5.845529429588257,8.295497408550501,10.910033272648,14.991332617733642
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V04-W003::C012::C014,3.528012917664281,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,3.528012917664281,3.759937845674747,3.9328970909118652,-6.9818693970272605,-2.25581387723188,0.7384778613161735,3.528012917664281,6.317547974012388,9.311839712560442,14.037895232355819
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V04-W004::C012::C014,6.206772867943137,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,6.206772867943137,3.29835045349742,4.041121482849121,-2.914282034771876,1.1596509490893787,3.7660757121238992,6.206772867943137,8.647470023762374,11.253894786796895,15.327827770658148
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V04-W006::C012::C014,4.532281473370702,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,4.532281473370702,3.343246273183466,4.032120704650879,-4.7209684276430455,-0.5857223834151446,2.0578386741266623,4.532281473370702,7.006724272614742,9.65028533015655,13.785531374384446
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V04-W007::C012::C014,31.93518264603711,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,31.93518264603711,3.3442642669972136,4.144781589508057,22.77654183041851,26.84215315437628,29.46637074628654,31.93518264603711,34.40399454578768,37.028212137697935,41.09382346165571
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W001::C012::C014,23.662074248384005,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,23.662074248384005,3.8064697047187965,3.7799901962280273,12.846550466060236,17.75966601063001,20.82684162335907,23.662074248384005,26.49730687340894,29.564482486138004,34.47759803070777
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W002::C012::C014,28.11276829566829,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,28.11276829566829,3.4981520311663212,3.778866767883301,18.172033925880974,22.688112636785007,25.50710601965964,28.11276829566829,30.718430571676937,33.53742395455157,38.053502665455596
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W003::C012::C014,28.20820568040305,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,28.20820568040305,3.341758936512801,3.8493523597717285,18.785022334692208,23.04558542167078,25.7236645615485,28.20820568040305,30.692746799257602,33.37082593913532,37.63138902611389
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W004::C012::C014,31.267220630163877,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,31.267220630163877,3.2294509221020586,3.918315887451172,22.226626588510612,26.295784324361623,28.870389034487257,31.267220630163877,33.6640522258405,36.23865693596613,40.30781467181714
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W006::C012::C014,22.69118201085103,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,22.69118201085103,3.092584349079862,3.9202256202697754,14.035441070347883,17.93089788821082,20.396039448772257,22.69118201085103,24.986324572929803,27.45146613349124,31.346922951354173
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-V05-W007::C012::C014,32.91885161983455,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,32.91885161983455,3.2561275646163104,3.8518362045288086,23.73958184363469,27.88917675768006,30.498131694181954,32.91885161983455,35.339571545487146,37.948526481989035,42.0981213960344
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W001::C013::C014,29.28889719409244,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,29.28889719409244,4.096159578506559,3.9514074325561523,17.86076528135793,22.993680434028327,26.251304277784,29.28889719409244,32.326490110400876,35.58411395415655,40.71702910682694
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W002::C013::C014,30.383853632659434,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,30.383853632659434,3.9802204303493345,3.901813268661499,19.222448925351234,24.251545696565486,27.42859253312234,30.383853632659434,33.33911473219653,36.51616156875338,41.54525833996763
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W003::C013::C014,29.97295960619082,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,29.97295960619082,3.886919407556022,3.8782641887664795,19.04622433238083,23.977161105482615,27.085248873477994,29.97295960619082,32.860670338903645,35.968758106899024,40.8996948800008
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W004::C013::C014,19.607514556458057,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,19.607514556458057,4.152503026739656,3.8797998428344727,7.93607520024266,13.202545603812101,16.52261453161149,19.607514556458057,22.69241458130462,26.012483509104015,31.27895391267345
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W005::C013::C014,32.07422748108089,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,32.07422748108089,4.263424078793689,3.9359517097473145,20.160710006354638,25.516902186712656,28.911390478321263,32.07422748108089,35.23706448384051,38.63155277544912,43.98774495580714
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W006::C013::C014,28.470316782040033,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,28.470316782040033,4.122614715976128,3.940314292907715,16.95540002946889,22.130944193009167,25.412269773478425,28.470316782040033,31.52836379060164,34.8096893710709,39.985233534611176
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-11-02,42119,P-H04-W007::C013::C014,33.629477366097404,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,70c1908d227951b86f26ede94b4eec73b621b327a6f0e2a87d98875e63514fba,"{""dropout"":0.1,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",22,4131,2.079142399947159,0.0015688000712543726,1874.6796875,75.59716796875,single_seed,student_t,33.629477366097404,4.254453898977173,3.9338107109069824,21.738422225093636,27.08524730882521,30.473127475462313,33.629477366097404,36.785827256732496,40.1737074233696,45.52053250710117
