model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H05-W007::C010::C012,27.294647095022427,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,27.294647095022427,3.399909812164321,3.7718613147735596,17.625491629368465,22.020316712070905,24.761683966073015,27.294647095022427,29.82761022397184,32.568977477973945,36.963802560676385
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W001::C010::C012,1.8094982469269105,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,1.8094982469269105,2.844556453388718,3.9272947311401367,-6.146254302325825,-2.5674486076303857,-0.3012000279340219,1.8094982469269105,3.920196521787843,6.186445101484208,9.765250796179643
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W002::C010::C012,-0.293157993738248,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,-0.293157993738248,3.3163514158280245,3.79164457321167,-9.703845278979799,-5.432318266955699,-2.762556445556333,-0.293157993738248,2.176240458079837,4.846002279479204,9.117529291503297
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W003::C010::C012,1.0825389221658739,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,1.0825389221658739,2.9444593817859386,3.8849833011627197,-7.188932496841451,-3.4578877494066296,-1.1046151301991354,1.0825389221658739,3.269692974530883,5.622965593738378,9.354010341173195
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W004::C010::C012,0.3781112276709493,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,0.3781112276709493,2.963089745642369,3.8770365715026855,-7.9526758468132694,-4.192916304679862,-1.8233273270940682,0.3781112276709493,2.5795497824359668,4.949138760021762,8.708898302155164
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W005::C010::C012,0.62440624837744,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,0.62440624837744,3.011227078405966,3.8926150798797607,-7.827850501994794,-4.017158982930865,-1.6119098336526472,0.62440624837744,2.860722330407527,5.265971479685746,9.07666299874967
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-H06-W006::C010::C012,1.9822381268948241,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,1.9822381268948241,2.872851273486095,3.921670436859131,-6.057301000133437,-2.4394979497351823,-0.14975399239284481,1.9822381268948241,4.114230246182493,6.4039742035248315,10.021777253923085
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W001::C010::C012,29.648123537368022,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,29.648123537368022,2.7790022149479743,4.112619400024414,22.0149937326135,25.40978907835322,27.595117983510708,29.648123537368022,31.701129091225337,33.88645799638282,37.28125334212254
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W002::C010::C012,31.355622375794336,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,31.355622375794336,2.954877052828756,4.067995071411133,23.205366975788433,26.839782254788894,29.17045636749436,31.355622375794336,33.54078838409431,35.87146249679978,39.50587777580024
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W003::C010::C012,27.09642950342515,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,27.09642950342515,3.470723460523209,3.8916876316070557,17.353458765471593,21.74633317664498,24.518803545299303,27.09642950342515,29.674055461550996,32.44652583020532,36.839400241378705
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W004::C010::C012,29.19869817071985,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,29.19869817071985,3.7163487387331187,3.831127166748047,18.69858915955915,23.451860088814545,26.43434425778989,29.19869817071985,31.963052083649814,34.94553625262515,39.698807181880554
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W005::C010::C012,43.29005345665235,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,43.29005345665235,4.220891359579165,3.654716968536377,31.121149747681663,36.69847961437495,40.135159287805486,43.29005345665235,46.44494762549922,49.88162729892975,55.45895716562304
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V01-W006::C010::C012,33.90503614276205,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,33.90503614276205,3.3955951123366583,3.9164843559265137,24.397535902500344,28.677352638523395,31.384780349229793,33.90503614276205,36.42529193629431,39.132719647000705,43.41253638302375
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W001::C010::C012,28.25737672849094,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,28.25737672849094,2.709904331640805,4.053683280944824,20.772609574104656,24.113146262444495,26.252704290742027,28.25737672849094,30.26204916623985,32.401607194537384,35.742143882877215
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W002::C010::C012,30.130757133142716,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,30.130757133142716,2.77477687958833,4.029350280761719,22.44882248745444,25.882434390919002,28.07692235339033,30.130757133142716,32.1845919128951,34.37907987536643,37.81269177883099
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W003::C010::C012,30.413487324095605,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,30.413487324095605,2.8374711277101072,3.8444650173187256,22.40810058673061,26.02880595733692,28.303608088071197,30.413487324095605,32.52336656012001,34.79816869085429,38.4188740614606
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W004::C010::C012,21.25428338226094,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,21.25428338226094,2.718270220685307,3.8199071884155273,13.564736101992406,17.048332059700776,19.231740696713814,21.25428338226094,23.276826067808067,25.460234704821104,28.94383066252947
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W005::C010::C012,28.647412368279774,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,28.647412368279774,2.747016936929569,4.048337936401367,21.056251817355037,24.44536975366111,26.61503190669362,28.647412368279774,30.679792829865928,32.849454982898436,36.23857291920451
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W006::C010::C012,28.970918944039003,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,28.970918944039003,2.7185383140893626,4.071455001831055,21.475002950168108,24.816936778865,26.960689103748482,28.970918944039003,30.981148784329523,33.124901109213006,36.466834937909894
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V03-W007::C010::C012,2.4064240871616747,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,2.4064240871616747,2.7044311671526384,3.9954309463500977,-5.105668236111039,-1.740943466732392,0.4030402048852828,2.4064240871616747,4.4098079694380665,6.553791641055742,9.918516410434385
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W001::C010::C012,2.141905261826885,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,2.141905261826885,2.8344821644959057,3.94490647315979,-5.771414219223821,-2.2156996423743065,0.03959933543693461,2.141905261826885,4.244211188216836,6.499510166028077,10.055224742877588
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W002::C010::C012,0.9911894499932785,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,0.9911894499932785,2.8676501305104685,3.926337957382202,-7.029940757182651,-3.421504123304384,-1.1366952963346186,0.9911894499932785,3.1190741963211757,5.403883023290942,9.012319657169208
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W003::C010::C012,-0.8803028438470264,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,-0.8803028438470264,3.1186012691403824,3.836360454559326,-9.686548754262411,-5.701468454475046,-3.1997134861743115,-0.8803028438470264,1.4391077984802587,3.9408627667809943,7.925943066568356
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W004::C010::C012,1.8850960040773401,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,1.8850960040773401,2.8494312360177716,3.9195971488952637,-6.090608057311378,-2.5010519361765553,-0.22962515173169562,1.8850960040773401,3.999817159886376,6.271243944331236,9.860800065466055
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W006::C010::C012,1.0950067384951367,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,1.0950067384951367,2.8716738229679173,3.9220166206359863,-6.940950702787031,-3.324839936286546,-1.036093169300869,1.0950067384951367,3.2261066462911425,5.51485341327682,9.130964179777305
C04_probabilistic_gru_student_t,irregular_time_probabilistic_recurrent,rolling_origin_2021-05-18,42119,P-V04-W007::C010::C012,27.68062172532321,gate_c_torch,cfcbdc11c6feb4758ee49b08dc482ca665a6bdeac3fc36ccd96efbed7617f16e,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,6fc5331c754442474d4542d6d7069dfc5ef5f7af9c53d4bcf9f4b9eb79696691,"{""dropout"":0.0,""hidden_size"":32,""layers"":1,""weight_decay"":0.01}",19,4131,0.7342756000580266,0.001517099910415709,1873.68359375,75.34423828125,single_seed,student_t,27.68062172532321,2.8940784443930414,4.015710830688477,19.657754607660202,23.24675582666341,25.537789969777602,27.68062172532321,29.823453480868817,32.11448762398301,35.70348884298622
