model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W004::C016::C018,P-V01-W004,P-V01,GEO_SW,2022-05-17,2022-10-18,154,23.10346318,0.7571370238,2.5504602084956707,12,1,stable,False,23.55181474772725,23.145073343926782,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W005::C016::C018,P-V01-W005,P-V01,GEO_SW,2022-05-17,2022-10-18,154,31.37837954,0.7529894848,2.532248523302329,11,1,stable,False,32.786308115259786,28.795515037790206,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V01-W007::C016::C018,P-V01-W007,P-V01,GEO_SW,2022-05-17,2022-10-18,154,37.96912237,0.7163964142,2.388491058633205,11,1,stable,False,37.40222543133124,35.085863706664,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W001::C016::C018,P-V02-W001,P-V02,GEO_SW,2022-05-17,2022-10-18,154,34.90571532,0.7144543212,2.4834467331505143,11,1,stable,False,23.86031651931827,33.05279419258777,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W002::C016::C018,P-V02-W002,P-V02,GEO_SW,2022-05-17,2022-10-18,154,44.9998835,0.7275404873,2.536063379531856,9,4,volatile_or_gap,True,29.690374167857108,41.70762811447423,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W003::C016::C018,P-V02-W003,P-V02,GEO_NW,2022-05-17,2022-10-18,154,9.365956436,0.7379103382,2.579625131548158,11,1,stable,False,2.968155812386356,10.53040648816199,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W004::C016::C018,P-V02-W004,P-V02,GEO_NW,2022-05-17,2022-10-18,154,17.10214805,0.7389173642,2.585752368003886,11,1,stable,False,11.47957580342532,17.16770842420966,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W005::C016::C018,P-V02-W005,P-V02,GEO_NW,2022-05-17,2022-10-18,154,44.68145226,0.736637066,2.5794263606649936,11,1,stable,False,33.87410444074677,40.315341598305366,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W006::C016::C018,P-V02-W006,P-V02,GEO_NW,2022-05-17,2022-10-18,154,30.23344518,0.7237622165,2.535034204283251,11,1,stable,False,22.11564842727265,29.220069333084055,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V02-W007::C016::C018,P-V02-W007,P-V02,GEO_NW,2022-05-17,2022-10-18,154,24.60306638,0.7078282397,2.477842021080259,11,1,stable,False,17.997803324999982,23.818962723876947,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W001::C016::C018,P-V03-W001,P-V03,GEO_SW,2022-05-17,2022-10-18,154,23.43015006,0.6768878426,3.1040469069868943,9,1,stable,False,33.290798767694845,23.36258602386167,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W002::C016::C018,P-V03-W002,P-V03,GEO_SW,2022-05-17,2022-10-18,154,34.43474599,0.6896094564,3.1576089104138405,9,1,stable,False,39.139467563960885,32.45075262311918,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W003::C016::C018,P-V03-W003,P-V03,GEO_SW,2022-05-17,2022-10-18,154,36.23357289,0.696985136,3.1884016040783703,9,1,stable,False,39.7619308831168,34.16241840051678,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W004::C016::C018,P-V03-W004,P-V03,GEO_SW,2022-05-17,2022-10-18,154,18.93489074,0.6996352167,3.1990903221179514,9,1,stable,False,28.994028837662157,18.027657841897753,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W005::C016::C018,P-V03-W005,P-V03,GEO_NW,2022-05-17,2022-10-18,154,33.24534073,0.6949253935,3.177616683424453,9,1,stable,False,38.44528645860393,30.211609222129592,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W006::C016::C018,P-V03-W006,P-V03,GEO_NW,2022-05-17,2022-10-18,154,31.7998075,0.6877883557,3.1464154809560907,9,1,stable,False,35.5250977665584,30.0188702106833,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V03-W007::C016::C018,P-V03-W007,P-V03,GEO_NW,2022-05-17,2022-10-18,154,0.2086715667,0.6777912888,3.103008631782733,9,1,stable,False,3.7885217089285534,3.855270009108372,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W001::C016::C018,P-V04-W001,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.830866685,0.6837223224,2.330995476840981,9,1,stable,False,-1.2327571724025792,7.123984183607579,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W002::C016::C018,P-V04-W002,P-V04,GEO_NE,2022-05-17,2022-10-18,154,1.029229676,0.6958335627,2.364857402209356,8,3,volatile_or_gap,True,-1.2176716358766062,5.3991867641549165,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W003::C016::C018,P-V04-W003,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.704233976,0.7068637112,2.393484145466047,8,1,stable,False,-1.5003568733765835,6.376157684966646,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W004::C016::C018,P-V04-W004,P-V04,GEO_NE,2022-05-17,2022-10-18,154,3.084723577,0.7127729736,2.401255899918961,9,1,stable,False,-1.0569616358766234,5.591152605509056,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W005::C016::C018,P-V04-W005,P-V04,GEO_NE,2022-05-17,2022-10-18,154,0.3084977362,0.7113404101,2.3918571495800496,7,3,volatile_or_gap,True,-2.651397896590946,2.6406319235934403,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W006::C016::C018,P-V04-W006,P-V04,GEO_NE,2022-05-17,2022-10-18,154,2.375921128,0.7064408066,2.369721076113825,9,1,stable,False,-2.328959702922064,4.356697119711136,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V04-W007::C016::C018,P-V04-W007,P-V04,GEO_NE,2022-05-17,2022-10-18,154,37.46624359,0.6951414291,2.324598390938625,9,1,stable,False,36.5553918832792,34.09480201843764,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W001::C016::C018,P-V05-W001,P-V05,GEO_SE,2022-05-17,2022-10-18,154,25.44568013,1.436612762,3.801743555846959,6,1,stable,False,22.947723029220818,27.2309759155429,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W002::C016::C018,P-V05-W002,P-V05,GEO_NE,2022-05-17,2022-10-18,154,26.93403103,1.461211545,3.8656350890804494,9,1,stable,False,21.762157105519545,29.391758524986017,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W003::C016::C018,P-V05-W003,P-V05,GEO_NE,2022-05-17,2022-10-18,154,31.75423861,1.463038991,3.870168151413664,8,1,stable,False,35.29666899350658,34.8707679426498,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W004::C016::C018,P-V05-W004,P-V05,GEO_NE,2022-05-17,2022-10-18,154,34.61922331,1.458141844,3.856859827717855,9,1,stable,False,33.71588359577951,36.0482045620083,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W005::C016::C018,P-V05-W005,P-V05,GEO_NE,2022-05-17,2022-10-18,154,36.52776688,1.442099937,3.814219408855053,7,3,volatile_or_gap,True,32.78864666396085,36.940806501409355,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
Z05_gaussian_gee,gaussian_gee,b6_cpu,DYNAMIC_CORE_17,8a9645eb8e481e5c7980a8ec2a9793dec3741134175d82170e584e6ecf8d548e,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V05-W006::C016::C018,P-V05-W006,P-V05,GEO_NE,2022-05-17,2022-10-18,154,23.45148677,1.424769748,3.7683392515170695,9,1,stable,False,23.5232550438312,26.66441819537923,7.147818712059651,normal_marginal,0.0906161000020802,0.008623400004580617,210.7265625,0.0,0,18,0,0,d138619421e84928cb83585cf70a2808db461ec91e30f581ae2d21f4a9e514c8,"{""family"":""Gaussian"",""link"":""identity"",""time_scale"":""fractional_years"",""working_correlation"":""Exchangeable""}",outer_validation,,1,single_seed
