model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,predictive_std,distribution_family,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V05-W005::C018::C020,P-V05-W005,P-V05,GEO_NE,2022-10-18,2023-05-16,210,32.78864656,0.7117644857,1.7809147744692193,8,1,stable,False,34.98955857142842,35.28382629786738,2.196307140213904,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V05-W007::C018::C020,P-V05-W007,P-V05,GEO_NE,2022-10-18,2023-05-16,210,33.40339763,0.6859396224,1.7273257372200268,10,1,stable,False,30.99674471071395,31.553870912365035,2.213304797228883,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W002::C018::C020,P-V06-W002,P-V06,GEO_NE,2022-10-18,2023-05-16,210,23.95494697,1.395808385,2.754485303170457,10,1,stable,False,19.96263943678569,22.93267863995774,3.6372839680802564,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W003::C018::C020,P-V06-W003,P-V06,GEO_NE,2022-10-18,2023-05-16,210,33.72282428,1.408700538,2.7776308214946863,9,1,stable,False,33.58205204285717,30.68084818814694,3.772605536176351,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W004::C018::C020,P-V06-W004,P-V06,GEO_NE,2022-10-18,2023-05-16,210,23.92758261,1.416638868,2.7882728545796205,11,1,stable,False,16.004973583571438,22.059019987146048,3.8734860409394187,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W005::C018::C020,P-V06-W005,P-V06,GEO_NE,2022-10-18,2023-05-16,210,39.48038176,1.406681642,2.7665633511416914,10,1,stable,False,37.878271947500025,41.25839793977005,3.7117679819541,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W006::C018::C020,P-V06-W006,P-V06,GEO_NE,2022-10-18,2023-05-16,210,20.72337877,1.369198935,2.689714466613331,11,1,stable,False,14.603669173928589,17.494350058633607,4.017322757037691,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-V06-W007::C018::C020,P-V06-W007,P-V06,GEO_NE,2022-10-18,2023-05-16,210,20.74988303,1.337006622,2.624849889557883,11,1,stable,False,14.24878966500002,17.03539861074895,3.9642980230201137,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W001::C019::C020,P-H01-W001,P-H01,GEO_SW,2023-01-17,2023-05-16,119,15.06318554,0.7225723498,3.233266819408436,11,0,stable,False,24.34160344474788,13.987252043173825,4.574808967938162,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W002::C019::C020,P-H01-W002,P-H01,GEO_SW,2023-01-17,2023-05-16,119,118.2567244,0.7742429381,3.4298322415162183,11,0,decelerating,True,139.7444446619748,135.1250781748329,5.662125900520758,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W003::C019::C020,P-H01-W003,P-H01,GEO_SW,2023-01-17,2023-05-16,119,67.9413496,0.8161550396,3.581599774084571,11,0,volatile_or_gap,True,76.81229967478993,72.12736656978811,5.116245572615606,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W004::C019::C020,P-H01-W004,P-H01,GEO_SW,2023-01-17,2023-05-16,119,21.57320582,0.8287363673,3.618450462660744,10,2,volatile_or_gap,True,21.559218876050373,20.627352420469872,3.9641861271132885,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W005::C019::C020,P-H01-W005,P-H01,GEO_SW,2023-01-17,2023-05-16,119,29.56902774,0.8265697257,3.5856090242087904,11,0,decelerating,True,38.99415998067223,30.69948920894096,5.003064677230705,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W006::C019::C020,P-H01-W006,P-H01,GEO_SW,2023-01-17,2023-05-16,119,13.57004782,0.8070633965,3.481537920494756,10,0,decelerating,True,20.666165130882483,14.822613206527278,5.075744807694132,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H01-W007::C019::C020,P-H01-W007,P-H01,GEO_SW,2023-01-17,2023-05-16,119,36.0820785,0.7592715663,3.248277144405519,10,0,stable,False,45.064900428151184,38.03657561589631,3.4741863584134363,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W001::C019::C020,P-H02-W001,P-H02,GEO_SW,2023-01-17,2023-05-16,119,27.99399478,0.7902032097,3.304596770507635,11,0,stable,False,27.70110173634446,24.653395377089247,4.163663227735616,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W002::C019::C020,P-H02-W002,P-H02,GEO_SW,2023-01-17,2023-05-16,119,70.68573426,0.820452373,3.4267637814939857,10,0,accelerating,True,87.94335020735303,68.39980599758248,4.781557956890458,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
B7_two_regime_imm,imm_damped_acceleration,b6_cpu,SAFE_ALL,3f5b40e28b1abb881a3a8158b999cee3c9c6fa8bdabfc6978b6cdf651efd4889,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,42117,rolling_origin,rolling_origin_2023-05-16,P-H02-W003::C019::C020,P-H02-W003,P-H02,GEO_SW,2023-01-17,2023-05-16,119,115.009033,0.8356075008,3.4891068783706287,10,0,accelerating,True,118.53546738718482,128.61630279075737,5.029702907204026,native_state_space_scale,0.0005266000080155209,0.11910949999582954,193.71484375,0.0,0,0,0,0,549d213d1928f93aec31f15da59301a1b3d90cfb3ea14b365d90482a8380b0b7,"{""acceleration_clip_ratio"":4.0,""acceleration_measurement_scale_multiplier"":1.0,""acceleration_scale_quantile"":0.8,""covariance_jitter"":1e-08,""initial_acceleration_variance"":2500.0,""initial_position_variance"":4.0,""initial_transition_probability"":0.1,""initial_velocity_variance"":400.0,""likelihood_variance_floor"":1e-10,""minimum_acceleration_measurement_variance"":25.0,""minimum_measurement_variance"":0.01,""minimum_rate_measurement_variance"":1.0,""p_stable_stay"":0.99,""p_transition_stay"":0.75,""q_stable"":0.5,""q_transition"":200.0,""rate_measurement_variance_multiplier"":4.0,""raw_sigma_floor_mm_y"":1.0,""stable_acceleration_retention_per_year"":0.2,""transition_acceleration_retention_per_year"":0.95}",outer_validation,,1,single_seed
