model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-V06-W006::C014::C016,P-V06-W006,P-V06,GEO_NE,2021-11-02,2022-05-17,196,20.57359512,0.9385164663,2.1928452977757518,9,0,stable,False,14.897693448596922,16.377538066146272,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-V06-W007::C014::C016,P-V06-W007,P-V06,GEO_NE,2021-11-02,2022-05-17,196,16.34794751,0.9146979071,2.139515359788573,9,0,stable,False,16.53640769961731,14.608564896092068,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W002::C015::C016,P-D01-W002,P-D01,GEO_SW,2022-03-01,2022-05-17,77,45.90072842,0.7183573579,4.934225255753717,10,0,stable,False,45.15365983344151,38.225823726995635,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W003::C015::C016,P-D01-W003,P-D01,GEO_SW,2022-03-01,2022-05-17,77,4.072950465,0.7277254979,5.000577105415177,9,0,stable,False,-3.4170584269481186,7.50607615077827,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W004::C015::C016,P-D01-W004,P-D01,GEO_SW,2022-03-01,2022-05-17,77,3.651267826,0.7336334223,5.043630331489935,9,0,stable,False,0.3622094123377806,2.828400048107671,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W005::C015::C016,P-D01-W005,P-D01,GEO_SW,2022-03-01,2022-05-17,77,39.04444654,0.7306822678,5.0242648007843975,10,0,stable,False,39.076032177272594,30.571102702691405,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W006::C015::C016,P-D01-W006,P-D01,GEO_SW,2022-03-01,2022-05-17,77,44.81280327,0.7157290256,4.922084530591744,10,0,accelerating,True,61.19684153961036,36.33132636209267,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-D01-W007::C015::C016,P-D01-W007,P-D01,GEO_SW,2022-03-01,2022-05-17,77,16.18846739,0.6892938511,4.739962922287223,10,0,volatile_or_gap,True,21.97274887110391,20.441347008122328,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W001::C015::C016,P-H04-W001,P-H04,GEO_SW,2022-03-01,2022-05-17,77,25.17007325,0.736618067,4.883230847607041,10,0,stable,False,29.456789677597413,23.42029860096986,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W002::C015::C016,P-H04-W002,P-H04,GEO_SW,2022-03-01,2022-05-17,77,25.32833374,0.7560024068,5.006874740524634,10,0,decelerating,True,36.474016317857085,25.105121671879957,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W003::C015::C016,P-H04-W003,P-H04,GEO_SW,2022-03-01,2022-05-17,77,36.16711541,0.7772055578,5.135112572125237,10,0,stable,False,40.50964032467545,28.96886019960982,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W004::C015::C016,P-H04-W004,P-H04,GEO_SW,2022-03-01,2022-05-17,77,22.40874572,0.7847394836,5.167242369846144,10,0,stable,False,22.48226503149358,20.434953720380058,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W005::C015::C016,P-H04-W005,P-H04,GEO_SW,2022-03-01,2022-05-17,77,32.23603657,0.7829415869,5.142019694265554,10,0,stable,False,36.97036355551935,27.677249842174522,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W006::C015::C016,P-H04-W006,P-H04,GEO_SW,2022-03-01,2022-05-17,77,24.37962319,0.7703412328,5.031903070131276,10,0,stable,False,48.01577401266236,22.935621458562494,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,42117,rolling_origin,rolling_origin_2022-05-17,P-H04-W007::C015::C016,P-H04-W007,P-H04,GEO_SW,2022-03-01,2022-05-17,77,30.56424078,0.747462582,4.848385216375463,10,0,decelerating,True,35.852579493506504,30.491377417485253,2.3704854999959935,0.013819900021189824,214.30078125,0.0,0,0,114,0,28d4edda5f4de22a5b663fb74639ab88248d4943f779751aab76cf005201f39f,"{""allow_writing_files"":false,""depth"":6,""early_stopping_rounds"":100,""frozen_iterations"":114,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,114,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-D01-W002::C016::C017,P-D01-W002,P-D01,GEO_SW,2022-05-17,2022-07-19,63,45.15365961,0.7523242762,6.022362811211003,11,0,stable,False,45.01997464404754,41.27828421408053,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-D01-W005::C016::C017,P-D01-W005,P-D01,GEO_SW,2022-05-17,2022-07-19,63,39.07603216,0.7668001593,6.182076825842982,11,0,stable,False,42.74465846547624,32.19440368013248,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-D01-W006::C016::C017,P-D01-W006,P-D01,GEO_SW,2022-05-17,2022-07-19,63,61.19684164,0.7512941698,6.093420860284144,11,0,accelerating,True,77.38306336785723,57.98496783801055,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-D01-W007::C016::C017,P-D01-W007,P-D01,GEO_SW,2022-05-17,2022-07-19,63,21.97274873,0.7234503939,5.909212655472456,11,0,accelerating,True,21.53602413690472,17.42488275668331,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H03-W001::C016::C017,P-H03-W001,P-H03,GEO_SE,2022-05-17,2022-07-19,63,46.94378892,0.69222479,5.716609042309882,11,1,stable,False,40.55512037976189,41.17607040363175,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H03-W002::C016::C017,P-H03-W002,P-H03,GEO_SE,2022-05-17,2022-07-19,63,47.21377091,0.7163387265,5.893468056667095,11,3,volatile_or_gap,True,48.26499652619066,39.25231938367635,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H03-W004::C016::C017,P-H03-W004,P-H03,GEO_SE,2022-05-17,2022-07-19,63,41.23788352,0.7282928385,5.969138151394147,12,1,volatile_or_gap,True,49.36371896547652,34.44011219773917,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H03-W006::C016::C017,P-H03-W006,P-H03,GEO_SE,2022-05-17,2022-07-19,63,43.12548609,0.7204949187,5.897348779688906,12,1,volatile_or_gap,True,54.21573417142855,39.72375575996498,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H04-W002::C016::C017,P-H04-W002,P-H04,GEO_SW,2022-05-17,2022-07-19,63,36.47401633,0.7366048688,6.046801122984477,11,0,accelerating,True,10.18757097261926,31.883824405978114,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H04-W003::C016::C017,P-H04-W003,P-H04,GEO_SW,2022-05-17,2022-07-19,63,40.50964005,0.7535778274,6.177904964144306,11,0,stable,False,7.336359901190802,32.62750848239122,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H04-W004::C016::C017,P-H04-W004,P-H04,GEO_SW,2022-05-17,2022-07-19,63,22.48226526,0.7555283422,6.185782053860148,11,0,stable,False,1.3808021154761807,19.399994553699344,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
Z10_catboost,catboost,b6_cpu,NATIVE_CATEGORICAL,a23f5b751b7040dadeaf7eab48383c7f111a29aafb25c17cba9442bc755f98ed,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,42117,rolling_origin,rolling_origin_2022-07-19,P-H04-W005::C016::C017,P-H04-W005,P-H04,GEO_SW,2022-05-17,2022-07-19,63,36.97036362,0.7497234689,6.1332138988946685,11,0,accelerating,True,20.435660971428582,28.762855170602275,3.823651600017911,0.02415449998807162,217.34375,0.0,0,0,184,0,caaecaef0d45d6080843c309ab7d68e8011d847ff476a114130b2bb223b4bb8b,"{""allow_writing_files"":false,""depth"":4,""early_stopping_rounds"":100,""frozen_iterations"":184,""iterations"":2000,""l2_leaf_reg"":3.0,""learning_rate"":0.1,""loss_function"":""RMSE"",""task_type"":""CPU"",""thread_count"":1}",outer_validation,184,1,single_seed
