scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,gross_error_injected,event_onset_date,use_class,sample_id,early_acceleration_label,days_to_event
ST-021,P-V04-W004,2022-02-01,44.74580708,42.40594897,False,2024-04-01,evaluation_only,,,
ST-021,P-V04-W004,2022-05-01,55.46460257,44.41566585,False,2024-04-01,evaluation_only,,,
ST-021,P-V04-W004,2022-08-01,66.07705599,44.1980033,False,2024-04-01,evaluation_only,,,
ST-021,P-V04-W004,2022-11-01,76.89166597,38.58571635,False,2024-04-01,evaluation_only,ST-021::2022-11-01,0,517
ST-021,P-V04-W004,2023-02-01,87.4111107,41.45862714,False,2024-04-01,evaluation_only,ST-021::2023-02-01,0,425
ST-021,P-V04-W004,2023-05-01,97.59730626,45.55468428,False,2024-04-01,evaluation_only,ST-021::2023-05-01,0,336
ST-021,P-V04-W004,2023-07-01,104.7157824,41.16235749,False,2024-04-01,evaluation_only,ST-021::2023-07-01,0,275
ST-021,P-V04-W004,2023-08-01,108.3714622,44.98196741,False,2024-04-01,evaluation_only,ST-021::2023-08-01,0,244
ST-021,P-V04-W004,2023-10-01,116.1740738,52.62457858,False,2024-04-01,evaluation_only,ST-021::2023-10-01,0,183
ST-021,P-V04-W004,2023-11-01,120.9811939,60.65288144,False,2024-04-01,evaluation_only,ST-021::2023-11-01,1,152
ST-021,P-V04-W004,2023-12-01,126.7143933,78.95052464,False,2024-04-01,evaluation_only,ST-021::2023-12-01,1,122
ST-021,P-V04-W004,2024-02-01,145.4888589,141.889621,False,2024-04-01,evaluation_only,ST-021::2024-02-01,1,60
ST-021,P-V04-W004,2024-03-01,157.5551536,162.0561827,False,2024-04-01,evaluation_only,ST-021::2024-03-01,1,31
ST-021,P-V04-W004,2024-05-01,187.2069479,176.7772633,False,2024-04-01,evaluation_only,ST-021::2024-05-01,0,-30
ST-021,P-V04-W004,2024-06-01,201.5980457,162.3419934,False,2024-04-01,evaluation_only,ST-021::2024-06-01,0,-61
ST-021,P-V04-W004,2024-08-01,224.3056088,112.0249495,False,2024-04-01,evaluation_only,ST-021::2024-08-01,0,-122
ST-021,P-V04-W004,2024-10-01,240.0490983,79.98477079,False,2024-04-01,evaluation_only,ST-021::2024-10-01,0,-183
ST-021,P-V04-W004,2024-11-01,246.788149,78.81769844,False,2024-04-01,evaluation_only,ST-021::2024-11-01,0,-214
ST-021,P-V04-W004,2025-01-01,259.4663186,72.02129422,False,2024-04-01,evaluation_only,ST-021::2025-01-01,0,-275
ST-021,P-V04-W004,2025-02-01,265.6559256,73.83380034,False,2024-04-01,evaluation_only,ST-021::2025-02-01,0,-306
ST-021,P-V04-W004,2025-05-01,283.9489943,71.5665251,False,2024-04-01,evaluation_only,,,
ST-021,P-V04-W004,2025-08-01,302.0205186,72.30059153,False,2024-04-01,evaluation_only,ST-021::2025-08-01,0,-487
ST-021,P-V04-W004,2025-11-01,320.6553354,73.31059042,False,2024-04-01,evaluation_only,ST-021::2025-11-01,0,-579
ST-022,P-V02-W002,2022-02-01,73.68752876,49.70262618,False,2024-10-01,evaluation_only,,,
ST-022,P-V02-W002,2022-05-01,86.89911179,53.34430602,False,2024-10-01,evaluation_only,,,
ST-022,P-V02-W002,2022-08-01,100.1193296,51.94071368,False,2024-10-01,evaluation_only,,,
ST-022,P-V02-W002,2022-11-01,112.366272,53.40171779,False,2024-10-01,evaluation_only,ST-022::2022-11-01,0,700
ST-022,P-V02-W002,2023-02-01,124.5253695,44.21191366,False,2024-10-01,evaluation_only,ST-022::2023-02-01,0,608
ST-022,P-V02-W002,2023-05-01,135.4538625,44.29960993,False,2024-10-01,evaluation_only,ST-022::2023-05-01,0,519
ST-022,P-V02-W002,2023-08-01,146.0396312,42.87466279,False,2024-10-01,evaluation_only,ST-022::2023-08-01,0,427
ST-022,P-V02-W002,2023-11-01,156.5985909,43.30620756,False,2024-10-01,evaluation_only,ST-022::2023-11-01,0,335
ST-022,P-V02-W002,2024-01-01,163.9161591,48.12149993,False,2024-10-01,evaluation_only,ST-022::2024-01-01,0,274
ST-022,P-V02-W002,2024-02-01,167.9548811,47.04902892,False,2024-10-01,evaluation_only,ST-022::2024-02-01,0,243
ST-022,P-V02-W002,2024-04-01,175.9248306,49.27128736,False,2024-10-01,evaluation_only,ST-022::2024-04-01,0,183
ST-022,P-V02-W002,2024-05-01,180.1567188,53.77519021,False,2024-10-01,evaluation_only,ST-022::2024-05-01,1,153
ST-022,P-V02-W002,2024-06-01,184.9188119,58.44123033,False,2024-10-01,evaluation_only,ST-022::2024-06-01,1,122
ST-022,P-V02-W002,2024-08-01,196.1759098,74.07364084,False,2024-10-01,evaluation_only,ST-022::2024-08-01,1,61
ST-022,P-V02-W002,2024-09-01,203.1278086,89.74449186,False,2024-10-01,evaluation_only,ST-022::2024-09-01,1,30
ST-022,P-V02-W002,2024-11-01,220.2841122,112.9510029,False,2024-10-01,evaluation_only,ST-022::2024-11-01,0,-31
ST-022,P-V02-W002,2024-12-01,230.23227,129.2866409,False,2024-10-01,evaluation_only,ST-022::2024-12-01,0,-61
ST-022,P-V02-W002,2025-02-01,253.7213371,150.1949419,False,2024-10-01,evaluation_only,ST-022::2025-02-01,0,-123
ST-022,P-V02-W002,2025-04-01,278.6572434,157.5958011,False,2024-10-01,evaluation_only,ST-022::2025-04-01,0,-182
ST-022,P-V02-W002,2025-05-01,291.8608888,163.9129643,False,2024-10-01,evaluation_only,,,
ST-022,P-V02-W002,2025-07-01,319.0749319,167.5630086,False,2024-10-01,evaluation_only,ST-022::2025-07-01,0,-273
ST-022,P-V02-W002,2025-08-01,333.0203987,161.0551681,False,2024-10-01,evaluation_only,ST-022::2025-08-01,0,-304
ST-022,P-V02-W002,2025-11-01,374.0801003,162.1546131,False,2024-10-01,evaluation_only,ST-022::2025-11-01,0,-396
ST-023,P-H02-W003,2022-02-01,33.123026,29.81919198,False,2025-03-01,evaluation_only,,,
ST-023,P-H02-W003,2022-05-01,40.43616737,30.46152924,False,2025-03-01,evaluation_only,,,
ST-023,P-H02-W003,2022-08-01,49.23859576,35.90994523,False,2025-03-01,evaluation_only,,,
ST-023,P-H02-W003,2022-11-01,57.276121,26.25073326,False,2025-03-01,evaluation_only,ST-023::2022-11-01,0,851
ST-023,P-H02-W003,2023-02-01,65.08416348,36.76199771,False,2025-03-01,evaluation_only,ST-023::2023-02-01,0,759
ST-023,P-H02-W003,2023-05-01,73.60833584,32.87076683,False,2025-03-01,evaluation_only,ST-023::2023-05-01,0,670
ST-023,P-H02-W003,2023-08-01,81.52280088,29.28684711,False,2025-03-01,evaluation_only,ST-023::2023-08-01,0,578
ST-023,P-H02-W003,2023-11-01,88.97527684,28.60989705,False,2025-03-01,evaluation_only,ST-023::2023-11-01,0,486
ST-023,P-H02-W003,2024-02-01,96.23249185,32.97053105,False,2025-03-01,evaluation_only,ST-023::2024-02-01,0,394
ST-023,P-H02-W003,2024-05-01,104.2165253,25.8240711,False,2025-03-01,evaluation_only,ST-023::2024-05-01,0,304
ST-023,P-H02-W003,2024-06-01,106.8193205,35.50953677,False,2025-03-01,evaluation_only,,,
ST-023,P-H02-W003,2024-08-01,112.0618216,31.69826751,False,2025-03-01,evaluation_only,ST-023::2024-08-01,0,212
ST-023,P-H02-W003,2024-09-01,114.7046747,30.57928563,False,2025-03-01,evaluation_only,ST-023::2024-09-01,0,181
ST-023,P-H02-W003,2024-11-01,119.7994675,28.83324408,False,2025-03-01,evaluation_only,ST-023::2024-11-01,1,120
ST-023,P-H02-W003,2025-01-01,124.9693639,31.11995784,False,2025-03-01,evaluation_only,ST-023::2025-01-01,1,59
ST-023,P-H02-W003,2025-02-01,127.6133162,31.18349942,False,2025-03-01,evaluation_only,ST-023::2025-02-01,1,28
ST-023,P-H02-W003,2025-04-01,145.4245355,135.8719073,False,2025-03-01,evaluation_only,ST-023::2025-04-01,0,-31
ST-023,P-H02-W003,2025-05-01,156.5087328,134.0282978,False,2025-03-01,evaluation_only,ST-023::2025-05-01,0,-61
ST-023,P-H02-W003,2025-07-01,178.8591301,128.7648326,False,2025-03-01,evaluation_only,ST-023::2025-07-01,0,-122
ST-023,P-H02-W003,2025-08-01,189.9379378,132.3019101,False,2025-03-01,evaluation_only,ST-023::2025-08-01,0,-153
ST-023,P-H02-W003,2025-09-01,201.1595089,132.1289823,False,2025-03-01,evaluation_only,ST-023::2025-09-01,0,-184
ST-023,P-H02-W003,2025-11-01,223.2941757,134.2924237,False,2025-03-01,evaluation_only,ST-023::2025-11-01,0,-245
ST-023,P-H02-W003,2025-12-01,234.2785646,133.1774454,False,2025-03-01,evaluation_only,ST-023::2025-12-01,0,-275
ST-024,P-D01-W001,2022-02-01,29.042414,30.2726538,False,2025-07-01,evaluation_only,,,
ST-024,P-D01-W001,2022-05-01,35.91592645,25.83872623,False,2025-07-01,evaluation_only,,,
ST-024,P-D01-W001,2022-08-01,42.11768963,21.2559019,False,2025-07-01,evaluation_only,,,
ST-024,P-D01-W001,2022-11-01,48.60426764,24.66795125,False,2025-07-01,evaluation_only,ST-024::2022-11-01,0,973
ST-024,P-D01-W001,2023-02-01,54.70214394,25.14606284,False,2025-07-01,evaluation_only,ST-024::2023-02-01,0,881
ST-024,P-D01-W001,2023-05-01,61.15521941,23.92074034,False,2025-07-01,evaluation_only,ST-024::2023-05-01,0,792
ST-024,P-D01-W001,2023-08-01,67.6864086,28.83666763,False,2025-07-01,evaluation_only,ST-024::2023-08-01,0,700
ST-024,P-D01-W001,2023-11-01,74.38776956,23.15794782,False,2025-07-01,evaluation_only,ST-024::2023-11-01,0,608
ST-024,P-D01-W001,2024-02-01,80.6879064,24.6065757,False,2025-07-01,evaluation_only,ST-024::2024-02-01,0,516
ST-024,P-D01-W001,2024-05-01,87.11137838,26.51978333,False,2025-07-01,evaluation_only,ST-024::2024-05-01,0,426
ST-024,P-D01-W001,2024-08-01,93.11752792,23.39374331,False,2025-07-01,evaluation_only,ST-024::2024-08-01,0,334
ST-024,P-D01-W001,2024-10-01,97.9369826,28.48125243,False,2025-07-01,evaluation_only,ST-024::2024-10-01,0,273
ST-024,P-D01-W001,2024-11-01,100.2951787,27.08849732,False,2025-07-01,evaluation_only,ST-024::2024-11-01,0,242
ST-024,P-D01-W001,2025-01-01,105.4403554,32.83922556,False,2025-07-01,evaluation_only,ST-024::2025-01-01,0,181
ST-024,P-D01-W001,2025-02-01,108.203589,32.27503751,False,2025-07-01,evaluation_only,ST-024::2025-02-01,1,150
ST-024,P-D01-W001,2025-03-01,110.9209731,38.61957253,False,2025-07-01,evaluation_only,ST-024::2025-03-01,1,122
ST-024,P-D01-W001,2025-05-01,117.2175307,46.52741731,False,2025-07-01,evaluation_only,ST-024::2025-05-01,1,61
ST-024,P-D01-W001,2025-06-01,121.1136418,45.28255454,False,2025-07-01,evaluation_only,ST-024::2025-06-01,1,30
ST-024,P-D01-W001,2025-08-01,130.1900792,58.45802765,False,2025-07-01,evaluation_only,ST-024::2025-08-01,0,-31
ST-024,P-D01-W001,2025-09-01,135.7124173,71.67319626,True,2025-07-01,evaluation_only,ST-024::2025-09-01,0,-62
ST-024,P-D01-W001,2025-11-01,148.8753048,88.51564928,False,2025-07-01,evaluation_only,,,
ST-025,P-D01-W005,2022-02-01,45.02885234,85.63633365,False,2022-04-01,evaluation_only,,,
ST-025,P-D01-W005,2022-03-01,52.00131819,96.27032005,False,2022-04-01,evaluation_only,,,
ST-025,P-D01-W005,2022-05-01,70.8355923,132.0377147,False,2022-04-01,evaluation_only,,,
ST-025,P-D01-W005,2022-06-01,82.61271273,145.4844295,False,2022-04-01,evaluation_only,ST-025::2022-06-01,0,-61
ST-025,P-D01-W005,2022-08-01,108.5929684,165.1106428,False,2022-04-01,evaluation_only,ST-025::2022-08-01,0,-122
ST-025,P-D01-W005,2022-10-01,138.1096292,189.5206217,False,2022-04-01,evaluation_only,ST-025::2022-10-01,0,-183
ST-025,P-D01-W005,2022-11-01,153.9936731,184.7791883,False,2022-04-01,evaluation_only,ST-025::2022-11-01,0,-214
ST-025,P-D01-W005,2023-01-01,185.9255039,192.0141153,False,2022-04-01,evaluation_only,ST-025::2023-01-01,0,-275
ST-025,P-D01-W005,2023-02-01,202.2924963,193.6661402,False,2022-04-01,evaluation_only,ST-025::2023-02-01,0,-306
ST-025,P-D01-W005,2023-05-01,250.2491402,200.2850018,False,2022-04-01,evaluation_only,ST-025::2023-05-01,0,-395
ST-025,P-D01-W005,2023-08-01,300.9492424,200.0428813,False,2022-04-01,evaluation_only,ST-025::2023-08-01,0,-487
ST-025,P-D01-W005,2023-11-01,351.3589345,203.338098,False,2022-04-01,evaluation_only,ST-025::2023-11-01,0,-579
ST-025,P-D01-W005,2024-02-01,401.9879975,196.0094372,False,2022-04-01,evaluation_only,ST-025::2024-02-01,0,-671
ST-025,P-D01-W005,2024-05-01,450.931538,199.4416966,False,2022-04-01,evaluation_only,ST-025::2024-05-01,0,-761
ST-025,P-D01-W005,2024-08-01,500.8230952,195.9183855,False,2022-04-01,evaluation_only,ST-025::2024-08-01,0,-853
ST-025,P-D01-W005,2024-11-01,550.1387649,199.6676106,False,2022-04-01,evaluation_only,ST-025::2024-11-01,0,-945
ST-025,P-D01-W005,2025-02-01,600.1104764,195.8247963,False,2022-04-01,evaluation_only,ST-025::2025-02-01,0,-1037
ST-025,P-D01-W005,2025-05-01,648.8376472,202.8724601,False,2022-04-01,evaluation_only,ST-025::2025-05-01,0,-1126
ST-025,P-D01-W005,2025-08-01,699.0778029,200.526894,False,2022-04-01,evaluation_only,ST-025::2025-08-01,0,-1218
ST-025,P-D01-W005,2025-11-01,749.8078514,200.2101047,False,2022-04-01,evaluation_only,ST-025::2025-11-01,0,-1310
ST-026,P-V02-W001,2022-01-01,43.30458649,40.74336967,False,2022-10-01,evaluation_only,,,
ST-026,P-V02-W001,2022-02-01,46.74660645,40.36616526,True,2022-10-01,evaluation_only,,,
ST-026,P-V02-W001,2022-04-01,53.58698986,44.45296516,False,2022-10-01,evaluation_only,,,
ST-026,P-V02-W001,2022-05-01,57.39044345,48.16112976,False,2022-10-01,evaluation_only,ST-026::2022-05-01,1,153
ST-026,P-V02-W001,2022-06-01,61.56262471,50.15430296,False,2022-10-01,evaluation_only,ST-026::2022-06-01,1,122
ST-026,P-V02-W001,2022-08-01,71.23123486,67.14033573,False,2022-10-01,evaluation_only,ST-026::2022-08-01,1,61
ST-026,P-V02-W001,2022-09-01,77.70740864,85.46756565,False,2022-10-01,evaluation_only,ST-026::2022-09-01,1,30
ST-026,P-V02-W001,2022-11-01,96.19101524,131.1273674,False,2022-10-01,evaluation_only,ST-026::2022-11-01,0,-31
ST-026,P-V02-W001,2022-12-01,108.0413661,157.4286763,False,2022-10-01,evaluation_only,ST-026::2022-12-01,0,-61
ST-026,P-V02-W001,2023-02-01,136.2060335,174.7488683,False,2022-10-01,evaluation_only,ST-026::2023-02-01,0,-123
ST-026,P-V02-W001,2023-04-01,165.0234432,178.9255574,False,2022-10-01,evaluation_only,ST-026::2023-04-01,0,-182
ST-026,P-V02-W001,2023-05-01,179.8840689,182.9306781,False,2022-10-01,evaluation_only,ST-026::2023-05-01,0,-212
ST-026,P-V02-W001,2023-07-01,210.468765,182.6157899,False,2022-10-01,evaluation_only,ST-026::2023-07-01,0,-273
ST-026,P-V02-W001,2023-08-01,226.0736571,185.1059427,False,2022-10-01,evaluation_only,ST-026::2023-08-01,0,-304
ST-026,P-V02-W001,2023-11-01,271.7043165,182.2842416,False,2022-10-01,evaluation_only,ST-026::2023-11-01,0,-396
ST-026,P-V02-W001,2024-02-01,318.3635492,183.1535039,False,2022-10-01,evaluation_only,ST-026::2024-02-01,0,-488
ST-026,P-V02-W001,2024-05-01,363.6201501,182.5268626,False,2022-10-01,evaluation_only,ST-026::2024-05-01,0,-578
ST-026,P-V02-W001,2024-08-01,409.3074573,180.4658116,False,2022-10-01,evaluation_only,ST-026::2024-08-01,0,-670
ST-026,P-V02-W001,2024-11-01,455.2524769,183.686985,False,2022-10-01,evaluation_only,ST-026::2024-11-01,0,-762
ST-026,P-V02-W001,2025-02-01,501.1971686,179.8282938,False,2022-10-01,evaluation_only,ST-026::2025-02-01,0,-854
ST-026,P-V02-W001,2025-05-01,545.2381496,182.9800029,False,2022-10-01,evaluation_only,ST-026::2025-05-01,0,-943
ST-026,P-V02-W001,2025-08-01,590.7260202,178.8855587,False,2022-10-01,evaluation_only,ST-026::2025-08-01,0,-1035
ST-026,P-V02-W001,2025-11-01,636.3149515,178.5032385,False,2022-10-01,evaluation_only,ST-026::2025-11-01,0,-1127
ST-027,P-H03-W001,2022-02-01,31.88722448,30.38475044,False,2023-04-01,evaluation_only,,,
ST-027,P-H03-W001,2022-05-01,39.873972,29.74440556,False,2023-04-01,evaluation_only,,,
ST-027,P-H03-W001,2022-07-01,45.30939858,31.18691227,False,2023-04-01,evaluation_only,,,
ST-027,P-H03-W001,2022-08-01,48.08514791,34.22227744,False,2023-04-01,evaluation_only,,,
ST-027,P-H03-W001,2022-10-01,54.38362547,43.15608249,False,2023-04-01,evaluation_only,ST-027::2022-10-01,0,182
ST-027,P-H03-W001,2022-11-01,58.44505449,52.54952712,False,2023-04-01,evaluation_only,ST-027::2022-11-01,1,151
ST-027,P-H03-W001,2022-12-01,63.49943401,70.52461413,False,2023-04-01,evaluation_only,ST-027::2022-12-01,1,121
ST-027,P-H03-W001,2023-02-01,80.87101748,134.4400842,False,2023-04-01,evaluation_only,ST-027::2023-02-01,1,59
ST-027,P-H03-W001,2023-03-01,92.27584115,163.103619,False,2023-04-01,evaluation_only,ST-027::2023-03-01,1,31
ST-027,P-H03-W001,2023-05-01,120.950881,174.59843,False,2023-04-01,evaluation_only,ST-027::2023-05-01,0,-30
ST-027,P-H03-W001,2023-06-01,134.9272457,154.747841,True,2023-04-01,evaluation_only,ST-027::2023-06-01,0,-61
ST-027,P-H03-W001,2023-08-01,156.6845149,107.1950165,False,2023-04-01,evaluation_only,ST-027::2023-08-01,0,-122
ST-027,P-H03-W001,2023-10-01,171.1159393,73.78263296,False,2023-04-01,evaluation_only,ST-027::2023-10-01,0,-183
ST-027,P-H03-W001,2023-11-01,176.9778483,64.3504167,False,2023-04-01,evaluation_only,ST-027::2023-11-01,0,-214
ST-027,P-H03-W001,2024-01-01,187.6259593,63.71477373,False,2023-04-01,evaluation_only,ST-027::2024-01-01,0,-275
ST-027,P-H03-W001,2024-02-01,193.154364,66.55940732,False,2023-04-01,evaluation_only,ST-027::2024-02-01,0,-306
ST-027,P-H03-W001,2024-05-01,208.2501577,60.48460456,False,2023-04-01,evaluation_only,ST-027::2024-05-01,0,-396
ST-027,P-H03-W001,2024-08-01,223.153709,59.82022051,False,2023-04-01,evaluation_only,ST-027::2024-08-01,0,-488
ST-027,P-H03-W001,2024-11-01,238.917174,63.64315396,False,2023-04-01,evaluation_only,,,
ST-027,P-H03-W001,2025-02-01,254.4424719,62.47481892,False,2023-04-01,evaluation_only,ST-027::2025-02-01,0,-672
ST-027,P-H03-W001,2025-05-01,269.5929941,62.87556585,False,2023-04-01,evaluation_only,ST-027::2025-05-01,0,-761
ST-027,P-H03-W001,2025-08-01,285.1646647,63.15010186,False,2023-04-01,evaluation_only,ST-027::2025-08-01,0,-853
ST-027,P-H03-W001,2025-11-01,300.7779759,64.8778802,False,2023-04-01,evaluation_only,ST-027::2025-11-01,0,-945
ST-028,P-V02-W005,2022-02-01,70.94082757,58.06433309,False,2023-10-01,evaluation_only,,,
ST-028,P-V02-W005,2022-05-01,85.0313153,52.07000738,False,2023-10-01,evaluation_only,,,
ST-028,P-V02-W005,2022-08-01,98.70736131,53.65382477,False,2023-10-01,evaluation_only,,,
ST-028,P-V02-W005,2022-11-01,112.5038087,51.36720042,False,2023-10-01,evaluation_only,ST-028::2022-11-01,0,334
ST-028,P-V02-W005,2023-01-01,121.3118028,50.44430506,False,2023-10-01,evaluation_only,ST-028::2023-01-01,0,273
ST-028,P-V02-W005,2023-02-01,125.5215382,48.7560734,False,2023-10-01,evaluation_only,ST-028::2023-02-01,0,242
ST-028,P-V02-W005,2023-04-01,134.3969101,55.23126552,False,2023-10-01,evaluation_only,ST-028::2023-04-01,0,183
ST-028,P-V02-W005,2023-05-01,139.1755902,61.12959638,False,2023-10-01,evaluation_only,ST-028::2023-05-01,1,153
ST-028,P-V02-W005,2023-06-01,144.6436977,67.72370952,False,2023-10-01,evaluation_only,ST-028::2023-06-01,1,122
ST-028,P-V02-W005,2023-08-01,156.5341719,81.67470762,False,2023-10-01,evaluation_only,ST-028::2023-08-01,1,61
ST-028,P-V02-W005,2023-09-01,163.7374494,88.06704061,False,2023-10-01,evaluation_only,ST-028::2023-09-01,1,30
ST-028,P-V02-W005,2023-11-01,180.1936075,108.135667,False,2023-10-01,evaluation_only,ST-028::2023-11-01,0,-31
ST-028,P-V02-W005,2023-12-01,189.31104,113.8738154,False,2023-10-01,evaluation_only,ST-028::2023-12-01,0,-61
ST-028,P-V02-W005,2024-02-01,210.763456,130.9960873,True,2023-10-01,evaluation_only,ST-028::2024-02-01,0,-123
ST-028,P-V02-W005,2024-04-01,232.5843629,137.8900029,False,2023-10-01,evaluation_only,ST-028::2024-04-01,0,-183
ST-028,P-V02-W005,2024-05-01,244.0399478,141.0534896,False,2023-10-01,evaluation_only,ST-028::2024-05-01,0,-213
ST-028,P-V02-W005,2024-07-01,267.7135405,141.2418919,False,2023-10-01,evaluation_only,ST-028::2024-07-01,0,-274
ST-028,P-V02-W005,2024-08-01,279.8806397,145.469914,False,2023-10-01,evaluation_only,ST-028::2024-08-01,0,-305
ST-028,P-V02-W005,2024-11-01,316.4671331,146.303952,False,2023-10-01,evaluation_only,ST-028::2024-11-01,0,-397
ST-028,P-V02-W005,2025-02-01,353.3980944,148.5302911,False,2023-10-01,evaluation_only,ST-028::2025-02-01,0,-489
ST-028,P-V02-W005,2025-05-01,389.2890341,146.1170006,False,2023-10-01,evaluation_only,ST-028::2025-05-01,0,-578
ST-028,P-V02-W005,2025-08-01,426.094081,146.7252791,False,2023-10-01,evaluation_only,ST-028::2025-08-01,0,-670
ST-028,P-V02-W005,2025-11-01,462.2789064,146.4687066,False,2023-10-01,evaluation_only,ST-028::2025-11-01,0,-762
ST-029,P-H06-W004,2022-02-01,38.56419644,37.27931797,False,2024-04-01,evaluation_only,,,
ST-029,P-H06-W004,2022-05-01,46.93818785,34.55328911,False,2024-04-01,evaluation_only,,,
ST-029,P-H06-W004,2022-08-01,55.66486581,33.6150206,False,2024-04-01,evaluation_only,,,
ST-029,P-H06-W004,2022-11-01,64.80768509,37.07143285,False,2024-04-01,evaluation_only,ST-029::2022-11-01,0,517
ST-029,P-H06-W004,2023-02-01,73.75445994,37.14685185,True,2024-04-01,evaluation_only,ST-029::2023-02-01,0,425
ST-029,P-H06-W004,2023-05-01,82.69408832,36.79030964,False,2024-04-01,evaluation_only,ST-029::2023-05-01,0,336
ST-029,P-H06-W004,2023-07-01,87.93882887,30.83292465,False,2024-04-01,evaluation_only,ST-029::2023-07-01,0,275
ST-029,P-H06-W004,2023-08-01,90.9192068,39.39823926,False,2024-04-01,evaluation_only,ST-029::2023-08-01,0,244
ST-029,P-H06-W004,2023-10-01,96.83127888,36.26810552,False,2024-04-01,evaluation_only,ST-029::2023-10-01,0,183
ST-029,P-H06-W004,2023-11-01,99.9179855,36.46864226,False,2024-04-01,evaluation_only,ST-029::2023-11-01,1,152
ST-029,P-H06-W004,2023-12-01,102.8138895,34.04661996,False,2024-04-01,evaluation_only,ST-029::2023-12-01,1,122
ST-029,P-H06-W004,2024-02-01,108.7907786,39.38069093,False,2024-04-01,evaluation_only,,,
ST-029,P-H06-W004,2024-03-01,111.7931637,36.24835429,False,2024-04-01,evaluation_only,ST-029::2024-03-01,1,31
ST-029,P-H06-W004,2024-05-01,135.7159694,180.3701702,False,2024-04-01,evaluation_only,ST-029::2024-05-01,0,-30
ST-029,P-H06-W004,2024-06-01,151.1959551,184.4082024,False,2024-04-01,evaluation_only,ST-029::2024-06-01,0,-61
ST-029,P-H06-W004,2024-08-01,181.8134096,180.6818157,False,2024-04-01,evaluation_only,ST-029::2024-08-01,0,-122
ST-029,P-H06-W004,2024-10-01,212.3359926,183.8448996,False,2024-04-01,evaluation_only,ST-029::2024-10-01,0,-183
ST-029,P-H06-W004,2024-11-01,227.8565353,181.8891791,False,2024-04-01,evaluation_only,ST-029::2024-11-01,0,-214
ST-029,P-H06-W004,2025-01-01,258.2247082,181.8110965,False,2024-04-01,evaluation_only,ST-029::2025-01-01,0,-275
ST-029,P-H06-W004,2025-02-01,273.9012234,187.5983969,False,2024-04-01,evaluation_only,ST-029::2025-02-01,0,-306
ST-029,P-H06-W004,2025-05-01,318.5110929,181.8742292,False,2024-04-01,evaluation_only,ST-029::2025-05-01,0,-395
ST-029,P-H06-W004,2025-08-01,365.0237989,185.673598,False,2024-04-01,evaluation_only,ST-029::2025-08-01,0,-487
ST-029,P-H06-W004,2025-11-01,410.835034,178.5488863,False,2024-04-01,evaluation_only,ST-029::2025-11-01,0,-579
ST-030,P-D01-W006,2022-02-01,36.06809861,36.09656806,False,2024-10-01,evaluation_only,,,
ST-030,P-D01-W006,2022-05-01,45.36015135,35.57061364,False,2024-10-01,evaluation_only,,,
ST-030,P-D01-W006,2022-08-01,53.81658773,36.4384685,False,2024-10-01,evaluation_only,,,
ST-030,P-D01-W006,2022-11-01,61.98858679,32.31226436,False,2024-10-01,evaluation_only,ST-030::2022-11-01,0,700
ST-030,P-D01-W006,2023-02-01,70.17959803,32.56343615,False,2024-10-01,evaluation_only,ST-030::2023-02-01,0,608
ST-030,P-D01-W006,2023-05-01,78.68377626,35.66986914,False,2024-10-01,evaluation_only,ST-030::2023-05-01,0,519
ST-030,P-D01-W006,2023-08-01,87.93056797,36.37362927,False,2024-10-01,evaluation_only,ST-030::2023-08-01,0,427
ST-030,P-D01-W006,2023-11-01,96.44282417,35.07697987,False,2024-10-01,evaluation_only,ST-030::2023-11-01,0,335
ST-030,P-D01-W006,2024-01-01,102.6484352,37.74239721,False,2024-10-01,evaluation_only,ST-030::2024-01-01,0,274
ST-030,P-D01-W006,2024-02-01,105.971348,40.56043525,False,2024-10-01,evaluation_only,ST-030::2024-02-01,0,243
ST-030,P-D01-W006,2024-04-01,112.6336472,42.7861843,False,2024-10-01,evaluation_only,ST-030::2024-04-01,0,183
ST-030,P-D01-W006,2024-05-01,116.1609788,43.10433933,False,2024-10-01,evaluation_only,ST-030::2024-05-01,1,153
ST-030,P-D01-W006,2024-06-01,119.9607799,46.43613397,False,2024-10-01,evaluation_only,ST-030::2024-06-01,1,122
ST-030,P-D01-W006,2024-08-01,127.9619516,54.50846659,False,2024-10-01,evaluation_only,ST-030::2024-08-01,1,61
ST-030,P-D01-W006,2024-09-01,132.6989199,57.11589872,False,2024-10-01,evaluation_only,ST-030::2024-09-01,1,30
ST-030,P-D01-W006,2024-11-01,143.8058145,74.41141555,False,2024-10-01,evaluation_only,ST-030::2024-11-01,0,-31
ST-030,P-D01-W006,2024-12-01,150.4123034,86.45658922,False,2024-10-01,evaluation_only,ST-030::2024-12-01,0,-61
ST-030,P-D01-W006,2025-02-01,166.8929314,105.2960614,False,2024-10-01,evaluation_only,ST-030::2025-02-01,0,-123
ST-030,P-D01-W006,2025-04-01,185.8083604,128.9937949,False,2024-10-01,evaluation_only,ST-030::2025-04-01,0,-182
ST-030,P-D01-W006,2025-05-01,196.5892409,133.5206445,False,2024-10-01,evaluation_only,ST-030::2025-05-01,0,-212
ST-030,P-D01-W006,2025-07-01,220.7145602,156.1048345,False,2024-10-01,evaluation_only,ST-030::2025-07-01,0,-273
