scenario_id,point_id,date,true_settlement_mm,true_velocity_mm_y,event_onset_date,zone_class,use_class
ST-038,P-H01-W005,2025-09-01,616.3303317,314.250055,2024-10-01,high,evaluation_only
ST-038,P-H01-W005,2025-10-01,642.1934167,315.5160653,2024-10-01,high,evaluation_only
ST-038,P-H01-W005,2025-11-01,669.1340261,319.3263577,2024-10-01,high,evaluation_only
ST-038,P-H01-W005,2025-12-01,695.182004,314.9419057,2024-10-01,high,evaluation_only
ST-039,P-H03-W006,2021-01-01,0,92.29801072,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-02-01,7.983343573,95.82561767,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-03-01,15.1559028,91.30132933,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-04-01,23.22260185,98.78653049,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-05-01,31.15352667,94.33148895,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-06-01,39.24525993,96.34628984,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-07-01,47.35210304,101.05534,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-08-01,55.60517982,93.42442085,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-09-01,63.6088623,95.17848422,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-10-01,71.4002551,94.54193047,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-11-01,79.61466427,99.02664676,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2021-12-01,87.53604204,93.85890205,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-01-01,95.3288003,89.77367559,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-02-01,103.2532014,96.96100084,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-03-01,110.6873637,96.99098526,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-04-01,118.8694678,95.81633849,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-05-01,126.7221837,95.39729254,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-06-01,134.8514192,96.16420939,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-07-01,142.6746472,94.33139207,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-08-01,150.7579957,96.14880529,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-09-01,158.9127541,96.01413006,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-10-01,166.6557493,92.52780227,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-11-01,174.3732363,89.33104387,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2022-12-01,181.7532015,90.37110911,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-01-01,189.5407257,93.13813223,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-02-01,197.4456432,93.13742342,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-03-01,204.7729486,98.02674038,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-04-01,212.9394062,94.41188131,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-05-01,220.7553334,95.9059458,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-06-01,228.8694728,95.29982225,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-07-01,236.6370878,93.84160423,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-08-01,244.6589929,95.19070661,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-09-01,252.7416033,95.27209639,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-10-01,260.4732188,92.99274122,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-11-01,268.3705187,93.10331115,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2023-12-01,276.0044188,92.78215658,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-01-01,283.9368411,94.14153481,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-02-01,292.1640951,99.72972662,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-03-01,299.8363717,93.53227402,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-04-01,307.9158937,96.85775294,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-05-01,315.6675574,91.89525664,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-06-01,323.6142747,95.36529234,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-07-01,331.4059658,94.36238671,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-08-01,339.7276581,101.7342643,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-09-01,349.1305076,119.839336,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-10-01,360.0414554,145.8422428,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-11-01,374.6553449,198.5269907,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2024-12-01,393.5096845,260.5761785,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-01-01,418.4479494,327.0819678,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-02-01,448.9926043,392.6880459,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-03-01,480.4423002,427.8120548,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-04-01,516.4018619,419.5576179,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-05-01,549.0764316,376.0681544,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-06-01,578.4763712,316.7271954,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-07-01,602.1573875,259.9055507,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-08-01,622.2317039,213.1360041,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-09-01,639.2783825,188.5607281,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-10-01,654.266112,176.3904858,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-11-01,668.7663203,165.2999046,2025-03-01,high,evaluation_only
ST-039,P-H03-W006,2025-12-01,682.3212433,164.7624717,2025-03-01,high,evaluation_only
ST-040,P-V03-W001,2021-01-01,0,152.7565367,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-02-01,12.53339451,142.5868403,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-03-01,23.51576451,143.9353486,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-04-01,35.25300289,132.6469945,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-05-01,46.30301568,136.420817,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-06-01,57.80928548,134.7188631,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-07-01,68.57288162,127.374703,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-08-01,79.2553504,124.3525049,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-09-01,89.51420247,117.3923801,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-10-01,99.15468464,117.3533606,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-11-01,108.9984159,114.6094038,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2021-12-01,118.3444313,112.9660701,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-01-01,127.8466547,110.9492266,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-02-01,137.2625621,110.9320756,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-03-01,145.5706987,105.8212752,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-04-01,154.736362,110.1631436,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-05-01,163.5586462,104.6594769,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-06-01,172.4756543,105.465506,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-07-01,181.051577,103.35821,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-08-01,189.5796386,97.60143523,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-09-01,197.9155237,98.82966328,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-10-01,206.0185606,98.47928724,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-11-01,214.3082964,96.86432547,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2022-12-01,222.0506664,91.66238261,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-01-01,229.9426462,94.30830437,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-02-01,237.9901634,95.32754362,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-03-01,245.1702565,91.99595732,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-04-01,252.9970488,92.43861453,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-05-01,260.5763714,92.11789251,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-06-01,268.2338674,88.327295,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-07-01,275.5415581,89.61497307,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-08-01,283.1073289,88.66875492,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-09-01,290.6377246,88.78137566,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-10-01,297.9698654,89.75625302,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-11-01,305.6832779,92.00658036,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2023-12-01,312.966813,85.34749979,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-01-01,320.2012358,85.12817186,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-02-01,327.6611995,90.66226276,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-03-01,334.6902588,86.39731953,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-04-01,342.1076499,88.38991042,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-05-01,349.1678901,83.52694003,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-06-01,356.3231069,85.08228021,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-07-01,363.3294421,85.52198294,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-08-01,370.710704,88.41388217,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-09-01,378.0097893,83.58553197,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-10-01,385.0442171,87.70278397,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-11-01,392.5956113,90.24216738,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2024-12-01,400.100053,92.49098617,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-01-01,408.2743229,100.131729,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-02-01,416.9591125,104.5211361,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-03-01,425.1774719,109.8899904,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-04-01,435.242584,127.2895063,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-05-01,446.1445285,138.172842,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-06-01,458.6489281,156.4872833,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-07-01,472.38942,178.0936944,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-08-01,488.4701645,200.84127,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-09-01,506.5055305,224.153402,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-10-01,525.5877186,240.4978791,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-11-01,546.5249442,252.8777106,2025-07-01,high,evaluation_only
ST-040,P-V03-W001,2025-12-01,567.5528039,259.1506741,2025-07-01,high,evaluation_only
ST-041,P-V01-W005,2021-01-01,0,100.6791014,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-02-01,8.636594748,102.8380749,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-03-01,16.64445404,106.0812541,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-04-01,25.622928,105.4921403,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-05-01,34.07893847,100.4117147,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-06-01,42.61963305,100.8456205,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-07-01,51.0170435,103.6313241,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-08-01,59.90923326,105.9088247,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-09-01,68.69743321,101.1808548,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-10-01,76.86840127,97.78221745,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-11-01,85.23020048,99.25953497,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2021-12-01,93.4897369,101.8601769,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-01-01,102.2840604,105.373802,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-02-01,111.0185571,100.450385,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-03-01,118.7956179,102.4475774,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-04-01,138.2840837,356.7886882,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-05-01,167.820385,362.4202497,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-06-01,198.4721725,359.8742892,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-07-01,227.9697178,358.3909393,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-08-01,258.470823,360.3528465,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-09-01,288.8874399,356.4000128,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-10-01,318.2613594,358.8549271,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-11-01,348.6423551,357.0585355,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2022-12-01,377.9672549,357.0027749,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-01-01,408.4269231,360.7645672,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-02-01,438.9959582,359.5799557,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-03-01,466.6094168,360.8354531,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-04-01,496.9890252,355.0453211,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-05-01,526.3526218,359.9582538,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-06-01,556.9192528,360.3296161,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-07-01,586.373272,356.8757512,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-08-01,616.8012601,360.1450652,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-09-01,647.3029364,358.6121797,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-10-01,676.6638013,356.3248788,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-11-01,707.1458977,361.9709746,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2023-12-01,736.6438126,356.3032526,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-01-01,766.8865233,356.351592,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-02-01,797.3490824,361.4838725,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-03-01,825.8524896,356.5071261,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-04-01,856.2617426,360.0722072,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-05-01,885.7535513,358.0533355,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-06-01,916.262504,360.8753718,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-07-01,945.8268575,359.0166363,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-08-01,976.338079,359.9655344,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-09-01,1006.929571,360.9081798,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-10-01,1036.402821,356.7654505,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-11-01,1066.866525,361.0969837,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2024-12-01,1096.376592,357.4731647,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-01-01,1126.7068,357.2435149,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-02-01,1157.119195,359.409839,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-03-01,1184.724143,360.7835414,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-04-01,1215.213948,357.693969,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-05-01,1244.693293,360.1280853,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-06-01,1275.241225,359.7191462,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-07-01,1304.654216,356.487187,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-08-01,1335.010127,358.8351722,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-09-01,1365.55999,361.057546,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-10-01,1395.075268,357.6394924,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-11-01,1425.517217,359.7102903,2022-04-01,high,evaluation_only
ST-041,P-V01-W005,2025-12-01,1455.252213,364.3368748,2022-04-01,high,evaluation_only
ST-042,P-V01-W006,2021-01-01,0,101.6168483,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-02-01,8.637820517,101.9292126,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-03-01,16.65692522,107.2835013,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-04-01,25.49254399,100.9235797,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-05-01,33.66196538,98.00183121,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-06-01,42.2558104,104.5079683,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-07-01,50.62335622,99.24177256,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-08-01,59.08457847,100.1428354,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-09-01,67.61111968,100.7809826,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-10-01,75.90080778,101.0729225,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-11-01,84.62855669,104.5922576,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2021-12-01,93.19363234,103.9673343,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-01-01,102.0582369,104.9227822,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-02-01,111.0886827,107.8753033,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-03-01,119.4604786,110.5388719,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-04-01,128.9456848,112.9754243,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-05-01,138.3700022,116.5067036,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-06-01,148.3445006,118.5375239,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-07-01,158.6524274,132.4604944,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-08-01,170.2689,141.2760627,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-09-01,182.7380793,152.5541133,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-10-01,196.1485199,173.9901138,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-11-01,211.4223183,185.9295568,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2022-12-01,227.4943215,205.4237213,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-01-01,245.7680727,225.1883826,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-02-01,265.8931971,249.0504358,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-03-01,285.687662,267.3730135,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-04-01,309.3145601,289.383409,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-05-01,334.1118246,314.429982,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-06-01,361.5263595,331.580267,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-07-01,389.4413183,348.1489792,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-08-01,419.5665108,361.7366059,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-09-01,450.6337344,370.3474861,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-10-01,481.3426918,377.415627,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-11-01,513.6589974,384.1024765,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2023-12-01,545.2797039,385.8617263,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-01-01,578.4373344,395.4817925,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-02-01,611.9491982,394.2090637,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-03-01,643.4777751,399.9849156,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-04-01,677.290804,396.802751,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-05-01,710.1314164,402.8661593,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-06-01,744.2280069,400.6034975,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-07-01,777.4673497,408.7745008,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-08-01,811.8238359,400.8194713,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-09-01,845.948011,403.3002034,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-10-01,879.2458335,407.5017752,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-11-01,913.7002692,404.4003306,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2024-12-01,947.0488111,407.6366644,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-01-01,981.3914753,401.6315997,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-02-01,1015.61224,404.764152,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-03-01,1046.738128,407.2880431,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-04-01,1081.238343,405.6928215,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-05-01,1114.472603,403.5614167,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-06-01,1148.747024,404.0987395,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-07-01,1182.046672,406.747678,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-08-01,1216.534873,405.9500831,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-09-01,1251.04428,407.2474098,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-10-01,1284.476813,406.834771,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-11-01,1318.828851,402.6543827,2022-10-01,high,evaluation_only
ST-042,P-V01-W006,2025-12-01,1352.140869,408.493252,2022-10-01,high,evaluation_only
ST-043,P-V05-W004,2021-01-01,0,97.44697837,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-02-01,8.297124435,98.0707442,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-03-01,15.78157009,97.19309704,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-04-01,24.16803556,100.4299038,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-05-01,32.34192223,98.60423652,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-06-01,40.74859663,99.49497788,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-07-01,48.91914855,99.45796147,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-08-01,57.23109541,96.40904443,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-09-01,65.50753783,98.62131643,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-10-01,73.58843258,98.14847063,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-11-01,81.98668515,99.75228761,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2021-12-01,90.12022286,98.29935564,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-01-01,98.37699426,96.26746703,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-02-01,106.722691,100.3948392,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-03-01,114.4563017,101.3695387,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-04-01,123.2619361,106.1309749,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-05-01,131.7976218,101.7129723,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-06-01,140.386942,100.6902022,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-07-01,148.8943188,106.4644221,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-08-01,158.1559401,111.7812045,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-09-01,167.7467274,114.2210557,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-10-01,177.3035356,118.4872249,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-11-01,187.8083697,129.0541065,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2022-12-01,198.4794901,130.7876764,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-01-01,210.1380478,143.940594,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-02-01,222.8358284,155.2764622,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-03-01,235.3845731,172.1113225,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-04-01,250.7632013,190.2786103,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-05-01,266.8258053,200.8457967,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-06-01,284.4525594,214.520135,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-07-01,302.7535571,231.1091596,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-08-01,322.7543023,240.1987237,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-09-01,343.5504412,249.8522249,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-10-01,364.3731308,257.1802681,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-11-01,386.2472146,258.2719322,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2023-12-01,407.8639348,268.0952058,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-01-01,430.6661753,269.2285578,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-02-01,453.3548053,265.4180293,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-03-01,474.5537613,268.5763624,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-04-01,497.534345,272.9499734,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-05-01,519.9483972,272.8321976,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-06-01,542.9139932,268.3409584,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-07-01,565.1823774,273.8941991,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-08-01,588.4210786,273.7145498,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-09-01,611.4545481,269.0580126,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-10-01,633.7038052,272.7113983,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-11-01,656.7618078,270.6392767,2023-04-01,high,evaluation_only
ST-043,P-V05-W004,2024-12-01,679.2319083,276.5076687,2023-04-01,high,evaluation_only
