design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,lower_80,upper_80,covered_80,lower_90,upper_90,covered_90,lower_95,upper_95,covered_95
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,38.59564354839319,-8.0268523680354,8.0268523680354,0.5,200.0,0.99,0.75,4.1975685299516625,0.9450349071210172,0.05496509287898283,0.3071251256327446,38.787059327155745,-1.3317069179623415,38.77036897951501,35.591525426816645,0.5,200.0,14,False,accelerating,True,True,False,False,4.1975685299516625,29.507201790992596,47.684085305793786,True,25.038503900496487,52.152783196289896,True,17.223241575237513,59.96804552154887,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,159.27882319473707,3.05462924259416,3.05462924259416,0.5,200.0,0.99,0.75,4.611663742015486,0.9883722055438139,0.011627794456186035,0.09140089895835261,158.1589363709387,7.79121261699732,159.24194351499517,162.41362666444263,0.5,200.0,14,False,volatile_or_gap,True,False,False,True,4.611663742015486,149.29379566631064,169.2638507231635,True,144.38425532442625,174.1733910650479,True,135.79800791891898,182.75963847055516,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,7.988356684593871,-10.31949936469178,10.31949936469178,0.5,200.0,0.99,0.75,4.838644281096737,0.36033231458963694,0.6396676854103631,0.9429586895855504,9.384936226551917,-9.716203384765265,9.116658138515058,7.352771233399078,0.5,200.0,14,False,stable,False,False,False,False,4.838644281096737,-2.4881218814472135,18.464835250634955,True,-7.6393038901533465,23.61601725934109,True,-16.648156059106636,32.624869428294375,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.476912097430038,3.402715758858612,3.402715758858612,0.5,200.0,0.99,0.75,7.643803727809067,0.8112318508614677,0.18876814913853235,0.6988873990580895,17.715366506520777,-1.6589613889598385,18.016724438513126,15.157066474250671,0.5,200.0,12,False,decelerating,True,False,True,False,7.643803727809067,0.9267915956465309,34.02703259921354,True,-7.210740728148554,42.164564923008626,True,-21.442391949411217,56.39621614427129,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.93425023816067,0.3059050031607171,0.3059050031607171,0.5,200.0,0.99,0.75,7.968864985182229,0.9781914860192793,0.02180851398072062,0.15147785163788977,137.83396204795554,0.6977192661413946,137.97129735977273,136.27255155596433,0.5,200.0,12,False,decelerating,True,False,True,False,7.968864985182229,120.68031744977766,155.18818302654367,True,112.19672751078453,163.67177296553683,True,97.35985948840892,178.50864098791243,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,72.73771410422442,5.29972782779582,5.29972782779582,0.5,200.0,0.99,0.75,8.481330478090396,0.8876527076424716,0.11234729235752831,0.5069557535086706,72.98035927978738,-1.6881171499880816,72.89542549736865,71.49164094827307,0.5,200.0,12,False,decelerating,True,False,True,False,8.481330478090396,54.374207344210014,91.10122086423883,True,45.345050739474516,100.13037746897433,True,29.55404647581004,115.9213817326388,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,32.89504109739939,8.894990948827981,8.894990948827981,0.5,200.0,0.99,0.75,8.508120316548936,0.8616442023453267,0.13835579765467337,0.5799165437690909,33.09047731707932,-1.3596776997732154,33.29412793352809,30.409631274235274,0.5,200.0,12,False,decelerating,True,False,True,False,8.508120316548936,14.473529831971124,51.316552362827665,True,5.415852979441656,60.37422921535713,True,-10.425030068502544,76.21511226330134,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,16.142206706768214,6.393321739625245,6.393321739625245,0.5,200.0,0.99,0.75,8.180420483866385,0.9165313625048732,0.0834686374951269,0.41428475300728546,16.23205271398986,-0.62507150738487,16.141178208818587,16.1535001776501,0.5,200.0,10,False,stable,False,False,False,False,8.180420483866385,-1.5697793127959727,33.8541927263324,True,-10.27858954395278,42.5630029574892,True,-25.50934314717601,57.79375656071244,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.54132385159568,8.985133020881268,8.985133020881268,0.5,200.0,0.99,0.75,7.4984637517141195,0.9665894055764185,0.03341059442358144,0.21121749969411305,40.507418944859914,0.23588127971881506,40.54484721649238,40.43939070015438,0.5,200.0,11,False,stable,False,False,False,False,7.4984637517141195,24.305888839360602,56.77675886383075,True,16.323084291883138,64.75956341130822,True,2.362034975371742,78.72061272781961,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,136.458668514491,-17.44052582345543,17.44052582345543,0.5,200.0,0.99,0.75,7.572923716506931,0.9746326833727396,0.025367316627260432,0.17059837369574793,136.4448799120943,0.17986739376327232,136.48515652027353,135.44097805347874,0.5,200.0,13,False,accelerating,True,True,False,False,7.572923716506931,120.06201515681407,152.8553218721679,False,111.99994112624853,160.91739590273346,True,97.90025818090342,175.01707884807857,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,70.63322532615628,-11.808133547950973,11.808133547950973,0.5,200.0,0.99,0.75,7.950792255227687,0.8964447141197356,0.10355528588026433,0.48016532185451816,70.78045255955035,-1.9205266784707282,70.88253649709749,68.47501892016314,0.5,200.0,13,False,stable,False,False,False,False,7.950792255227687,53.418423037351076,87.84802761496148,True,44.95407318214623,96.31237747016633,True,30.1508539553818,111.11559669693077,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.166040639792435,-13.813355951725292,13.813355951725292,0.5,200.0,0.99,0.75,8.3137881962409,0.6303024290339739,0.36969757096602607,0.950439596570135,27.555691643980925,-5.082858188565888,28.99689700806608,24.044588656432644,0.5,200.0,13,False,stable,False,False,False,False,8.3137881962409,9.165291094967234,45.16679018461764,True,0.3144986637115643,54.01758261587331,True,-15.164566229843004,69.49664750942787,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.47108682030103,-7.8225808993415935,7.8225808993415935,0.5,200.0,0.99,0.75,7.601260266124345,0.920564684889342,0.07943531511065811,0.40018635606231334,14.556669608262748,-1.1163969036791894,14.630550495516072,12.62308473557163,0.5,200.0,11,False,decelerating,True,False,True,False,7.601260266124345,-1.9869199325535778,30.92909357315564,True,-10.079160827244324,39.02133446784639,True,-24.2316023081732,53.173775948775265,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,38.375535177140804,-0.4948433433949617,0.4948433433949617,0.5,200.0,0.99,0.75,7.0701990653773565,0.9343628330646996,0.06563716693530049,0.34942731780165903,38.42486541081065,-0.6434952802826007,38.609832049697445,35.04025579440918,0.5,200.0,12,False,decelerating,True,False,True,False,7.0701990653773565,23.06736523056219,53.68370512371942,True,15.54048784347562,61.21058251080599,True,2.376805108232432,74.37426524604918,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.12379136925406,5.087172671039937,5.087172671039937,0.5,200.0,0.99,0.75,8.171964982874503,0.922411010327456,0.07758898967254402,0.39362634283440123,33.22071669892083,-1.2643563093139132,33.26944160204782,31.392239264339043,0.5,200.0,14,False,stable,False,False,False,False,8.171964982874503,15.430112931268592,50.81746980723952,True,6.730304358852052,59.51727837965606,True,-8.48470633085553,74.73228906936365,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,27.089867969780425,1.441401828262304,1.441401828262304,0.5,200.0,0.99,0.75,8.568601787431115,0.6107497388277999,0.3892502611722002,0.9643140109205124,27.51272406926977,-5.516006797802931,27.598975542008198,26.29105715887177,0.5,200.0,14,False,stable,False,False,False,False,8.568601787431115,8.537404148940052,45.6423317906208,True,-0.5846607938413726,54.76439673340222,True,-16.53815154726767,70.71788748682852,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.37862863768742,-6.315025318116284,6.315025318116284,0.5,200.0,0.99,0.75,8.850739945312313,0.04531570761485758,0.9546842923851424,0.2661548471603944,25.508131371009217,-14.733959762349537,30.19857759048564,24.10237489895721,0.5,200.0,16,False,volatile_or_gap,True,False,False,True,8.850739945312313,5.21528825887145,43.54196901650339,True,-4.207138710629927,52.96439598600477,True,-20.685929694433234,69.44318696980807,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.01580643838355,7.240867995972927,7.240867995972927,0.5,200.0,0.99,0.75,8.459242719794865,0.9026776808710623,0.09732231912893778,0.4604496166723545,31.12012857832501,-1.3608450576291933,31.134613489061106,29.91385496479953,0.5,200.0,15,False,stable,False,False,False,False,8.459242719794865,12.70012338949811,49.33148948726899,True,3.6944812356159424,58.33713164115116,True,-12.055398833404716,74.08701171017182,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,155.79269291466977,15.04145957091984,15.04145957091984,0.5,200.0,0.99,0.75,8.365980213838693,0.9983002632394684,0.0016997367605316581,0.018088498655867195,154.71527478721742,14.054534680427507,155.78377620580397,161.02971138401693,0.5,200.0,12,False,stable,False,False,False,False,8.365980213838693,137.67893887480082,173.90644695453872,True,128.7725832389719,182.81280259036765,True,113.1963443967609,198.38904143257864,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,67.50644064715168,-17.343985911776713,17.343985911776713,0.5,200.0,0.99,0.75,8.178651730487543,0.0006708795469188068,0.9993291204530811,0.008039733016918047,64.02583806123025,45.40321766099302,60.76875861021085,67.51096385475138,0.5,200.0,13,False,accelerating,True,True,False,False,8.178651730487543,49.798284276097604,85.21459701820575,True,41.091357045643804,93.92152424865955,True,25.863896604055867,109.14898469024749,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,135.80188202945712,60.0228781727602,60.0228781727602,0.5,200.0,0.99,0.75,8.372369920991893,0.781318670290786,0.21868132970921408,0.7577523295566356,132.75627415932928,39.72886694872139,135.78089566865984,135.87686344435048,0.5,200.0,14,False,volatile_or_gap,True,False,False,True,8.372369920991893,117.67429319906734,153.9294708598469,False,108.76113513209935,162.84262892681488,False,93.17299958415802,178.43076447475622,False
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,29.873550736576178,-6.711500276816665,6.711500276816665,0.5,200.0,0.99,0.75,7.9554833544737225,0.9889379895282872,0.011062010471712796,0.08775413788205676,29.851393277934747,0.289036134599386,29.846065225641187,32.330741135619434,0.5,200.0,12,False,volatile_or_gap,True,False,False,True,7.9554833544737225,12.648591429017962,47.09851004413439,True,4.179247467068869,55.567854006083486,True,-10.632705904460558,70.3798073776129,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,149.98847602191114,14.47551990494668,14.47551990494668,0.5,200.0,0.99,0.75,8.899823711010853,0.47500822855253544,0.5249917714474646,0.9981970669669079,147.1080350475401,37.5743237817506,146.80023982618764,152.87316585878654,0.5,200.0,14,False,accelerating,True,True,False,False,8.899823711010853,130.71886103611686,169.25809100770542,True,121.24417988215858,178.73277216166372,True,104.67400206283168,195.3029499809906,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,148.41870824490417,-3.971687912684814,3.971687912684814,0.5,200.0,0.99,0.75,3.3974183575441055,0.9671213885391664,0.03287861146083363,0.20862862070958524,148.43446835827626,-0.10279252516344098,148.34903340048933,150.4681875046046,0.5,200.0,13,False,stable,False,False,False,False,3.3974183575441055,141.06272616915263,155.7746903206557,True,137.44586175367994,159.3915547361284,True,131.12036271694035,165.71705377286798,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,33.53873861104583,2.791188430465567,2.791188430465567,0.5,200.0,0.99,0.75,4.26573555234899,0.6013639795781065,0.39863602042189344,0.9701471236560373,34.22212628040788,-4.4572740399016,33.77889830716381,33.17644473093201,0.5,200.0,15,False,stable,False,False,False,False,4.26573555234899,24.30270378675118,42.77477343534048,True,19.76143582931876,47.3160413927729,True,11.819256419046038,55.25822080304562,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,3.946505069607535,4.749450124295061,4.749450124295061,0.5,200.0,0.99,0.75,3.613372675732809,0.9807143190030708,0.019285680996929136,0.1374108465792898,3.9104821742654092,0.23495290220913528,3.9300765843454637,4.781925438668406,0.5,200.0,13,False,stable,False,False,False,False,3.613372675732809,-3.8770544212862452,11.770064560501314,True,-7.723822076991303,15.616832216206372,True,-14.451396656958917,22.34440679617399,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,3.664921890317891,3.831364032505374,3.831364032505374,0.5,200.0,0.99,0.75,3.6926431376339144,0.9648097215256702,0.03519027847432966,0.2197874565505365,3.5767892599927986,0.5748293433257128,3.553790286888296,6.711810292631153,0.5,200.0,13,False,stable,False,False,False,False,3.6926431376339144,-4.330271481221248,11.66011526185703,True,-8.26142983676801,15.59127361740379,True,-15.136594491794792,22.466438272430576,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,41.421041718519085,4.328343753117309,4.328343753117309,0.5,200.0,0.99,0.75,3.8276131991213873,0.9669485961723828,0.03305140382761714,0.2094709078877807,41.329303818268684,0.5983440726153695,41.35482128480304,43.35838016724652,0.5,200.0,15,False,stable,False,False,False,False,3.8276131991213873,33.13361546642807,49.7084679706101,True,29.05876906273022,53.78331437430795,True,21.93230977628664,60.909773660751526,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,159.2790816638266,9.683120965389094,9.683120965389094,0.5,200.0,0.99,0.75,3.932007737661484,0.9869200322469495,0.01307996775305051,0.10058123254566802,158.63614689448033,4.193427223280666,159.27390050298848,159.67001469347608,0.5,200.0,15,False,stable,False,False,False,False,3.932007737661484,150.7656236801409,167.79253964751229,False,146.57963968551994,171.97852364213324,True,139.2588129460631,179.29935038159007,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,13.416115155520075,4.761979816457583,4.761979816457583,0.5,200.0,0.99,0.75,4.188851906986164,0.7129737125637896,0.28702628743621045,0.864848861791608,13.539912963485609,-0.8074490957037691,13.486329704818676,13.24170211364654,0.5,200.0,15,False,stable,False,False,False,False,4.188851906986164,4.346546352683026,22.48568395835712,True,-0.11287189070780634,26.945102201747957,True,-7.911905131300344,34.74413544234049,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.39979278187545,-4.501329945133378,4.501329945133378,0.5,200.0,0.99,0.75,5.540103746763365,0.9436741965186695,0.05632580348133048,0.31268366769836636,24.484652247276294,-0.553480709601025,24.507805104452924,22.59017027456059,0.5,200.0,12,False,stable,False,False,False,False,5.540103746763365,12.404536510741867,36.39504905300903,True,6.506586364213554,42.29299919953735,True,-3.8082813457853106,52.60786690953621,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,157.16660245182806,2.9448137699084214,2.9448137699084214,0.5,200.0,0.99,0.75,6.3922839649527265,0.9871774158793468,0.012822584120653095,0.0989720755070688,154.49726659758707,17.41026644217005,157.05848080777773,165.49060673754266,0.5,200.0,10,False,accelerating,True,True,False,False,6.3922839649527265,143.32623270022148,171.00697220343463,True,136.52105830799655,177.81214659565956,True,124.61955492879446,189.71364997486165,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,135.7039212139111,-4.395420452160323,4.395420452160323,0.5,200.0,0.99,0.75,6.136263769862895,0.9922205064997093,0.007779493500290701,0.06568363880047891,135.38727901068393,2.0652422272985587,135.70016579131797,136.18289935140908,0.5,200.0,12,False,stable,False,False,False,False,6.136263769862895,122.41787823867263,148.98996418914956,True,115.88526089883618,155.522581528986,True,104.46042990054076,166.94741252728141,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,154.36466415809602,9.395286401846192,9.395286401846192,0.5,200.0,0.99,0.75,7.25502235347422,0.27752482062894784,0.7224751793710521,0.8520562441612682,144.07356413389257,67.12186221143412,149.82168393096435,156.1097618564739,0.5,200.0,14,False,accelerating,True,True,False,False,7.25502235347422,138.65632071171774,170.0730076044743,True,130.9326819300906,177.79664638610143,True,117.42488510356168,191.30444321263036,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,6.257351687377189,-2.7176385577567563,2.7176385577567563,0.5,200.0,0.99,0.75,5.622702504914593,0.9759940027492946,0.024005997250705343,0.16337760202779059,6.282338069078907,-0.16296921279558296,6.310937065205938,4.078770774877222,0.5,200.0,12,False,stable,False,False,False,False,5.622702504914593,-5.9167447854909225,18.4314481602453,True,-11.902628909433595,24.41733228418797,True,-22.3712834982139,34.885986872968274,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,88.1468716090243,-35.74906888874348,35.74906888874348,0.5,200.0,0.99,0.75,8.812244591886232,0.5876111398334509,0.4123888601665492,0.9777378305663342,83.01860884830057,33.44817809561325,82.93219669181316,95.57723980744221,0.5,200.0,13,False,accelerating,True,True,False,False,8.812244591886232,69.06688014400142,107.22686307404719,False,59.68543501992353,116.60830819812507,False,43.278316787424146,133.01542643062447,True
temporal_holdout,temporal_validation_2024,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,36.77934143447516,-10.323282911953534,10.323282911953534,0.5,200.0,0.99,0.75,5.345943921672182,0.9825904875013063,0.0174095124986936,0.1266375529300874,36.78709399710731,-0.05056470538208793,36.80284654047291,35.45271648947255,0.5,200.0,13,False,stable,False,False,False,False,5.345943921672182,25.204473835825883,48.354209033124434,True,19.513224686461292,54.04545818248902,True,9.559854342207988,63.99882852674233,True
