design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.471048601293877,-7.822619118348747,7.822619118348747,0.5,200.0,0.99,0.75,7.601269167372799,0.9205543052215804,0.07944569477841963,0.40022304366509415,14.55663947936669,-1.116502436289083,14.630547319199174,12.622902747014958,0.5,200.0,11,False,decelerating,True,False,True,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,38.37547804890343,-0.4949004716323344,0.4949004716323344,0.5,200.0,0.99,0.75,7.070209406405178,0.9343564504298969,0.06564354957010313,0.34945177173681624,38.424814491385206,-0.6435762720167968,38.60980600231295,35.04010334387769,0.5,200.0,12,False,decelerating,True,False,True,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W001::C024::C025,P-H03-W001,P-H03,2024-05-14,2024-07-09,56,28.03661869821412,33.12375188455069,5.0871331863365725,5.0871331863365725,0.5,200.0,0.99,0.75,8.171970600011893,0.9224046006855404,0.07759539931445955,0.3936492343659803,33.22068206419132,-1.2644195754906866,33.26941563842566,31.39219411289861,0.5,200.0,14,False,stable,False,False,False,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W002::C024::C025,P-H03-W002,P-H03,2024-05-14,2024-07-09,56,25.64846614151812,27.08992336257789,1.4414572210597676,1.4414572210597676,0.5,200.0,0.99,0.75,8.568597187419565,0.6107417735501999,0.3892582264498002,0.9643191872291674,27.512785810531483,-5.516089611251784,27.599070033374378,26.291077970007795,0.5,200.0,14,False,stable,False,False,False,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W004::C024::C025,P-H03-W004,P-H03,2024-05-14,2024-07-09,56,30.693653955803704,24.37850169846517,-6.315152257338536,6.315152257338536,0.5,200.0,0.99,0.75,8.850714051087474,0.045308376621090996,0.954691623378909,0.2661226123200741,25.508042108232605,-14.734451238127022,30.198549530731093,24.102290079257937,0.5,200.0,16,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W005::C024::C025,P-H03-W005,P-H03,2024-05-14,2024-07-09,56,23.774938442410622,31.015809912556666,7.240871470146043,7.240871470146043,0.5,200.0,0.99,0.75,8.459239129066498,0.9026782025430361,0.09732179745696394,0.4604479403459194,31.120132583672426,-1.3608519866082807,31.134618697197983,29.913835812522457,0.5,200.0,15,False,stable,False,False,False,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H03-W007::C024::C025,P-H03-W007,P-H03,2024-05-14,2024-07-09,56,140.75123334374993,155.7937609935881,15.042527649838178,15.042527649838178,0.5,200.0,0.99,0.75,8.365856289339868,0.9983007496626011,0.0016992503373989146,0.018084024426219862,154.7162404770814,14.055870309073807,155.78485117457646,161.0282333976406,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W001::C024::C025,P-H04-W001,P-H04,2024-05-14,2024-07-09,56,84.85042655892839,67.50664474243676,-17.343781816491628,17.343781816491628,0.5,200.0,0.99,0.75,8.178622763471665,0.0006704106397374863,0.9993295893602625,0.00803479017485616,64.02596055028565,45.404282185114106,60.768834283124775,67.51116487260057,0.5,200.0,13,False,accelerating,True,True,False,False
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W003::C024::C025,P-H04-W003,P-H04,2024-05-14,2024-07-09,56,75.77900385669692,135.80090822955555,60.02190437285863,60.02190437285863,0.5,200.0,0.99,0.75,8.372325364115085,0.7815370276553575,0.21846297234464257,0.7573509880364452,132.755916140006,39.72083431099874,135.78014342696645,135.87519295580069,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W005::C024::C025,P-H04-W005,P-H04,2024-05-14,2024-07-09,56,36.58505101339284,29.873537070457193,-6.71151394293565,6.71151394293565,0.5,200.0,0.99,0.75,7.9554850314467105,0.9889368643186571,0.011063135681342868,0.08776143162629822,29.85137857129049,0.289049707879941,29.846048666158545,32.33073339663737,0.5,200.0,12,False,volatile_or_gap,True,False,False,True
rolling_origin,rolling_04,,B7_two_regime_imm,imm_damped_acceleration,P-H04-W006::C024::C025,P-H04-W006,P-H04,2024-05-14,2024-07-09,56,135.51295611696446,149.99173414670616,14.478778029741704,14.478778029741704,0.5,200.0,0.99,0.75,8.899325178379973,0.474679704799683,0.525320295200317,0.9981493348902973,147.11030681991437,37.58719039681064,146.80254269405017,152.8734892799609,0.5,200.0,14,False,accelerating,True,True,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,148.41779415282699,-3.9726020047619954,3.9726020047619954,0.5,200.0,0.99,0.75,3.397448874293663,0.9671255579025471,0.03287444209745287,0.20860828017725688,148.4335965165782,-0.103068095716492,148.34813983681275,150.46693825802325,0.5,200.0,13,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,33.53757218763781,2.7900220070575443,2.7900220070575443,0.5,200.0,0.99,0.75,4.266198739751535,0.6012971263891187,0.3987028736108814,0.9701867652718187,34.22125692799059,-4.459211632390261,33.77860702791919,33.17405949080605,0.5,200.0,15,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,3.945823337439642,4.748768392127167,4.748768392127167,0.5,200.0,0.99,0.75,3.613294292753224,0.9807208304905158,0.019279169509484096,0.13737393634739836,3.9098665111303763,0.23452197874034325,3.929410363404385,4.7807423685088075,0.5,200.0,13,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,3.6643971837948492,3.8308393259823323,3.8308393259823323,0.5,200.0,0.99,0.75,3.6925413481555163,0.9648474983595245,0.03515250164047551,0.219606966450518,3.576346999278578,0.5742916052601442,3.5534411990700967,6.709859079639797,0.5,200.0,13,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,41.42025157762522,4.327553612223447,4.327553612223447,0.5,200.0,0.99,0.75,3.8275810256739518,0.9669703449899505,0.033029655010049605,0.2093649662060172,41.32862655884317,0.5976078233955021,41.354126429505804,43.35611973216978,0.5,200.0,15,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,159.27667178421606,9.680711085778569,9.680711085778569,0.5,200.0,0.99,0.75,3.931618810103539,0.9869139282303927,0.013086071769607258,0.10061930428128096,158.6337880861246,4.193094120141011,159.27149828729358,159.66684205535165,0.5,200.0,15,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,13.415407822756107,4.761272483693615,4.761272483693615,0.5,200.0,0.99,0.75,4.189146181893039,0.7130038453019076,0.28699615469809237,0.8648093043697874,13.539445076085785,-0.8090108353333125,13.486149634160125,13.239659183866685,0.5,200.0,15,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.39985702486018,-4.50126570214865,4.50126570214865,0.5,200.0,0.99,0.75,5.540136505486492,0.9436634126055721,0.05633658739442786,0.3127275180505067,24.484733585717695,-0.5535922116644041,24.507930048023262,22.589584827599637,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,157.16576578419716,2.943977102277529,2.943977102277529,0.5,200.0,0.99,0.75,6.394629361620991,0.987201997429163,0.012798002570837025,0.09881799952891972,154.4969628909728,17.406790299110536,157.05745702539102,165.52039944211927,0.5,200.0,10,False,accelerating,True,True,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,135.7064192732985,-4.392922392772903,4.392922392772903,0.5,200.0,0.99,0.75,6.136059622387008,0.9922180095922272,0.007781990407772812,0.06570110368808257,135.38936172461013,2.0679512439004024,135.70266335124725,136.1853062040947,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,154.37156069788946,9.402182941639637,9.402182941639637,0.5,200.0,0.99,0.75,7.2562099656573,0.27752423959074446,0.7224757604092555,0.8520554421348822,144.0787896170567,67.1327613798957,149.8249701273899,156.11804017852089,0.5,200.0,14,False,accelerating,True,True,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,6.257380593978704,-2.7176096511552412,2.7176096511552412,0.5,200.0,0.99,0.75,5.6226815591861365,0.9759965616881554,0.024003438311844538,0.16336392326029822,6.282357507218722,-0.16290745644494253,6.31093872942359,4.07966941087527,0.5,200.0,12,False,stable,False,False,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,88.03159879644457,-35.86434170132321,35.86434170132321,0.5,200.0,0.99,0.75,8.800007896704985,0.5958965500482378,0.4041034499517621,0.9733004063532543,82.95820977131586,33.09027395407603,82.91657091853938,95.5742898232302,0.5,200.0,13,False,accelerating,True,True,False,False
rolling_origin,rolling_05,,B7_two_regime_imm,imm_damped_acceleration,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,36.77937030714895,-10.323254039279739,10.323254039279739,0.5,200.0,0.99,0.75,5.3459416233713615,0.9825894439126451,0.01741055608735488,0.12664362515356548,36.78711900863059,-0.050539521717287386,36.80286730532924,35.453283865122216,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C022::C023,P-D01-W001,P-D01,2023-11-07,2024-01-30,84,152.48045528482126,146.160050270596,-6.320405014225258,6.320405014225258,0.5,200.0,0.99,0.75,4.697268975294076,0.9900101686817636,0.009989831318236395,0.08072571654138858,146.31535577853558,-1.3506032565460155,146.16836647274502,145.33589974892305,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C022::C023,P-D01-W002,P-D01,2023-11-07,2024-01-30,84,37.40179914821441,33.18695006378256,-4.214849084431847,4.214849084431847,0.5,200.0,0.99,0.75,5.687880245203789,0.04847348672554262,0.9515265132744574,0.27987670519824615,35.17478423112404,-17.28705784813037,41.8380449399475,32.74623850525951,0.5,200.0,13,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C022::C023,P-D01-W003,P-D01,2023-11-07,2024-01-30,84,8.5020912214285,2.690115390666948,-5.811975830761552,5.811975830761552,0.5,200.0,0.99,0.75,5.0256936638315555,0.8996252270988391,0.10037477290116097,0.47018247108545946,2.816266728666003,-1.0970661000989248,3.227941579387453,-2.130239297894358,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C022::C023,P-D01-W004,P-D01,2023-11-07,2024-01-30,84,3.52892853303552,2.199458138425854,-1.329470394609666,1.329470394609666,0.5,200.0,0.99,0.75,4.95404525168085,0.9290927853310799,0.07090721466892004,0.36930011456105083,2.28797658699147,-0.7697943652045558,2.551825406506273,-2.4175880689163916,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C022::C023,P-D01-W005,P-D01,2023-11-07,2024-01-30,84,40.71566935089273,38.83932721887919,-1.8763421320135407,1.8763421320135407,0.5,200.0,0.99,0.75,5.236812839999666,0.8652066556634166,0.13479334433658333,0.5704389125569828,39.13667369961074,-2.5858524306475816,39.484008058350135,34.70127310475218,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C022::C023,P-D01-W006,P-D01,2023-11-07,2024-01-30,84,153.3295393499997,158.0604754740707,4.7309361240710075,4.7309361240710075,0.5,200.0,0.99,0.75,5.838630162108898,0.9769204597185329,0.023079540281467,0.1583985498999478,156.6036092065266,12.66953343382116,157.85161903126883,166.90103857146718,0.5,200.0,13,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C022::C023,P-D01-W007,P-D01,2023-11-07,2024-01-30,84,14.21242320089283,9.206070763362183,-5.006352437530648,5.006352437530648,0.5,200.0,0.99,0.75,5.649000599926478,0.08053520148730288,0.9194647985126971,0.40406220411767074,10.896316912467903,-14.699104903830094,16.403223656715202,8.57567777894484,0.5,200.0,13,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C023::C024,P-D01-W001,P-D01,2024-01-30,2024-05-14,105,152.3609770528575,146.9792253422648,-5.381751710592681,5.381751710592681,0.5,200.0,0.99,0.75,3.675177706251377,0.983791859805167,0.01620814019483294,0.1195849110351433,147.0776890507375,-0.6850260860885349,146.96810666805843,147.65409988336413,0.5,200.0,12,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C023::C024,P-D01-W002,P-D01,2024-01-30,2024-05-14,105,38.97078739785704,30.581532509940622,-8.389254887916415,8.389254887916415,0.5,200.0,0.99,0.75,4.826294194352287,0.3109729764737676,0.6890270235262325,0.8942934017874696,32.426605129097794,-12.836433793279152,31.47139812970096,30.17991667922566,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C023::C024,P-D01-W003,P-D01,2024-01-30,2024-05-14,105,5.381119370714324,3.333934036889478,-2.0471853338248462,2.0471853338248462,0.5,200.0,0.99,0.75,3.8883631903855083,0.9757308210070063,0.02426917899299368,0.1647822902220347,3.3350152124328547,-0.007521892708921077,3.34804027789931,2.7667993132212714,0.5,200.0,12,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C023::C024,P-D01-W004,P-D01,2024-01-30,2024-05-14,105,9.93428377999998,1.8755629692532403,-8.05872081074674,8.05872081074674,0.5,200.0,0.99,0.75,3.924862740921066,0.9615340410381034,0.03846595896189672,0.23521390960605756,1.941471644395063,-0.4585360684866833,1.9713775185826843,-0.5195144782697915,0.5,200.0,12,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C023::C024,P-D01-W005,P-D01,2024-01-30,2024-05-14,105,46.62249591642859,38.59884095835878,-8.023654958069812,8.023654958069812,0.5,200.0,0.99,0.75,4.196404137413844,0.9453868204651937,0.05461317953480618,0.30567922739805564,38.7893181851926,-1.3251772781153122,38.7713443637611,35.61270377788601,0.5,200.0,14,False,accelerating,True,True,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C023::C024,P-D01-W006,P-D01,2024-01-30,2024-05-14,105,156.2241939521429,159.31631087581292,3.0921169236700052,3.0921169236700052,0.5,200.0,0.99,0.75,4.6148366717972955,0.9882243020306469,0.011775697969353014,0.09234750515953899,158.19245445916272,7.818829641552121,159.27802415743633,162.5293574097181,0.5,200.0,14,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C023::C024,P-D01-W007,P-D01,2024-01-30,2024-05-14,105,18.30785604928565,7.999679184576623,-10.308176864709027,10.308176864709027,0.5,200.0,0.99,0.75,4.83555355828689,0.3612111099608924,0.6387888900391077,0.9436839113119423,9.392600606047324,-9.690753317946168,9.118491860291446,7.367032664364716,0.5,200.0,14,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W001::C024::C026,P-D01-W001,P-D01,2024-05-14,2024-09-03,112,152.39039615758898,148.424065919652,-3.9663302379369725,3.9663302379369725,0.5,200.0,0.99,0.75,3.3972385282422595,0.9671033433613577,0.0328966566386422,0.2087166462853356,148.43958350632107,-0.10121068805124431,148.35429382931818,150.47524159310686,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W002::C024::C026,P-D01-W002,P-D01,2024-05-14,2024-09-03,112,30.747550180580262,33.54492429792924,2.79737411734898,2.79737411734898,0.5,200.0,0.99,0.75,4.26325565581018,0.6017069912408496,0.3982930087591504,0.9699433065989432,34.22672676688536,-4.446934853325422,33.78037153782891,33.18923075774546,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W003::C024::C026,P-D01-W003,P-D01,2024-05-14,2024-09-03,112,-0.8029450546875254,3.950191307661664,4.753136362349189,4.753136362349189,0.5,200.0,0.99,0.75,3.613799637978459,0.9806790685464435,0.019320931453556463,0.13761060694565386,3.9138107875014225,0.23728544622371983,3.9336788760121184,4.788318399434607,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W004::C024::C026,P-D01-W004,P-D01,2024-05-14,2024-09-03,112,-0.1664421421874832,3.6677718355621494,3.8342139777496325,3.8342139777496325,0.5,200.0,0.99,0.75,3.693198592371885,0.9646049420050552,0.035395057994944745,0.22076479813174868,3.5791911126781004,0.5777519470249782,3.5556891119697998,6.722309819537443,0.5,200.0,13,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W005::C024::C026,P-D01-W005,P-D01,2024-05-14,2024-09-03,112,37.092697965401776,41.425348372809125,4.33265040740735,4.33265040740735,0.5,200.0,0.99,0.75,3.827794132020859,0.9668313607662622,0.033168639233737876,0.21004161132602692,41.33299699751777,0.602345354020827,41.358617050131194,43.37049707353742,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W006::C024::C026,P-D01-W006,P-D01,2024-05-14,2024-09-03,112,149.5959606984375,159.29223673326356,9.69627603482607,9.69627603482607,0.5,200.0,0.99,0.75,3.934144809173274,0.9869549003350312,0.013045099664968876,0.1003636747684306,158.64902622563605,4.195225676981368,159.28701540368604,159.6872675835554,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-D01,P-D01,B7_two_regime_imm,imm_damped_acceleration,P-D01-W007::C024::C026,P-D01-W007,P-D01,2024-05-14,2024-09-03,112,8.654135339062492,13.419912444823172,4.76577710576068,4.76577710576068,0.5,200.0,0.99,0.75,4.187275261682637,0.7128084449308367,0.2871915550691633,0.8650657067298417,13.542421992913287,-0.7990466507127603,13.487292042500771,13.252676516771363,0.5,200.0,15,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.673263665848488,10.886266139062808,10.886266139062808,0.5,200.0,0.99,0.75,5.730156699687981,0.8201323637108942,0.1798676362891058,0.6797873976595931,19.66487337488718,0.07296556603851351,19.616049543114865,19.934139689369193,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.45407837118677,11.59133524797241,11.59133524797241,0.5,200.0,0.99,0.75,6.0615638943683035,0.9851512051608525,0.014848794839147497,0.1114467511043661,139.2430813093779,1.8349208768019671,139.4379734445628,140.52256830888865,0.5,200.0,11,False,volatile_or_gap,True,False,False,True
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,73.35798128038424,2.284318592884489,2.284318592884489,0.5,200.0,0.99,0.75,6.380769045133671,0.86861849358467,0.13138150641533,0.5612148353454707,73.56722545786026,-1.8196770434074787,73.35903888981542,73.35098897883447,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,22.32339502280864,11.983000986201503,11.983000986201503,0.5,200.0,0.99,0.75,6.360784765630165,0.862644026038572,0.1373559739614279,0.577272238796707,22.227569335100043,0.8333412484658682,21.954047679977098,24.643026776985756,0.5,200.0,9,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.468749368473766,8.381731247938006,8.381731247938006,0.5,200.0,0.99,0.75,6.315091602448449,0.8675887536642067,0.13241124633579326,0.564014148219653,34.52512312435081,-0.4902503412878839,34.533518883992045,34.04436469723947,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,15.755819519935196,-4.083013820243407,4.083013820243407,0.5,200.0,0.99,0.75,6.175744778447134,0.8797154929667096,0.12028450703329038,0.5301781194197939,15.91614804570872,-1.3942855723519,15.880577137806101,14.84338938230924,0.5,200.0,9,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.45862390644841,1.0479632376983972,1.0479632376983972,0.5,200.0,0.99,0.75,5.658124099708238,0.9609958306257173,0.039004169374282804,0.23770756420560926,40.41846936999302,0.3492010581031125,40.43750967126236,40.97884244477777,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.470865165808394,3.3966688272369687,3.3966688272369687,0.5,200.0,0.99,0.75,7.645171801975658,0.8104452386082758,0.18955476139172436,0.7005391255075891,17.71103134397178,-1.6708704109366777,18.015585673621878,15.1419015529271,0.5,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.9300676969642,0.301722461964232,0.301722461964232,0.5,200.0,0.99,0.75,7.96903978703948,0.9781135571336765,0.021886442866323418,0.151905254288125,137.8302788927151,0.694244966704116,137.9675463334176,136.2551330060293,0.5,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,72.72269465237196,5.284708375943353,5.284708375943353,0.5,200.0,0.99,0.75,8.479173151680556,0.8880099410164197,0.11199005898358025,0.5058895489340665,72.96615215697781,-1.6937686391865472,72.87842343359247,71.48786446225239,0.5,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,32.89258548873002,8.89253534015861,8.89253534015861,0.5,200.0,0.99,0.75,8.508897664683806,0.861229804301884,0.13877019569811594,0.5810089814591741,33.08885239048617,-1.3654568736463522,33.29453531408819,30.398021236724016,0.5,200.0,12,False,decelerating,True,False,True,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,16.143860901619572,6.394975934476603,6.394975934476603,0.5,200.0,0.99,0.75,8.180495101133252,0.916456171217,0.08354382878300014,0.4145446268298458,16.233467821416298,-0.6234081420143689,16.142376212190946,16.160147595789855,0.5,200.0,10,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.54109311110494,8.984902280390532,8.984902280390532,0.5,200.0,0.99,0.75,7.498475324348914,0.9665946569204646,0.03340534307953527,0.2111920062938675,40.50719584133411,0.2358281482628118,40.54464283291619,40.438380735778324,0.5,200.0,11,False,stable,False,False,False,False
leave_profile_out,leave_profile_out_P-H01,P-H01,B7_two_regime_imm,imm_damped_acceleration,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,136.45562911728746,-17.443565220658968,17.443565220658968,0.5,200.0,0.99,0.75,7.573003629501498,0.9746133824787119,0.02538661752128808,0.17069995918011457,136.44194506905646,0.17850352201290876,136.48211745756754,135.43871968084974,0.5,200.0,13,False,accelerating,True,True,False,False
