calibration_fold_id,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,train_rows,train_target_date_max,validation_target_date_min,train_sample_ids_sha256,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,y_true,y_pred,raw_sigma,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,causal_history_rows,numerical_fallback_used,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,sigma_used,nonconformity_score
rolling_03,P-D01-W004::C018::C020,P-D01-W004,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,4.963150229285698,3.13927954170626,2.147234989609009,0.9790322424706156,0.020967757529384533,0.1468402836263744,3.0842319562162492,0.1914869580973953,3.099359167197879,5.003252535500897,2.0,200.0,9,False,stable,False,False,False,False,2.147234989609009,0.8494043252860495
rolling_03,P-D01-W005::C018::C020,P-D01-W005,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,44.80542186607138,40.58010029411848,2.3198061332508733,0.9486815605608215,0.05131843943917845,0.2919714112218724,40.36142870282776,0.7606647497041681,40.4523537516353,42.94164500599202,2.0,200.0,11,False,stable,False,False,False,False,2.3198061332508733,1.8214115013273626
rolling_03,P-D01-W006::C018::C020,P-D01-W006,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,129.02722499857134,111.37880600868738,4.377994525549413,0.1623348943983775,0.8376651056016224,0.639866217174834,94.47968148371118,58.784811740452916,106.9033161419804,112.24613135151766,2.0,200.0,11,False,accelerating,True,True,False,False,4.377994525549413,4.031165157217548
rolling_03,P-D01-W007::C018::C020,P-D01-W007,P-D01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,21.041670552857155,21.403191501332238,3.0705180596794244,0.8126833331889609,0.18731666681103912,0.6958242637524504,21.264673553179385,0.48184457678886944,21.18918108189368,22.331687101683407,2.0,200.0,11,False,stable,False,False,False,False,3.0705180596794244,0.11773939818899046
rolling_03,P-H03-W001::C018::C020,P-H03-W001,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,39.64098270964284,36.787441822576746,5.116254270597161,0.573229354509706,0.42677064549029403,0.9844711884269441,38.91760775384165,-7.409934346614367,38.312009931970934,34.739674005157845,2.0,200.0,10,False,stable,False,False,False,False,5.116254270597161,0.5577402404460705
rolling_03,P-H03-W002::C018::C020,P-H03-W002,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,36.91361591214293,46.92522983416884,3.69291404511558,0.9786360104306895,0.02136398956931053,0.14903195141688613,47.12287879282255,-0.6875360204596939,46.951312983597425,45.73041979115453,2.0,200.0,10,False,decelerating,True,False,True,False,3.69291404511558,2.711033563120088
rolling_03,P-H03-W003::C018::C020,P-H03-W003,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,35.120802288571376,38.81620401239919,4.409809837788224,0.7839206106255715,0.21607938937442847,0.7529436896958824,39.418162435323204,-2.09395537117138,39.01453117386311,38.09668721827763,2.0,200.0,10,False,stable,False,False,False,False,4.409809837788224,0.8379957095114271
rolling_03,P-H03-W004::C018::C020,P-H03-W004,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,38.16679109714287,42.52563509169424,5.191469949198913,0.511378581606161,0.48862141839383905,0.999626390178974,41.88610458851774,2.2246525360496703,41.937484421269964,43.141178422972956,2.0,200.0,12,False,decelerating,True,False,True,False,5.191469949198913,0.8396165319658602
rolling_03,P-H03-W005::C018::C020,P-H03-W005,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,34.5390046078571,39.357010126991234,5.0506902908159885,0.5059579365263023,0.49404206347369767,0.9998975748622523,40.09348030953602,-2.5618641349950853,39.43803126663147,39.274034826590395,2.0,200.0,11,False,stable,False,False,False,False,5.0506902908159885,0.9539301049393263
rolling_03,P-H03-W006::C018::C020,P-H03-W006,P-H03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,37.11071959607146,41.96454474089203,4.982302507358278,0.6258336808844022,0.3741663191155978,0.9538174690520815,42.57943540705455,-2.138941103008179,42.25729201856849,41.47489322231015,2.0,200.0,12,False,decelerating,True,False,True,False,4.982302507358278,0.9742132553477105
rolling_03,P-H04-W001::C018::C020,P-H04-W001,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,22.60417561499999,9.2522783379872,4.19402599815799,0.0022605490515393307,0.9977394509484607,0.0231258106550348,14.456319002130625,-18.1026271674132,21.728734479205716,9.224010796727011,2.0,200.0,10,False,decelerating,True,False,True,False,4.19402599815799,3.183551385441321
rolling_03,P-H04-W002::C018::C020,P-H04-W002,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,81.70204078249996,82.20664026782512,4.255148640264323,2.3968525416382858e-30,1.0,2.3584238453906977e-28,67.06284537990318,52.67877221727131,47.163755256671124,82.20664026782512,2.0,200.0,11,False,accelerating,True,True,False,False,4.255148640264323,0.11858563072283503
rolling_03,P-H04-W003::C018::C020,P-H04-W003,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,32.61792057607136,25.599148819886913,3.4402230599747536,0.9888715466238793,0.011128453376120598,0.08818454319139162,26.68962936393444,-3.793314463936759,25.586743988553636,26.7014389883007,2.0,200.0,11,False,accelerating,True,True,False,False,3.4402230599747536,2.04020833353636
rolling_03,P-H04-W004::C018::C020,P-H04-W004,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,16.8766093142857,17.831501640871824,3.390187764793089,0.9044268235640168,0.09557317643598325,0.4548037196743914,18.10693910801699,-0.9581289035692686,18.193143649984282,14.409215746795923,2.0,200.0,11,False,accelerating,True,True,False,False,3.390187764793089,0.28166355164826745
rolling_03,P-H04-W005::C018::C020,P-H04-W005,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,29.34740041750001,30.01375125442355,3.5147172905688273,0.9096989546799699,0.09030104532003014,0.43747386967504853,30.300738894364972,-0.9983070046533744,30.44746498151888,25.64448927333926,2.0,200.0,11,False,volatile_or_gap,True,False,False,True,3.5147172905688273,0.18958874408237208
rolling_03,P-H04-W006::C018::C020,P-H04-W006,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,74.37259894821428,44.80413579017302,4.727476032474067,0.42613878268410943,0.5738612173158906,0.984201057653507,41.64732270625197,10.981199799068255,43.49864733020053,45.773567503545976,2.0,200.0,11,False,accelerating,True,True,False,False,4.727476032474067,6.254598215819395
rolling_03,P-H04-W007::C018::C020,P-H04-W007,P-H04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,28.716613841428558,26.031453738611646,6.022251616245553,0.5513057789266522,0.4486942210733478,0.9923914520143424,27.816947153992324,-6.210966380645624,29.98688726470243,21.171454971795338,2.0,200.0,10,False,decelerating,True,False,True,False,6.022251616245553,0.4458731175518234
rolling_03,P-H05-W001::C018::C020,P-H05-W001,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,42.691427046428416,39.19983065003789,2.9167161546111724,0.9647689434200613,0.035231056579938594,0.2199822180658453,39.055233816036136,0.5029904154203781,39.034290220585106,43.73299771115334,2.0,200.0,8,False,stable,False,False,False,False,2.9167161546111724,1.1970984529538466
rolling_03,P-H05-W003::C018::C020,P-H05-W003,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,18.891770092857374,25.328443853772182,3.3439543605713817,0.9420159954176054,0.0579840045823947,0.31938963522367364,25.57751176377702,-0.8664005155168292,25.357359558623596,24.858675394608557,2.0,200.0,8,False,stable,False,False,False,False,3.3439543605713817,1.9248689027606742
rolling_03,P-H05-W006::C018::C020,P-H05-W006,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,18.702396664285956,21.022717785744884,3.1857819328262016,0.9419759542774673,0.058024045722532724,0.3195506605085749,20.81767415387236,0.7132589194422725,20.765142931718916,25.204248320158666,2.0,200.0,8,False,stable,False,False,False,False,3.1857819328262016,0.7283364556595694
rolling_03,P-H05-W007::C018::C020,P-H05-W007,P-H05,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,14.670970138928414,24.977514339465568,3.812621744674597,0.9196503134530946,0.08034968654690554,0.4034101355434855,24.706704982183993,0.942029692829478,24.892270866750412,25.953176968299324,2.0,200.0,8,False,accelerating,True,True,False,False,3.812621744674597,2.70326953229314
rolling_03,P-H06-W001::C018::C020,P-H06-W001,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,-1.0590018496428724,3.4427015462310733,3.6137741221417805,0.9839330199671402,0.01606698003285983,0.11874783595541431,3.42371113534505,0.06605950072495212,3.443990884636139,3.363743171473558,2.0,200.0,8,False,stable,False,False,False,False,3.6137741221417805,1.245706910205532
rolling_03,P-H06-W002::C018::C020,P-H06-W002,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,-1.2361301849999646,3.2394565961230946,3.8350443914935677,0.9831647115666783,0.016835288433321674,0.12328229138571853,3.2229632495692213,0.05737328408383139,3.24091168452844,3.1544808276347105,2.0,200.0,7,False,stable,False,False,False,False,3.8350443914935677,1.1670234615928476
rolling_03,P-H06-W003::C018::C020,P-H06-W003,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,0.2174488046428203,3.029767243245688,3.9824803781130713,0.9817473714601495,0.01825262853985061,0.13151383287033197,3.0367494426919253,-0.02428807950226705,3.0530432081647936,1.7778315383339176,2.0,200.0,8,False,stable,False,False,False,False,3.9824803781130713,0.7061725787925577
rolling_03,P-H06-W004::C018::C020,P-H06-W004,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,3.2127525664286107,1.7492811972570277,4.018330155381537,0.9809217435558621,0.01907825644413783,0.13623346959164964,1.7959175267276717,-0.16222780323002545,1.7870308341158172,-0.19164247753204589,2.0,200.0,8,False,stable,False,False,False,False,4.018330155381537,0.3641988867469323
rolling_03,P-H06-W007::C018::C020,P-H06-W007,P-H06,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,2.1456486195357103,0.7003338154375288,3.812330203551999,0.982537982560733,0.01746201743926691,0.12694294427858369,0.7172550411094253,-0.058861692158668474,0.6896193054980123,1.3032087705630708,2.0,200.0,6,False,stable,False,False,False,False,3.812330203551999,0.37911584960598704
rolling_03,P-H07-W001::C018::C020,P-H07-W001,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,36.173532621785725,33.75138859970104,3.2822170492598386,0.9771911996393187,0.022808800360681312,0.15693323781165608,33.994788755189376,-0.8466848265915818,33.80930295923431,31.270179523654434,2.0,200.0,6,False,decelerating,True,False,True,False,3.2822170492598386,0.7379597344517166
rolling_03,P-H07-W002::C018::C020,P-H07-W002,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,29.66036035785716,33.85181222955289,3.31964724515863,0.9314986715290582,0.06850132847094186,0.36030584940295446,34.23717832980897,-1.3405235058907525,34.1082232870872,30.36506876355008,2.0,200.0,6,False,stable,False,False,False,False,3.31964724515863,1.2626196587027547
rolling_03,P-H07-W003::C018::C020,P-H07-W003,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,3.750857302857168,3.5739122056230124,2.954007675493818,0.9812800908964481,0.018719909103551962,0.13419159389473959,3.5082890915625815,0.22827468962450104,3.539985773050369,5.352304005204924,2.0,200.0,6,False,stable,False,False,False,False,2.954007675493818,0.05990001268516543
rolling_03,P-H07-W004::C018::C020,P-H07-W004,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,30.598714914642883,31.789986378750147,2.9459355631169077,0.9844401285458602,0.015559871454139807,0.1157255845496306,31.774128753256463,0.05516188296731216,31.79710274595429,31.339748890228933,2.0,200.0,6,False,stable,False,False,False,False,2.9459355631169077,0.404377977244979
rolling_03,P-H07-W005::C018::C020,P-H07-W005,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,3.510374980964293,3.504485061487319,3.0986886160316627,0.982738412368712,0.017261587631288065,0.12577590570721153,3.4181160571930036,0.3004407506523689,3.5220733767036716,2.5031453619669257,2.0,200.0,6,False,stable,False,False,False,False,3.0986886160316627,0.001900778105454447
rolling_03,P-H07-W006::C018::C020,P-H07-W006,P-H07,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,20.311993061071423,21.693411650982007,3.5056270508719445,0.9649343322585922,0.03506566774140786,0.2191918613441138,21.528762995680715,0.5727421080837738,21.750841133877962,20.113071583345775,2.0,200.0,4,False,stable,False,False,False,False,3.5056270508719445,0.3940574881081512
rolling_03,P-V01-W002::C018::C020,P-V01-W002,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,34.989477520714296,35.504760624319,2.4261466610598585,0.9571274952588882,0.04287250474111181,0.2553109475890626,35.315967786086816,0.656729372993367,35.30863465743436,39.88326746857881,2.0,200.0,9,False,stable,False,False,False,False,2.4261466610598585,0.2123874503858729
rolling_03,P-V01-W003::C018::C020,P-V01-W003,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,16.895367858571444,19.59753991035715,2.539165927215075,0.9429997565501045,0.05700024344989558,0.3154200744769823,19.6652246402089,-0.23544616741285906,19.530321065063905,20.709594015930033,2.0,200.0,11,False,stable,False,False,False,False,2.539165927215075,1.0641967201999334
rolling_03,P-V01-W004::C018::C020,P-V01-W004,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,22.129670817500017,22.277553913747166,2.606912529710123,0.9364704938405249,0.06352950615947511,0.341299252652904,22.3366291313626,-0.20549736413369568,22.211945140313183,23.244674298781455,2.0,200.0,11,False,stable,False,False,False,False,2.606912529710123,0.05672729505181866
rolling_03,P-V01-W005::C018::C020,P-V01-W005,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,26.987250578214336,30.974505531625276,2.895478066919968,0.8666182762238113,0.1333817237761887,0.566640167410773,31.01010785429743,-0.123845222438149,30.766027885431967,32.32904296944099,2.0,200.0,9,False,stable,False,False,False,False,2.895478066919968,1.3770627375714632
rolling_03,P-V01-W006::C018::C020,P-V01-W006,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,33.92320736999999,37.202895183872464,2.3604903852383523,0.9965627999470256,0.003437200052974489,0.03308223672471846,37.166615849017774,0.12620025767310647,37.203593481427404,37.0004346474396,2.0,200.0,7,False,volatile_or_gap,True,False,False,True,2.3604903852383523,1.389409520319356
rolling_03,P-V01-W007::C018::C020,P-V01-W007,P-V01,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,35.04047424749998,35.32709085142136,3.3879213997095183,0.6725479954293732,0.32745200457062684,0.9123018892621745,35.92294973827201,-2.0727376992590645,35.639574385875534,34.685286337268465,2.0,200.0,9,False,stable,False,False,False,False,3.3879213997095183,0.08459954352717731
rolling_03,P-V02-W001::C018::C020,P-V02-W001,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,31.63773619785709,19.308685576988836,4.675324624514644,0.02181504572692688,0.9781849542730731,0.15151369088968367,23.902684929468933,-15.980554890412925,31.065327102952814,19.04649418735068,2.0,200.0,10,False,decelerating,True,False,True,False,4.675324624514644,2.637046967011015
rolling_03,P-V02-W002::C018::C020,P-V02-W002,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,41.52407221892854,33.77410316622256,5.103346881122356,0.6480918378745272,0.3519081621254729,0.9357606706054404,35.59468393498648,-6.33302024562877,36.618152273616644,28.536358744826465,2.0,200.0,7,False,decelerating,True,False,True,False,5.103346881122356,1.5186051885623661
rolling_03,P-V02-W003::C018::C020,P-V02-W003,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,10.126301809892858,6.6100720953129315,2.395327462966678,0.9761904153713404,0.023809584628659525,0.1623265060169606,6.693921944160695,-0.2916776884918616,6.702635060868013,2.81500043814285,2.0,200.0,10,False,stable,False,False,False,False,2.395327462966678,1.4679536593401643
rolling_03,P-V02-W004::C018::C020,P-V02-W004,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,21.145566785,15.295562152881708,2.437509834753553,0.9707782416790379,0.02922175832096202,0.19047387353930098,15.396471379371631,-0.3510199521470887,15.421331056696392,11.117383893993896,2.0,200.0,10,False,stable,False,False,False,False,2.437509834753553,2.399992216937973
rolling_03,P-V02-W005::C018::C020,P-V02-W005,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,38.486170741071405,29.765074499002466,4.861059737328887,0.11801150411457015,0.8819884958854298,0.523617854984511,33.36756416779162,-12.531517633573714,35.44895784605889,29.004561605549696,2.0,200.0,10,False,decelerating,True,False,True,False,4.861059737328887,1.7940730444224309
rolling_03,P-V02-W006::C018::C020,P-V02-W006,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,28.237851446428596,25.652602743801744,2.3613466479545653,0.9790289418524968,0.02097105814750313,0.14685858554036288,25.74467377209804,-0.3202756484306751,25.732447756311817,21.92505702054311,2.0,200.0,10,False,stable,False,False,False,False,2.3613466479545653,1.094819646605565
rolling_03,P-V02-W007::C018::C020,P-V02-W007,P-V02,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,25.004550088928585,21.28793672772474,2.2858222634173253,0.9797718623156707,0.020228137684329323,0.14271956103642028,21.36815491387743,-0.2790446904025688,21.359216027617123,17.835446266666523,2.0,200.0,10,False,stable,False,False,False,False,2.2858222634173253,1.6259415356500524
rolling_03,P-V03-W001::C018::C020,P-V03-W001,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,30.86456038785718,26.829620720581715,3.5247263756828633,0.9420456561575901,0.05795434384240999,0.3192703273753618,26.633044911824836,0.6838029918900093,26.477453030487,32.55409313622842,2.0,200.0,8,False,accelerating,True,True,False,False,3.5247263756828633,1.1447525955809132
rolling_03,P-V03-W002::C018::C020,P-V03-W002,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,38.64452157392871,36.33100769768366,3.095852194303824,0.9828267864594056,0.017173213540594503,0.1252602486636457,36.27433062452297,0.19715524735183437,36.29564826866661,38.35463559410008,2.0,200.0,8,False,stable,False,False,False,False,3.095852194303824,0.7472946804442954
rolling_03,P-V03-W003::C018::C020,P-V03-W003,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,37.73387140357134,38.32966177534701,3.2456313575751845,0.9770061821706133,0.022993817829386597,0.15793510855829745,38.24959633480329,0.27851335389136783,38.30967348370338,39.178963298554905,2.0,200.0,8,False,stable,False,False,False,False,3.2456313575751845,0.18356686454397167
rolling_03,P-V03-W004::C018::C020,P-V03-W004,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,20.651558507143136,22.476637131619864,3.349889015985188,0.9595104678478241,0.04048953215217584,0.2445321914432822,22.304280873025913,0.5995535566803867,22.251918240369637,27.801967334679865,2.0,200.0,8,False,accelerating,True,True,False,False,3.349889015985188,0.5448176389628776
rolling_03,P-V03-W005::C018::C020,P-V03-W005,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,31.008873619642845,34.47153453264748,3.170391702452068,0.9704894208292373,0.029510579170762802,0.19193146745296286,34.36015128268964,0.3874545909247983,34.36136418784018,38.09461334468676,2.0,200.0,8,False,stable,False,False,False,False,3.170391702452068,1.0921870979937651
rolling_03,P-V03-W006::C018::C020,P-V03-W006,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,31.275699876071485,34.097691759904826,3.0783752898869987,0.9852443762523061,0.014755623747693899,0.11088245746822901,34.12112408289159,-0.08151100924679502,34.099207473300915,33.99648640762434,2.0,200.0,8,False,stable,False,False,False,False,3.0783752898869987,0.9167147011295466
rolling_03,P-V03-W007::C018::C020,P-V03-W007,P-V03,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,1.8384117814285936,2.4810933822035155,3.126040246633261,0.9840112396830315,0.015988760316968442,0.11828321363937001,2.5096235125344863,-0.09924409622273236,2.4846713316153464,2.260892293034519,2.0,200.0,8,False,stable,False,False,False,False,3.126040246633261,0.2055896757781953
rolling_03,P-V04-W001::C018::C020,P-V04-W001,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,4.191580649642881,0.9909742552205832,2.1274864446464066,0.9801662524992846,0.019833747500715378,0.14050606298151086,1.0943448288445365,-0.35958192396332345,1.0398424582515764,-1.4240490997724653,2.0,200.0,8,False,stable,False,False,False,False,2.1274864446464066,1.5044074205390512
rolling_03,P-V04-W002::C018::C020,P-V04-W002,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,4.29638513678573,0.46402574323272877,2.4491175957296227,0.9855119832338551,0.014488016766144762,0.10925687810180591,0.6590059088777411,-0.6782524333508644,0.4888852592013294,-1.2269821621210784,2.0,200.0,6,False,stable,False,False,False,False,2.4491175957296227,1.564791907189452
rolling_03,P-V04-W003::C018::C020,P-V04-W003,P-V04,2022-10-18,2023-05-16,210,721,2023-01-17,2023-05-16,317ddbb17001d9a049381c41451a61291c15ec01597ef87e0a5866202da72df5,2.0,200.0,0.99,0.75,3.7453865535714153,0.8255333970123392,2.230020025361994,0.974485042424954,0.025514957575045873,0.17137489366574224,0.9344385839532587,-0.37883447171591267,0.8941385575519576,-1.7946827088692539,2.0,200.0,6,False,stable,False,False,False,False,2.230020025361994,1.3093394334362998
