design,fold_id,held_out_group,model_id,family,sample_id,point_id,profile_id,current_date,target_date,forecast_horizon_days,y_true,y_pred,error,absolute_error,selected_q_base,selected_acceleration_gain,raw_sigma,process_scale,adaptive_q,causal_history_rows,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag,selected_q_stable,selected_q_transition,selected_p_stable_stay,selected_p_transition_stay,stable_probability,transition_probability,regime_entropy,posterior_velocity_mm_y,posterior_acceleration_mm_y2,stable_forecast_mean_mm_y,transition_forecast_mean_mm_y,stable_q,transition_q,numerical_fallback_used
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,67.43798632,-15.003372554107258,15.003372554107258,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,24.00005013,-16.979346461517725,16.979346461517725,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,9.748885034,-12.544782685642623,12.544782685642623,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B1_persistence_last_rate,persistence,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,31.55619077,-7.314187750535765,7.314187750535765,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.84697652335746,11.05997899657178,11.05997899657178,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.05068133331315,11.187938210098793,11.187938210098793,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,77.01926907215842,5.945606384658674,5.945606384658674,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.29769978336984,12.957305746762705,12.957305746762705,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.83528351913567,8.748265398599912,8.748265398599912,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.669642399292574,-3.169190940886029,3.169190940886029,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,40.46609410318122,1.0554334344312082,1.0554334344312082,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,17.352005268988194,3.277808930416768,3.277808930416768,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,137.35997920681876,-0.268366028181191,0.268366028181191,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.0696038137648,8.631617537336197,8.631617537336197,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,33.019389516027644,9.019339367456231,9.019339367456231,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.103607688431204,7.354722721288235,7.354722721288235,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,40.09151488646121,8.535324055746802,8.535324055746802,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,135.79300564681853,-18.106188691127898,18.106188691127898,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,71.32426618745212,-11.117092686655129,11.117092686655129,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,27.19151213755216,-13.787884453965567,13.787884453965567,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,14.291258841166876,-8.002408878475748,8.002408878475748,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B5_fixed_kalman,fixed_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,35.80676225745805,-3.0636162630777197,3.0636162630777197,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C022::C023,P-H01-W001,P-H01,2023-11-07,2024-01-30,84,8.78699752678568,19.40356453218896,10.61656700540328,10.61656700540328,25.0,0.0,6.330024358598944,1.7422792757239405,43.55698189309851,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C022::C023,P-H01-W002,P-H01,2023-11-07,2024-01-30,84,127.86274312321436,139.20810636180562,11.34536323859126,11.34536323859126,25.0,0.0,6.716606093885742,1.9918215512831727,49.79553878207932,11.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C022::C023,P-H01-W003,P-H01,2023-11-07,2024-01-30,84,71.07366268749975,78.3246497553197,7.250987067819949,7.250987067819949,25.0,0.0,6.823948197311414,1.561282781623312,39.0320695405828,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W004::C022::C023,P-H01-W004,P-H01,2023-11-07,2024-01-30,84,10.340394036607137,23.635341328431466,13.294947291824323,13.294947291824323,25.0,0.0,6.793543901196275,1.2885085412219783,32.21271353054946,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C022::C023,P-H01-W005,P-H01,2023-11-07,2024-01-30,84,26.08701812053576,34.60313956641085,8.516121445875093,8.516121445875093,25.0,0.0,6.894921663631447,1.6887643140909296,42.21910785227324,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C022::C023,P-H01-W006,P-H01,2023-11-07,2024-01-30,84,19.838833340178603,16.431284612667028,-3.407548727511575,3.407548727511575,25.0,0.0,6.718446200255859,1.5885658597601306,39.71414649400327,9.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C022::C023,P-H01-W007,P-H01,2023-11-07,2024-01-30,84,39.41066066875001,39.87803329299733,0.4673726242473179,0.4673726242473179,25.0,0.0,6.436620506385577,1.7488989901421856,43.72247475355464,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W001::C023::C024,P-H01-W001,P-H01,2024-01-30,2024-05-14,105,14.074196338571426,15.714846851766552,1.6406505131951263,1.6406505131951263,25.0,0.0,8.781300995526399,2.993624161796322,74.84060404490806,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C023::C024,P-H01-W002,P-H01,2024-01-30,2024-05-14,105,137.62834523499995,135.80876507341907,-1.8195801615808875,1.8195801615808875,25.0,0.0,9.25674222443665,3.01132807666186,75.2832019165465,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C023::C024,P-H01-W003,P-H01,2024-01-30,2024-05-14,105,67.4379862764286,76.66162702886528,9.22364075243668,9.22364075243668,25.0,0.0,9.378418470459836,2.383479223032111,59.58698057580277,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C023::C024,P-H01-W005,P-H01,2024-01-30,2024-05-14,105,24.00005014857141,32.07676587834244,8.076715729771031,8.076715729771031,25.0,0.0,9.509134921263156,2.631917678602446,65.79794196506114,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C023::C024,P-H01-W006,P-H01,2024-01-30,2024-05-14,105,9.748884967142969,17.148771267090552,7.399886299947584,7.399886299947584,25.0,0.0,8.965310429867005,1.7294589385544654,43.23647346386164,10.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C023::C024,P-H01-W007,P-H01,2024-01-30,2024-05-14,105,31.55619083071441,39.60420288028108,8.048012049566669,8.048012049566669,25.0,0.0,8.290807978049372,1.2911154944285077,32.27788736071269,11.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W002::C024::C025,P-H01-W002,P-H01,2024-05-14,2024-07-09,56,153.89919433794643,134.6412585553926,-19.25793578255383,19.25793578255383,25.0,0.0,8.54756833146707,2.557244494518365,63.931112362959134,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W003::C024::C025,P-H01-W003,P-H01,2024-05-14,2024-07-09,56,82.44135887410725,70.23332854605108,-12.208030328056168,12.208030328056168,25.0,0.0,8.590663962677448,1.8465878171441856,46.16469542860464,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C024::C025,P-H01-W005,P-H01,2024-05-14,2024-07-09,56,40.97939659151773,25.581066963936443,-15.398329627581283,15.398329627581283,25.0,0.0,8.494443038049681,1.6394902619484193,40.98725654871048,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C024::C025,P-H01-W006,P-H01,2024-05-14,2024-07-09,56,22.293667719642624,13.40502673816962,-8.888640981473003,8.888640981473003,25.0,0.0,8.494524321189333,2.5321078850665755,63.302697126664384,11.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H01,P-H01,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C024::C025,P-H01-W007,P-H01,2024-05-14,2024-07-09,56,38.870378520535766,34.64133317306643,-4.229045347469338,4.229045347469338,25.0,0.0,7.918155949169461,2.2297109592894326,55.74277398223582,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,19.00878919,-5.572755539761968,5.572755539761968,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,124.5474667,-18.21240225039688,18.21240225039688,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,130.3571306,-3.280071145634821,3.280071145634821,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,96.90321577,-29.754239941111123,29.754239941111123,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,4.185103287,0.2259870241031762,0.2259870241031762,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,47.41106845,-35.24877094404769,35.24877094404769,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,35.78125645,0.8099460777777807,0.8099460777777807,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,24.58154473,-4.319577997008828,4.319577997008828,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,142.759869,-11.461919681919625,11.461919681919625,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.6372017,-6.462139966071419,6.462139966071419,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,126.6574557,-18.311922056249827,18.311922056249827,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,3.959116256,-5.015873989133945,5.015873989133945,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,82.65983934,-41.23610115776778,41.23610115776778,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B1_persistence_last_rate,persistence,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,34.97131042,-12.131313926428689,12.131313926428689,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.61691052628749,1.0353657965255252,1.0353657965255252,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,110.61958207773029,-32.14028687266659,32.14028687266659,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.45432737093846,-6.182874374696368,6.182874374696368,,,,,,,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,73.24385267846723,-53.41360303264389,53.41360303264389,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.199098380897402,3.2399821180005786,3.2399821180005786,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,35.38191768999592,-47.27792170405177,47.27792170405177,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.69676083927943,2.7254504670572075,2.7254504670572075,,,,,,,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.50143842828581,-5.39968429872302,5.39968429872302,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,139.15383111207043,-15.0679575698492,15.0679575698492,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,133.72245081281238,-6.376890853259027,6.376890853259027,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,117.8824746949078,-27.086903061342014,27.086903061342014,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.810140386472531,-4.164849858661414,4.164849858661414,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,71.04607708920825,-52.84986340855953,52.84986340855953,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B5_fixed_kalman,fixed_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.69705728038981,-11.405567066038884,11.405567066038884,,,,,,,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C022::C024,P-H02-W001,P-H02,2023-11-07,2024-05-14,189,24.58154472976197,25.090126126814138,0.5085813970521684,0.5085813970521684,10.0,0.0,4.96187531088118,2.9985793356677277,29.985793356677277,11.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C022::C024,P-H02-W002,P-H02,2023-11-07,2024-05-14,189,142.75986895039688,117.67954204926946,-25.08032690112742,25.08032690112742,10.0,0.0,5.1532234640933,2.854806435936446,28.54806435936446,9.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C022::C024,P-H02-W003,P-H02,2023-11-07,2024-05-14,189,133.63720174563483,127.67756581372755,-5.959635931907272,5.959635931907272,10.0,0.0,4.659124054508287,1.5252651244397195,15.252651244397196,11.0,volatile_or_gap,True,False,False,True,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C022::C024,P-H02-W004,P-H02,2023-11-07,2024-05-14,189,126.65745571111113,83.8455842013516,-42.81187150975953,42.81187150975953,10.0,0.0,5.730836214503422,4.690564632235961,46.90564632235961,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C022::C024,P-H02-W005,P-H02,2023-11-07,2024-05-14,189,3.9591162628968233,7.050059765230934,3.0909435023341105,3.0909435023341105,10.0,0.0,5.049119065267838,2.709278801034075,27.092788010340747,11.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C022::C024,P-H02-W006,P-H02,2023-11-07,2024-05-14,189,82.6598393940477,37.480494159261,-45.179345234786695,45.179345234786695,10.0,0.0,5.190609017063522,3.249136025896711,32.49136025896711,12.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C022::C024,P-H02-W007,P-H02,2023-11-07,2024-05-14,189,34.97131037222222,37.627394375677454,2.656084003455234,2.656084003455234,10.0,0.0,4.668894246770007,2.142775735999937,21.42775735999937,12.0,decelerating,True,False,True,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C024::C026,P-H02-W001,P-H02,2024-05-14,2024-09-03,112,28.90112272700883,23.635696306054644,-5.265426420954185,5.265426420954185,10.0,0.0,6.019823641237285,1.844485407386273,18.44485407386273,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C024::C026,P-H02-W002,P-H02,2024-05-14,2024-09-03,112,154.22178868191963,140.18987925740882,-14.031909424510816,14.031909424510816,10.0,0.0,6.440949529169047,3.0135109301850744,30.135109301850743,10.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C024::C026,P-H02-W003,P-H02,2024-05-14,2024-09-03,112,140.0993416660714,132.72159980735893,-7.377741858712483,7.377741858712483,10.0,0.0,6.134985839728988,1.3539135460275895,13.539135460275896,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C024::C026,P-H02-W004,P-H02,2024-05-14,2024-09-03,112,144.96937775624983,124.73198577413385,-20.237391982115994,20.237391982115994,10.0,0.0,6.832055374841958,4.590171712702728,45.90171712702728,14.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C024::C026,P-H02-W005,P-H02,2024-05-14,2024-09-03,112,8.974990245133945,4.815970635521988,-4.159019609611957,4.159019609611957,10.0,0.0,6.150301094651049,1.481151126296716,14.81151126296716,12.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C024::C026,P-H02-W006,P-H02,2024-05-14,2024-09-03,112,123.89594049776778,78.88687123124359,-45.00906926652419,45.00906926652419,10.0,0.0,6.799645412059985,5.059692002522676,50.59692002522675,13.0,accelerating,True,True,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H02,P-H02,B6_adaptive_kalman,adaptive_kalman,P-H02-W007::C024::C026,P-H02-W007,P-H02,2024-05-14,2024-09-03,112,47.10262434642869,35.78383551820179,-11.3187888282269,11.3187888282269,10.0,0.0,5.871657824101038,1.3760490668122505,13.760490668122502,13.0,stable,False,False,False,False,,,,,,,,,,,,,,
leave_profile_out,leave_profile_out_P-H03,P-H03,B1_persistence_last_rate,persistence,P-H03-W001::C022::C024,P-H03-W001,P-H03,2023-11-07,2024-05-14,189,31.15246682579364,39.71038688,8.557920054206363,8.557920054206363,,,,,,,accelerating,True,True,False,False,,,,,,,,,,,,,,
