scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-025,P-D01-W005,2022-11-01,150.0285724,False,3.618844658,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2023-01-01,183.1658927,False,3.779673704,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2023-02-01,200.3362443,False,2.944374701,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2023-05-01,250.455068,False,3.707224493,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2023-08-01,294.7697534,False,3.380308433,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2023-11-01,338.4047346,False,3.994047903,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2024-02-01,407.8662828,False,3.425408662,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2024-05-01,455.6106013,False,3.501755826,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2024-08-01,501.8353615,False,2.78296824,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2024-11-01,551.9803455,False,2.638653005,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2025-02-01,602.1786499,False,3.53131907,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2025-05-01,648.4755237,False,2.994851866,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2025-08-01,700.9238008,False,2.712575348,moderate,stress_test_only_not_calibration,S
ST-025,P-D01-W005,2025-11-01,754.7982217,False,3.010799231,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-01-01,45.21931292,False,2.82615488,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-02-01,35.54323415,False,3.938137454,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-04-01,53.93673263,False,2.533783148,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-05-01,61.14154067,False,3.069353467,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-06-01,65.76418788,False,2.948861016,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-08-01,69.89342079,False,3.468504533,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-09-01,80.03077018,False,3.010382046,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-11-01,94.47467268,False,2.67707555,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2022-12-01,108.9626424,False,3.047507978,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-02-01,136.5833551,False,3.237018735,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-04-01,164.2747437,False,3.424649552,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-05-01,185.7993998,False,3.446784134,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-07-01,213.262829,False,2.580072124,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-08-01,226.2984037,False,3.328755632,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2023-11-01,272.2484432,False,3.94717904,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2024-02-01,317.1871076,False,3.546836006,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2024-05-01,361.0874651,False,3.957454865,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2024-08-01,405.2977954,False,3.344302537,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2024-11-01,455.1056545,False,3.052264795,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2025-02-01,495.244494,False,3.638183644,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2025-05-01,545.5961037,False,3.074409439,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2025-08-01,587.0216696,False,3.462228122,moderate,stress_test_only_not_calibration,S
ST-026,P-V02-W001,2025-11-01,639.1518073,False,2.707693006,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-02-01,28.37778568,False,2.836424518,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-05-01,38.79534707,False,2.865119943,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-07-01,45.58975211,False,3.536675872,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-08-01,,True,3.967139677,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-10-01,51.96730024,False,2.773045886,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-11-01,55.65139675,False,3.322352801,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2022-12-01,63.46834914,False,3.423437124,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-02-01,74.04338007,False,2.914448048,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-03-01,87.6442384,False,3.104327383,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-05-01,125.304599,False,3.702172896,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-06-01,156.5481231,False,3.365634575,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-08-01,151.4179361,False,3.782240229,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-10-01,170.8007084,False,2.963941593,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2023-11-01,170.649695,False,3.755772725,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2024-01-01,186.8744271,False,3.348777097,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2024-02-01,195.6950759,False,2.982144924,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2024-05-01,204.8928113,False,2.902593474,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2024-08-01,219.1651544,False,2.764601057,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2024-11-01,,True,3.519054262,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2025-02-01,253.703238,False,2.765627244,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2025-05-01,270.0813642,False,3.38014899,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2025-08-01,284.8517764,False,2.856891661,moderate,stress_test_only_not_calibration,S
ST-027,P-H03-W001,2025-11-01,303.9270876,False,3.065169,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2022-02-01,70.25241048,False,3.155752068,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2022-05-01,84.89031509,False,3.710220465,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2022-08-01,95.6676173,False,3.396589624,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2022-11-01,115.3028749,False,3.785592915,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-01-01,118.1812219,False,3.123452833,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-02-01,130.0948853,False,3.02589562,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-04-01,134.467408,False,3.809817644,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-05-01,142.5470214,False,3.8454928,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-06-01,146.0083617,False,2.940212227,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-08-01,153.9948921,False,3.470951701,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-09-01,168.7383554,False,3.774653181,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-11-01,178.1445766,False,3.649310833,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2023-12-01,191.4761608,False,3.780693821,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-02-01,235.2258649,False,3.601391689,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-04-01,234.4278427,False,2.705126977,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-05-01,237.6670262,False,2.828328656,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-07-01,274.2051446,False,3.971968615,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-08-01,279.9354511,False,2.656690817,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2024-11-01,311.9554598,False,3.324401782,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2025-02-01,352.4560583,False,2.550479122,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2025-05-01,389.3779987,False,3.197111354,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2025-08-01,422.3064544,False,2.599138626,moderate,stress_test_only_not_calibration,S
ST-028,P-V02-W005,2025-11-01,465.8514476,False,3.379781552,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2022-02-01,38.85963686,False,3.030271199,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2022-05-01,47.19044241,False,2.957936383,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2022-08-01,59.20636659,False,3.058850348,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2022-11-01,62.62056834,False,3.447837788,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-02-01,89.49762354,False,2.82776261,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-05-01,83.93101696,False,2.697617934,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-07-01,85.48009859,False,3.708245265,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-08-01,91.87269228,False,3.902761986,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-10-01,100.8989194,False,3.251393756,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-11-01,101.9930002,False,2.951565552,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2023-12-01,108.2233373,False,2.764383311,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-02-01,,True,2.560479439,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-03-01,112.5078584,False,2.798298356,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-05-01,133.2241262,False,2.654028493,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-06-01,152.7046862,False,2.819232378,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-08-01,181.1009861,False,2.728022346,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-10-01,216.3731402,False,3.723680223,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2024-11-01,225.8467883,False,3.903711534,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2025-01-01,253.5142642,False,3.348942229,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2025-02-01,276.3294839,False,2.644221518,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2025-05-01,312.588369,False,2.881005772,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2025-08-01,367.6790964,False,3.341111327,moderate,stress_test_only_not_calibration,S
ST-029,P-H06-W004,2025-11-01,413.2185753,False,3.849641214,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2022-02-01,30.30144548,False,3.489633216,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2022-05-01,49.13901324,False,3.673709985,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2022-08-01,57.46287964,False,3.395380611,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2022-11-01,59.90763154,False,3.413887836,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2023-02-01,66.79804732,False,3.24768414,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2023-05-01,79.44906702,False,2.57397147,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2023-08-01,92.76128896,False,3.896643531,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2023-11-01,100.6598592,False,3.194064346,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-01-01,98.68964078,False,2.521721724,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-02-01,99.67810842,False,3.478137308,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-04-01,115.2261445,False,3.60076391,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-05-01,112.8776788,False,2.82915782,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-06-01,113.0019541,False,3.952021118,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-08-01,123.3621112,False,2.680626903,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-09-01,134.9012908,False,3.667384657,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-11-01,135.9400519,False,3.850112354,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2024-12-01,147.3308916,False,3.516349025,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-02-01,164.3835453,False,3.48344844,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-04-01,183.4389918,False,2.758003069,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-05-01,197.3884399,False,3.459961223,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-07-01,221.4400468,False,2.913397149,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-08-01,236.9684789,False,3.95170815,moderate,stress_test_only_not_calibration,S
ST-030,P-D01-W006,2025-11-01,281.4915522,False,2.992617862,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2022-02-01,34.00815624,False,3.117006193,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2022-05-01,44.76013303,False,2.73634707,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2022-08-01,49.71147471,False,3.729072741,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2022-11-01,,True,3.633804171,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2023-02-01,68.59388918,False,3.629338387,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2023-05-01,80.86590098,False,3.408140401,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2023-08-01,89.15525736,False,2.502166294,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2023-11-01,94.00021738,False,2.557372837,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-02-01,106.8611771,False,2.782166414,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-05-01,108.1911423,False,2.719269021,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-06-01,112.1531008,False,2.937323529,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-08-01,123.0206864,False,3.165320689,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-09-01,119.2891411,False,3.402276336,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2024-11-01,134.2878087,False,3.829363597,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-01-01,144.6683854,False,3.322663432,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-02-01,148.8413342,False,3.43360804,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-04-01,162.7267563,False,3.299504449,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-05-01,172.5567297,False,2.53470843,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-07-01,187.430095,False,3.293038549,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-08-01,206.6386239,False,3.36749366,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-09-01,216.8884169,False,3.538013069,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-11-01,240.0399244,False,3.770292613,moderate,stress_test_only_not_calibration,S
ST-031,P-V02-W006,2025-12-01,248.7786473,False,3.074650839,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2022-02-01,30.17183753,False,3.021212498,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2022-05-01,39.38036242,False,3.283553995,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2022-08-01,47.89006488,False,3.819507293,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2022-11-01,56.74028957,False,3.222740034,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2023-02-01,57.98907079,False,3.829684988,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2023-05-01,71.13877647,False,3.946179942,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2023-08-01,76.0935708,False,3.191165136,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2023-11-01,76.27505657,False,3.888691042,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2024-02-01,91.36728949,False,2.798638659,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2024-05-01,99.44908588,False,2.618942926,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2024-08-01,103.9688084,False,3.488757956,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2024-10-01,111.9876488,False,3.347079071,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2024-11-01,113.9873731,False,3.652269605,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-01-01,122.6175437,False,2.670190534,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-02-01,127.6629036,False,3.264567396,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-03-01,129.5236959,False,3.369663033,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-05-01,138.5000001,False,2.991491654,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-06-01,146.857349,False,2.691328525,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-08-01,157.3135843,False,2.684563321,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-09-01,176.6731722,False,2.598358419,moderate,stress_test_only_not_calibration,S
ST-032,P-H02-W001,2025-11-01,196.6369433,False,2.896549655,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-02-01,59.57620822,False,2.668366156,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-03-01,78.32015596,False,3.86033687,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-05-01,106.0048531,False,3.647638331,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-06-01,115.8286938,False,3.191343067,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-08-01,143.0976583,False,2.574942947,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-10-01,149.7769149,False,3.606401474,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2022-11-01,168.0727097,False,3.158369872,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2023-01-01,182.8838033,False,2.641708033,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2023-02-01,181.9441825,False,3.038014362,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2023-05-01,198.0087502,False,2.864556878,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2023-08-01,222.8640487,False,2.889062298,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2023-11-01,241.9788794,False,2.534383287,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2024-02-01,253.8844706,False,3.131949192,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2024-05-01,275.0251197,False,3.349345664,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2024-08-01,292.8513679,False,3.916964602,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2024-11-01,317.8500712,False,3.080651545,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2025-02-01,318.7508372,False,3.575772142,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2025-05-01,347.2723846,False,3.139495566,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2025-08-01,370.4592731,False,3.740198955,moderate,stress_test_only_not_calibration,S
ST-033,P-H02-W007,2025-11-01,387.6186754,False,3.569727507,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-01-01,76.70902756,False,2.848260281,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-02-01,86.7505959,False,3.972474478,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-04-01,93.21228055,False,3.312581636,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-05-01,95.98218086,False,3.379652443,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-06-01,111.3259676,False,3.243639601,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-08-01,122.8254906,False,3.01052096,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-09-01,128.3758986,False,2.732330483,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-11-01,143.4088479,False,3.801424472,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2022-12-01,160.1470566,False,2.785509547,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-02-01,185.0029413,False,2.726097185,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-04-01,209.574637,False,2.654540009,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-05-01,224.6589882,False,2.817259423,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-07-01,245.4700088,False,3.747540991,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-08-01,,True,3.738655839,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2023-11-01,306.1850386,False,2.999354414,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2024-02-01,345.3363398,False,3.483664029,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2024-05-01,382.5227654,False,3.718272825,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2024-08-01,421.2825095,False,3.924353984,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2024-11-01,469.9768769,False,3.398183138,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2025-02-01,507.4068572,False,3.973295313,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2025-05-01,539.1933323,False,3.461212619,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2025-08-01,583.5024308,False,2.592316309,moderate,stress_test_only_not_calibration,S
ST-034,P-V06-W005,2025-11-01,621.854402,False,2.67724195,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-02-01,44.90992241,False,3.702579069,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-05-01,59.42549346,False,3.183956294,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-07-01,58.47844479,False,3.732595128,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-08-01,64.41561327,False,2.967930865,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-10-01,61.54226322,False,3.952886473,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-11-01,74.0385097,False,2.915643266,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2022-12-01,72.25804809,False,2.632444041,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-02-01,82.67159116,False,3.063441673,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-03-01,87.1157054,False,3.423098738,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-05-01,104.8245723,False,3.091747177,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-06-01,,True,3.718720683,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-08-01,138.3660496,False,3.830826846,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-10-01,157.8660583,False,3.551994166,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2023-11-01,169.1555567,False,3.121708588,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2024-01-01,190.7604776,False,2.570821261,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2024-02-01,209.9323009,False,3.215117233,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2024-05-01,237.9886464,False,2.614456751,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2024-08-01,269.5504472,False,3.764392415,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2024-11-01,306.6723339,False,3.326287413,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2025-02-01,332.7593808,False,3.559408242,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2025-05-01,375.8483394,False,3.648742057,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2025-08-01,411.1587864,False,3.918675385,moderate,stress_test_only_not_calibration,S
ST-035,P-H02-W006,2025-11-01,440.9749483,False,2.826612399,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2022-02-01,32.04418828,False,3.166939082,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2022-05-01,41.23426723,False,3.960382414,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2022-08-01,54.1753717,False,2.511034598,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2022-11-01,59.43142002,False,2.905949636,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-01-01,69.91695824,False,2.848360034,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-02-01,71.49955779,False,2.697219491,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-04-01,82.46712061,False,3.246968723,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-05-01,77.918766,False,2.953417811,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-06-01,85.57568344,False,3.427047327,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-08-01,88.68149534,False,3.768472951,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-09-01,104.9024147,False,2.885141854,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-11-01,118.0535796,False,3.289944263,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2023-12-01,115.1782889,False,3.598742267,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-02-01,130.3952125,False,3.598975834,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-04-01,151.7541161,False,3.951359674,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-05-01,170.1022593,False,2.972738936,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-07-01,189.2369276,False,3.844751478,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-08-01,213.6948857,False,3.448401937,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2024-11-01,252.8507177,False,2.620768783,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2025-02-01,311.1788468,False,3.42690225,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2025-05-01,349.6244803,False,3.515497775,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2025-08-01,402.5426042,False,3.204186017,moderate,stress_test_only_not_calibration,S
ST-036,P-H03-W003,2025-11-01,454.0741927,False,2.761447923,moderate,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2022-02-01,64.70497084,False,2.923984953,high,stress_test_only_not_calibration,S
ST-037,P-H05-W001,2022-05-01,73.38275421,False,2.556648707,high,stress_test_only_not_calibration,S
