training_campaigns,training_rows,train_sample_ids_sha256,model_id,family,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,sigma_rate_mm_y,y_true,y_pred,error,absolute_error,raw_sigma,precision_weight,mase_denominator,transition_segment,is_transition,transition_acceleration_flag,transition_deceleration_flag,transition_volatility_or_gap_flag
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H01-W005::C020::C022,P-H01-W005,P-H01,GEO_SW,2023-05-16,2023-11-07,175,38.99415999,2.6631280745638137,34.10756219400001,36.23777285067907,2.1302106566790613,2.1302106566790613,4.061205335759925,1.053346480058397,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H01-W006::C020::C022,P-H01-W006,P-H01,GEO_SW,2023-05-16,2023-11-07,175,20.66616529,2.5869749958695283,16.02276821571419,18.715986859017004,2.6932186433028136,2.6932186433028136,3.8784968010323797,1.1162742123164007,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H01-W007::C020::C022,P-H01-W007,P-H01,GEO_SW,2023-05-16,2023-11-07,175,45.06490054,2.4190279989449213,39.1363513268571,42.15425615333881,3.017904826481704,3.017904826481704,3.7642611973380604,1.2766550396275926,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W001::C020::C022,P-H04-W001,P-H04,GEO_SW,2023-05-16,2023-11-07,175,22.60417567,3.29484060266412,26.23108578257144,20.011725149498204,-6.2193606330732365,6.2193606330732365,4.16273249466345,0.6881554215970562,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W002::C020::C022,P-H04-W002,P-H04,GEO_SW,2023-05-16,2023-11-07,175,81.70204074,3.29484060239416,75.70020641314291,89.01990916799534,13.319702754852429,13.319702754852429,5.195645081225363,0.6881554217098231,6.546516354335388,decelerating,True,False,True,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W003::C020::C022,P-H04-W003,P-H04,GEO_SW,2023-05-16,2023-11-07,175,32.61792063,3.294840602036824,103.64752242557142,30.922653164272706,-72.72486926129872,72.72486926129872,4.39022546127442,0.6881554218590884,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W004::C020::C022,P-H04-W004,P-H04,GEO_SW,2023-05-16,2023-11-07,175,16.87660937,3.294840602002709,17.66273821114287,15.754270368253877,-1.9084678428889923,1.9084678428889923,4.391870599164932,0.6881554218733389,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W006::C020::C022,P-H04-W006,P-H04,GEO_SW,2023-05-16,2023-11-07,175,74.37259897,3.29529002238195,108.27733291242858,70.69289676970877,-37.58443614271981,37.58443614271981,5.5248445607943015,0.6879677297558191,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H04-W007::C020::C022,P-H04-W007,P-H04,GEO_SW,2023-05-16,2023-11-07,175,28.71661379,3.2952900233766638,20.757742317428587,25.696981721072245,4.939239403643658,4.939239403643658,5.0195344012810015,0.6879677293404803,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H05-W001::C020::C022,P-H05-W001,P-H05,GEO_NE,2023-05-16,2023-11-07,175,42.69142608,2.4261675376556195,36.8094379157144,43.1223169291128,6.312879013398401,6.312879013398401,3.7242938498997455,1.2691524109962475,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H05-W002::C020::C022,P-H05-W002,P-H05,GEO_NE,2023-05-16,2023-11-07,175,32.90169025,2.564652474775647,30.758996528571547,32.58501002245096,1.8260134938794117,1.8260134938794117,3.7064703828253975,1.1357906943592049,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H05-W007::C020::C022,P-H05-W007,P-H05,GEO_NE,2023-05-16,2023-11-07,175,14.67097006,2.471702274728518,27.532582151142947,16.990822177083388,-10.54175997405956,10.54175997405956,4.13987533662369,1.222821425827395,6.546516354335388,decelerating,True,False,True,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W001::C020::C022,P-H06-W001,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.059001883,2.917637546525778,5.020918517142858,0.4562402249655094,-4.564678292177349,4.564678292177349,4.488429796022512,0.877592040785286,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W002::C020::C022,P-H06-W002,P-H06,GEO_NE,2023-05-16,2023-11-07,175,-1.23613002,3.0614980779900143,4.631138744571383,0.40717587752698814,-4.223962867044395,4.223962867044395,4.677490387920828,0.7970533142081191,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W003::C020::C022,P-H06-W003,P-H06,GEO_NE,2023-05-16,2023-11-07,175,0.2174488156,3.1332239513942666,5.47080111642859,0.9143831962504406,-4.556417920178149,4.556417920178149,4.629969689156161,0.7609786609730506,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W004::C020::C022,P-H06-W004,P-H06,GEO_NE,2023-05-16,2023-11-07,175,3.212752452,3.150787872306973,2.64200540271425,1.987121223652356,-0.654884179061894,0.654884179061894,4.7243239628107725,0.7525182275018653,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W006::C020::C022,P-H06-W006,P-H06,GEO_NE,2023-05-16,2023-11-07,175,1.92467257,3.000477359810393,-0.3035943390000569,1.8517214797227315,2.1553158187227885,2.1553158187227885,4.264212136390465,0.8298023223173586,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H06-W007::C020::C022,P-H06-W007,P-H06,GEO_NE,2023-05-16,2023-11-07,175,2.145648635,2.913462797465483,-0.631638387771421,1.9274948237329297,2.5591332115043506,2.5591332115043506,4.330469847165331,0.8801088750197802,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W001::C020::C022,P-H07-W001,P-H07,GEO_NE,2023-05-16,2023-11-07,175,36.17353259,2.619702739940642,30.549758369999967,34.64300993289769,4.0932515628977235,4.0932515628977235,3.794956571823019,1.0885573776144652,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W002::C020::C022,P-H07-W002,P-H07,GEO_NE,2023-05-16,2023-11-07,175,29.66036039,2.680100015835044,22.579490350285703,29.87635987893582,7.296869528650117,7.296869528650117,3.683449473910663,1.0400479242669054,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W003::C020::C022,P-H07-W003,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.750857278,2.735220143608778,-1.5748995600001103,3.9432999912310396,5.51819955123115,5.51819955123115,3.5333033442714923,0.9985522206995879,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W004::C020::C022,P-H07-W004,P-H07,GEO_NE,2023-05-16,2023-11-07,175,30.59871491,2.7418328936674863,27.10494181585708,30.54998094608648,3.4450391302294,3.4450391302294,3.620145925720202,0.993741414392561,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W005::C020::C022,P-H07-W005,P-H07,GEO_NE,2023-05-16,2023-11-07,175,3.510374981,2.720683046327176,-3.094732735971433,2.9068852085657397,6.001617944537173,6.001617944537173,3.7000962844393297,1.0092516160029696,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W006::C020::C022,P-H07-W006,P-H07,GEO_NE,2023-05-16,2023-11-07,175,20.31199308,2.656313346971969,18.93515212242857,19.905062707625984,0.9699105851974146,0.9699105851974146,3.5862705096747574,1.0587580985293392,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H07-W007::C020::C022,P-H07-W007,P-H07,GEO_NE,2023-05-16,2023-11-07,175,11.03952537,2.5879509451161766,11.167926556842849,10.576457931995245,-0.5914686248476038,0.5914686248476038,3.5764038348875755,1.1154324486344207,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W002::C020::C022,P-V01-W002,P-V01,GEO_SW,2023-05-16,2023-11-07,175,34.98947751,2.171733457919721,30.80696846357138,35.835734769424405,5.028766305853026,5.028766305853026,3.325400453470984,1.5839530694279838,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W003::C020::C022,P-V01-W003,P-V01,GEO_SW,2023-05-16,2023-11-07,175,16.8953679,2.2394519112976266,9.753811528714264,17.569460322158548,7.815648793444284,7.815648793444284,3.341287422851199,1.4896075745916095,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W004::C020::C022,P-V01-W004,P-V01,GEO_SW,2023-05-16,2023-11-07,175,22.12967088,2.257408422449349,14.229094758857114,22.325704717480903,8.09660995862379,8.09660995862379,3.2091306170641327,1.4660037190182336,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W005::C020::C022,P-V01-W005,P-V01,GEO_SW,2023-05-16,2023-11-07,175,26.98725057,2.2609573025723075,26.551558845857127,27.805139446522222,1.2535806006650958,1.2535806006650958,3.4077231990504475,1.4614051462788769,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W006::C020::C022,P-V01-W006,P-V01,GEO_SW,2023-05-16,2023-11-07,175,33.92320751,2.228248863801872,34.0070460201429,34.55989671368029,0.5528506935373869,0.5528506935373869,3.312748087276734,1.5046239369682908,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V01-W007::C020::C022,P-V01-W007,P-V01,GEO_SW,2023-05-16,2023-11-07,175,35.04047424,2.159577924330124,28.12986462300004,35.2395485631315,7.109683940131461,7.109683940131461,3.178270527053131,1.601834323974012,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W001::C020::C022,P-V02-W001,P-V02,GEO_SW,2023-05-16,2023-11-07,175,31.63773615,2.327026829842451,26.69469426814289,29.99380288500543,3.29910861686254,3.29910861686254,3.7292892810027944,1.3795980537542347,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W002::C020::C022,P-V02-W002,P-V02,GEO_SW,2023-05-16,2023-11-07,175,41.52407219,2.4253386578654097,28.92012474085714,39.085056887950316,10.164932147093175,10.164932147093175,4.002864007509315,1.2700200461542106,6.546516354335388,volatile_or_gap,True,False,False,True
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W003::C020::C022,P-V02-W003,P-V02,GEO_NW,2023-05-16,2023-11-07,175,10.12630181,2.55600969727686,6.313416419742853,8.721243058848223,2.4078266391053704,2.4078266391053704,3.9759480468883273,1.1434847047637369,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W004::C020::C022,P-V02-W004,P-V02,GEO_NW,2023-05-16,2023-11-07,175,21.14556678,2.619736555243763,12.191087418857128,19.30217679624663,7.1110893773895025,7.1110893773895025,4.150343994706803,1.0885292758115985,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W005::C020::C022,P-V02-W005,P-V02,GEO_NW,2023-05-16,2023-11-07,175,38.4861707,2.6776182298131346,36.010864707857166,37.233758483446316,1.2228937755891494,1.2228937755891494,4.149614384305526,1.0419767822128398,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W006::C020::C022,P-V02-W006,P-V02,GEO_NW,2023-05-16,2023-11-07,175,28.23785145,2.7714511004709443,25.056337425428588,26.921840136935263,1.8655027115066751,1.8655027115066751,4.308468356744147,0.9726148890948623,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V02-W007::C020::C022,P-V02-W007,P-V02,GEO_NW,2023-05-16,2023-11-07,175,25.00455006,2.827885978133531,18.083932405714293,23.431230992465935,5.347298586751641,5.347298586751641,4.424527256605023,0.9341821510991537,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W001::C020::C022,P-V03-W001,P-V03,GEO_SW,2023-05-16,2023-11-07,175,30.86456038,2.068203610290741,30.069014024142728,31.905301274890327,1.8362872507475991,1.8362872507475991,3.3463846622033486,1.7465007255215779,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W002::C020::C022,P-V03-W002,P-V03,GEO_SW,2023-05-16,2023-11-07,175,38.64452155,2.102075901722209,39.450551482285526,38.865485329542494,-0.5850661527430319,0.5850661527430319,3.2184021297221546,1.6906689132357984,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W003::C020::C022,P-V03-W003,P-V03,GEO_SW,2023-05-16,2023-11-07,175,37.73387255,2.121625530855002,40.61528238857139,38.258028696993485,-2.3572536915779025,2.3572536915779025,3.2514967673384927,1.6596552665204423,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W004::C020::C022,P-V03-W004,P-V03,GEO_SW,2023-05-16,2023-11-07,175,20.65155964,2.1284959160766004,27.61562998285693,22.795259878853358,-4.8203701040035725,4.8203701040035725,3.5668051141200956,1.6489584468439997,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W005::C020::C022,P-V03-W005,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.00887357,2.115247659839284,29.98327711757132,32.83060113120055,2.8473240136292333,2.8473240136292333,3.476418719711679,1.6696787029337474,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W006::C020::C022,P-V03-W006,P-V03,GEO_NW,2023-05-16,2023-11-07,175,31.27569988,2.095745840471784,31.813850842714224,32.19877771511188,0.38492687239765644,0.38492687239765644,3.316414777556634,1.700897443781323,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V03-W007::C020::C022,P-V03-W007,P-V03,GEO_NW,2023-05-16,2023-11-07,175,1.838411757,2.068578907986508,2.7072632635714124,2.23812335839991,-0.4691399051715024,0.4691399051715024,3.2038338486304467,1.74586705548241,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W001::C020::C022,P-V04-W001,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.191580609,3.396007928242702,0.180304097142856,2.8379987397152227,2.6576946425723667,2.6576946425723667,4.568663594873181,0.6477657229844719,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W002::C020::C022,P-V04-W002,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.296385171,3.434986860853589,0.9970594499999776,2.8553975307978794,1.8583380807979017,1.8583380807979017,4.601550920064745,0.6331479336314197,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W003::C020::C022,P-V04-W003,P-V04,GEO_NE,2023-05-16,2023-11-07,175,3.745386715,3.463819368455494,1.0975455690000109,2.417650099283287,1.3201045302832761,1.3201045302832761,4.6272470521720654,0.6226512747632814,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W004::C020::C022,P-V04-W004,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.330817121,3.456558252007638,0.47810181428567,3.667313578607641,3.189211764321971,3.189211764321971,4.642999017671201,0.6252700023044465,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W005::C020::C022,P-V04-W005,P-V04,GEO_NE,2023-05-16,2023-11-07,175,5.701042487,3.435772943342567,-1.6430134671429062,3.6886040378540397,5.331617504996946,5.331617504996946,4.688308067356356,0.6328582465212629,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W006::C020::C022,P-V04-W006,P-V04,GEO_NE,2023-05-16,2023-11-07,175,4.814937981,3.394712579092974,1.072596489428598,3.053018085663036,1.980421596234438,1.980421596234438,4.601075947494788,0.6482601641761124,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V04-W007::C020::C022,P-V04-W007,P-V04,GEO_NE,2023-05-16,2023-11-07,175,41.97571884,3.317787299941801,33.51695774442855,40.509000816052016,6.992043071623463,6.992043071623463,4.457671981791381,0.6786694083539414,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V05-W001::C020::C022,P-V05-W001,P-V05,GEO_SE,2023-05-16,2023-11-07,175,24.21241575,2.114250881426668,19.53944113285711,24.22926536504685,4.689824232189739,4.689824232189739,3.1161074570607212,1.671253437535583,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V05-W002::C020::C022,P-V05-W002,P-V05,GEO_NE,2023-05-16,2023-11-07,175,20.33332463,2.1536295416900284,14.04939969,20.541763681104143,6.492363991104144,6.492363991104144,3.237838327095904,1.6106951628908541,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V05-W003::C020::C022,P-V05-W003,P-V05,GEO_NE,2023-05-16,2023-11-07,175,31.94010609,2.158213597259916,29.395351307143137,32.38399686878306,2.9886455616399203,2.9886455616399203,3.245777508028133,1.6038601815607798,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V05-W007::C020::C022,P-V05-W007,P-V05,GEO_NE,2023-05-16,2023-11-07,175,30.99674361,2.0729616211557014,33.0394025528574,31.019960499548112,-2.019442053309291,2.019442053309291,3.1576138035549497,1.738492537972446,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W001::C020::C022,P-V06-W001,P-V06,GEO_NE,2023-05-16,2023-11-07,175,23.37286666,3.421785996588273,29.219735016342863,22.564248570437965,-6.655486445904899,6.655486445904899,3.6129677374390674,0.6380425835267045,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W002::C020::C022,P-V06-W002,P-V06,GEO_NE,2023-05-16,2023-11-07,175,19.96263944,3.51452317494925,20.01871905214289,21.18986781098809,1.1711487588451988,1.1711487588451988,3.4143721749633174,0.6048149690786566,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W003::C020::C022,P-V06-W003,P-V06,GEO_NE,2023-05-16,2023-11-07,175,33.58205205,3.5384538977502653,33.097052360571425,33.72809606979569,0.6310437092242651,0.6310437092242651,3.3110697871932326,0.5966618509184549,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W004::C020::C022,P-V06-W004,P-V06,GEO_NE,2023-05-16,2023-11-07,175,16.00497368,3.5439527685159,14.701471122857134,17.928024790066164,3.2265536672090303,3.2265536672090303,3.6084429738297743,0.5948117015427197,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W005::C020::C022,P-V06-W005,P-V06,GEO_NE,2023-05-16,2023-11-07,175,37.878272,3.5156621980515825,31.055842091142864,38.156677570796745,7.100835479653881,7.100835479653881,3.312415719084971,0.6044231301663017,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W006::C020::C022,P-V06-W006,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.60366918,3.4217921826062865,13.524761894999964,16.18326323688667,2.6585013418867067,2.6585013418867067,3.4622721978205697,0.6380402765839466,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-V06-W007::C020::C022,P-V06-W007,P-V06,GEO_NE,2023-05-16,2023-11-07,175,14.2487897,3.344264433139959,10.165565158714273,15.921766629036352,5.756201470322079,5.756201470322079,3.417886785208644,0.6679656569418817,6.546516354335388,stable,False,False,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W001::C021::C022,P-H02-W001,P-H02,GEO_SW,2023-07-25,2023-11-07,105,32.11678774,4.984828821699685,19.008788887857072,28.465685130457278,9.456896242600205,9.456896242600205,4.721493357825865,0.30064560232042736,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W002::C021::C022,P-H02-W002,P-H02,GEO_SW,2023-07-25,2023-11-07,105,121.5663849,5.147305284557234,124.54746679499983,103.46741284777376,-21.080053947226077,21.080053947226077,5.80910416985365,0.28196519304443907,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W003::C021::C022,P-H02-W003,P-H02,GEO_SW,2023-07-25,2023-11-07,105,130.1729751,5.2243043181462046,130.35713051214296,123.84185931955943,-6.515271192583526,6.515271192583526,5.3768203230713,0.2737148880757811,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W004::C021::C022,P-H02-W004,P-H02,GEO_SW,2023-07-25,2023-11-07,105,81.89617146,5.237973366127657,96.90321582214293,59.19563779239875,-37.70757802974418,37.70757802974418,5.869159686396563,0.27228817592657834,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W005::C021::C022,P-H02-W005,P-H02,GEO_SW,2023-07-25,2023-11-07,105,14.93085405,5.186368031812349,4.185103271357134,7.987095007634137,3.801991736277003,3.801991736277003,5.296884327631616,0.2777337709569087,6.546516354335388,accelerating,True,True,False,False
14,708,b8ac7605cbda94a45808dcdb56cff32ab125b049868f60041abf127943fcea65,B6_adaptive_kalman,adaptive_kalman,P-H02-W006::C021::C022,P-H02-W006,P-H02,GEO_SW,2023-07-25,2023-11-07,105,35.83305379,5.1217887135802656,47.41106823142847,26.299450949922495,-21.11161728150598,21.11161728150598,5.313438233007594,0.28478167273428445,6.546516354335388,accelerating,True,True,False,False
