outer_fold_id,inner_fold_id,model_id,seed,parameter_sha256,sample_id,y_pred,absolute_error,crps,nll,y_true,provenance_role,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W005::C010::C012,32.71719905106678,5.802207178933202,,,38.51940622999998,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W006::C010::C012,24.87327264284044,0.8307663560547205,,,24.04250628678572,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W007::C010::C012,31.40203232285195,2.3831522900052065,,,33.78518461285716,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W001::C010::C012,26.485671483847565,4.905680456509572,,,31.391351940357136,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W002::C010::C012,13.098366139310745,24.68776864326067,,,37.786134782571416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W003::C010::C012,22.17033661197965,5.711201806234694,,,27.881538418214344,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W004::C010::C012,34.431569624272875,0.111962864630037,,,34.31960675964284,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W005::C010::C012,55.88800867468677,2.1031742124560395,,,57.99118288714281,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W006::C010::C012,38.937499756895406,2.132533022966875,,,36.80496673392853,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H01-W007::C010::C012,31.09215039137062,9.292959621843677,,,40.385110013214295,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W001::C010::C012,42.67591268098501,2.412067928842184,,,40.26384475214282,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W003::C010::C012,21.38273514843753,9.36668504691961,,,30.749420195357136,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W004::C010::C012,27.505495519451067,2.5085840255225023,,,24.996911493928565,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W005::C010::C012,9.2893605229645,4.14897974050021,,,5.14038078246429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W006::C010::C012,24.38676986020868,1.4455864187801095,,,22.94118344142857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H02-W007::C010::C012,33.652936359742846,0.0076326059714943,,,33.66056896571434,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W001::C010::C012,55.094433867509466,0.700774533204779,,,55.795208400714245,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W002::C010::C012,50.20648945629429,4.006944161919996,,,54.21343361821429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W003::C010::C012,48.72831473688147,6.495927210975644,,,55.22424194785712,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W004::C010::C012,59.22241498647827,5.430676059692587,,,53.79173892678568,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W005::C010::C012,55.65285115090285,2.8344069812400647,,,58.48725813214291,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W006::C010::C012,62.83555987631783,1.9925696906036023,,,60.84299018571423,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H03-W007::C010::C012,18.924270841261745,4.531711603738224,,,23.455982444999968,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W001::C010::C012,30.11001541097596,11.62963622830974,,,41.7396516392857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W002::C010::C012,46.991408605300784,2.688187226729333,,,44.30322137857145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W003::C010::C012,34.67986208814364,4.237099286856619,,,38.91696137500026,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W004::C010::C012,16.960562272643305,9.602828377356776,,,26.56339065000008,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W005::C010::C012,13.306304490037244,5.421939699248497,,,18.728244189285743,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W006::C010::C012,14.572569541045905,2.853683626811353,,,17.426253167857258,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H05-W007::C010::C012,29.02564993423592,0.1394966088788969,,,28.886153325357025,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W001::C010::C012,0.2908417508440806,3.1247972766559684,,,3.415639027500049,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W002::C010::C012,-4.443154851392222,7.142232340677925,,,2.699077489285702,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W003::C010::C012,-1.1260479293657113,5.454054671865696,,,4.328006742499984,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W004::C010::C012,-1.653590280072251,8.594684921857986,,,6.941094641785736,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W005::C010::C012,-1.7547050299368934,8.293334523151202,,,6.53862949321431,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H06-W006::C010::C012,0.2592676148470403,5.150363866581558,,,5.409631481428598,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W001::C010::C012,26.134918238271528,4.456861274585627,,,30.591779512857155,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W002::C010::C012,28.19580952016179,1.66112334376675,,,29.85693286392854,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W003::C010::C012,30.30554159357672,6.7160647957196,,,23.58947679785712,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W004::C010::C012,32.049306038899864,1.7312549638998789,,,30.318051074999985,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W005::C010::C012,46.33382622322048,8.326319259648962,,,38.00750696357152,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V01-W006::C010::C012,35.52870079890224,0.0124752078307111,,,35.516225591071525,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W001::C010::C012,30.790735006713703,1.41650071528516,,,29.374234291428543,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W002::C010::C012,32.35821183542284,4.05313366993424,,,36.41134550535708,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W003::C010::C012,32.70755783613437,3.4300719281513565,,,36.13762976428573,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W004::C010::C012,20.819689243880102,0.3211251168340538,,,21.14081436071416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W005::C010::C012,31.04865771954737,2.481135570809762,,,33.529793290357134,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W006::C010::C012,31.009008047191287,5.592236672808731,,,36.60124472000002,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V03-W007::C010::C012,0.6164505193271737,2.37429874888708,,,2.9907492682142536,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W001::C010::C012,2.2591043065653587,2.9116326295060704,,,5.170736936071429,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W002::C010::C012,1.1812313384651745,3.984783436891978,,,5.166014775357152,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W003::C010::C012,3.3472741563724675,1.8510523732703748,,,5.198326529642842,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W004::C010::C012,1.3250891461172998,4.3154584292398415,,,5.640547575357141,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W006::C010::C012,1.0466726729649525,2.2763890459636524,,,3.3230617189286047,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V04-W007::C010::C012,30.042118710509055,9.119031247705273,,,39.16114995821433,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W002::C010::C012,38.45387562309792,6.027027583812185,,,32.42684803928573,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W003::C010::C012,31.905000426880527,4.139399837594606,,,27.76560058928592,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W004::C010::C012,35.39298072266015,3.3689999548029874,,,32.02398076785716,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W005::C010::C012,33.27002467203272,1.2150801672528573,,,34.485104839285576,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W006::C010::C012,25.03244745484247,6.054175726270902,,,18.978271728571567,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V05-W007::C010::C012,35.995698558855054,1.10630545171216,,,34.889393107142894,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W001::C010::C012,-3.3488571523495523,4.715128025407767,,,1.3662708730582145,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W002::C010::C012,15.113286767608894,6.331591260962522,,,21.444878028571416,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W003::C010::C012,30.510713901245506,2.385822679468781,,,32.89653658071428,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W004::C010::C012,24.726494941214963,3.706409571285057,,,28.43290451250002,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W006::C010::C012,22.16911758898001,1.085073449234244,,,23.25419103821426,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V06-W007::C010::C012,22.148281592209635,1.5689716567189365,,,23.71725324892857,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W001::C011::C012,19.56904628031363,5.48008015785598,,,25.04912643816961,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W002::C011::C012,25.034764384163477,0.2349107658364602,,,25.269675149999934,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W003::C011::C012,25.822247349766325,3.0190128328021544,,,22.80323451696417,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W004::C011::C012,16.055535243440108,3.096893433841968,,,12.95864180959814,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W005::C011::C012,20.0264679664664,5.660863057863885,,,25.687331024330284,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W006::C011::C012,12.94932846593728,9.276224694330583,,,22.225553160267864,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-H04-W007::C011::C012,28.119815678739197,4.2853091167964905,,,32.405124795535684,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W001::C011::C012,34.381629289714965,7.740642704704804,,,42.12227199441977,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W003::C011::C012,4.141637203985621,1.9346948641840245,,,6.076332068169645,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W004::C011::C012,11.828115367559988,2.4851820782882417,,,14.31329744584823,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W005::C011::C012,47.387927588143,2.4574395589552367,,,49.84536714709824,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W006::C011::C012,23.941580303876115,1.8184148715100183,,,22.123165432366097,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42118,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-V02-W007::C011::C012,18.24090173635132,0.0451920439611726,,,18.28609378031249,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W001::C010::C012,29.969149185277026,27.09532435865157,,,57.06447354392859,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W002::C010::C012,56.06815434851714,5.583117767088638,,,50.4850365814285,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W003::C010::C012,4.540945143851715,3.115715119923202,,,1.4252300239285136,inner_validation_within_outer_train,,,,,,,,,,,
rolling_origin_2021-07-13,rolling_origin_2021-07-13__inner_3_2021-05-18,C03_causal_tcn,42119,bd3a9033698ba7d4b2d4e15848560c0b4d3504bf42de3c6ad9293504f3fe2cba,P-D01-W004::C010::C012,3.806430757105815,1.4489757671057897,,,2.3574549900000257,inner_validation_within_outer_train,,,,,,,,,,,
