model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H04-W006::C020::C022,73.94012194658933,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H04-W006,P-H04,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,74.37259897,1.228665013,3.29529002238195,14,1,108.27733291242858
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H04-W007::C020::C022,26.832914601246063,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H04-W007,P-H04,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,28.71661379,1.284437663,3.2952900233766638,13,1,20.757742317428587
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H05-W001::C020::C022,41.27973642015399,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H05-W001,P-H05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,42.69142608,0.8992570054,2.4261675376556195,11,1,36.8094379157144
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H05-W002::C020::C022,31.988032949219388,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H05-W002,P-H05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,32.90169025,0.9522898533,2.564652474775647,10,3,30.758996528571547
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H05-W007::C020::C022,19.92594118933322,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H05-W007,P-H05,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,14.67097006,0.9125567036,2.471702274728518,11,1,27.532582151142947
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W001::C020::C022,2.2406623157357877,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W001,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-1.059001883,1.178981296,2.917637546525778,11,1,5.020918517142858
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W002::C020::C022,2.498146603953022,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W002,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,-1.23613002,1.239760075,3.0614980779900143,10,1,4.631138744571383
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W003::C020::C022,2.6765784550635248,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W003,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,0.2174488156,1.270412938,3.1332239513942666,11,1,5.47080111642859
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W004::C020::C022,3.6454814115178102,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W004,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,3.212752452,1.278474106,3.150787872306973,11,1,2.64200540271425
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W006::C020::C022,-2.4146653780790985,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W006,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,1.92467257,1.221520238,3.000477359810393,10,3,-0.3035943390000569
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H06-W007::C020::C022,5.057471405332241,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H06-W007,P-H06,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,2.145648635,1.186930292,2.913462797465483,10,1,-0.631638387771421
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W001::C020::C022,38.67382221269507,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W001,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,36.17353259,0.8505999359,2.619702739940642,10,1,30.549758369999967
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W002::C020::C022,28.960260661420694,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W002,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,29.66036039,0.8698657011,2.680100015835044,10,1,22.579490350285703
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W003::C020::C022,3.6408972301851135,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W003,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,3.750857278,0.8869836505,2.735220143608778,10,1,-1.5748995600001103
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W004::C020::C022,33.04413362902909,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W004,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,30.59871491,0.8886752471,2.7418328936674863,10,1,27.10494181585708
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W005::C020::C022,3.117097640667712,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W005,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,3.510374981,0.8807313551,2.720683046327176,10,1,-3.094732735971433
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W006::C020::C022,30.560970489551654,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W006,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,20.31199308,0.8584884315,2.656313346971969,7,1,18.93515212242857
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-H07-W007::C020::C022,0.5448997345802065,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-H07-W007,P-H07,GEO_NE,2023-05-16 00:00:00,2023-11-07 00:00:00,175,11.03952537,0.8351872852,2.5879509451161766,8,5,11.167926556842849
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W002::C020::C022,42.33845578996882,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W002,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,34.98947751,0.7361828654,2.171733457919721,12,1,30.80696846357138
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W003::C020::C022,17.669647031187896,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W003,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,16.8953679,0.7600411916,2.2394519112976266,14,1,9.753811528714264
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W004::C020::C022,22.033921240361586,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W004,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,22.12967088,0.7666105966,2.257408422449349,14,1,14.229094758857114
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W005::C020::C022,29.022300577810235,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W005,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,26.98725057,0.7689479132,2.2609573025723075,13,1,26.551558845857127
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W006::C020::C022,40.70005484455963,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W006,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,33.92320751,0.7589321411,2.228248863801872,12,1,34.0070460201429
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V01-W007::C020::C022,35.89530351444494,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V01-W007,P-V01,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,35.04047424,0.7369520043,2.159577924330124,13,1,28.12986462300004
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W001::C020::C022,29.696439984475894,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W001,P-V02,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,31.63773615,0.8481232626,2.327026829842451,13,1,26.69469426814289
C03_causal_tcn,temporal_convolutional_network,rolling_origin_2023-11-07,-1,P-V02-W002::C020::C022,35.082293621583354,gate_c_torch,24e95f611985cd7e566c7782e9a8a39fe5820cc6f4de0c848135a7d1ca297046,340f5e8ac2d6df6696e2ea0267670ec4d5d1ef1265aa1ecb1a2cebed848a9eba,5a84f27899c20bd37e8318cdc99009da9cb2fc71b7090dead1ca57fee9e7db6a,4a1388db6a465b41decad90e9701c9312bb7aa844e8aeb133c461ed0a4bd9258,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,e80626fc7584ce5cb150e464363a573fc27ff6baf5e315f842f85aa7bccebc18,"{""channels"":[16,16],""dropout"":0.1,""kernel_size"":3,""weight_decay"":0.01}",92,1345,24.521286200149916,0.006829799967817801,1573.96875,65.0556640625,mean_of_fixed_seeds,,,,,,,,,,,,P-V02-W002,P-V02,GEO_SW,2023-05-16 00:00:00,2023-11-07 00:00:00,175,41.52407219,0.8982884508,2.4253386578654097,11,1,28.92012474085714
