model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975,conformal_median,conformal_lower_50,conformal_upper_50,conformal_lower_80,conformal_upper_80,conformal_lower_95,conformal_upper_95,calibration_sample_ids_sha256
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W003::C016::C018,P-V06-W003,P-V06,GEO_NE,2022-05-17,2022-10-18,154,29.5042684,0.7243462291,3.7569010629882302,8,1,stable,False,33.72282429448049,30.19014165460424,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,30.19014165460424,26.68210892552211,33.698174383686364,21.325981940713856,39.05430136849462,5.628696469295381,54.7515868399131,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W004::C016::C018,P-V06-W004,P-V06,GEO_NE,2022-05-17,2022-10-18,154,21.56448878,0.7315283514,3.781440110886679,10,1,stable,False,23.927582761850665,18.92550824325592,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,18.92550824325592,15.400126784791418,22.45088970172042,10.017511450308792,27.833505036203047,-5.757403843495279,43.60842033000712,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W005::C016::C018,P-V06-W005,P-V06,GEO_NE,2022-05-17,2022-10-18,154,41.57421247,0.727595503,3.7561776414250376,9,1,stable,False,39.48038171542205,37.71955148587695,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,37.71955148587695,34.203659390375975,41.23544358137792,28.83553258463946,46.60357038711444,13.103079049571427,62.33602392218247,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W006::C016::C018,P-V06-W006,P-V06,GEO_NE,2022-05-17,2022-10-18,154,14.89769337,0.709831882,3.657861020998784,10,1,stable,False,20.7233787530844,13.050245371451172,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,13.050245371451172,9.577537226448273,16.522953516454074,4.275344447112321,21.825146295790024,-11.263875201301179,37.36436594420353,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-V06-W007::C016::C018,P-V06-W007,P-V06,GEO_NE,2022-05-17,2022-10-18,154,16.53640786,0.6938808887,3.5726645809020927,10,1,stable,False,20.74988309561688,13.329803819305932,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,13.329803819305932,9.896335869070054,16.76327176954181,4.654055719493336,22.005551919118528,-10.709577043967366,37.36918468257923,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W001::C017::C018,P-D01-W001,P-D01,GEO_SW,2022-07-19,2022-10-18,91,140.5992726,0.6967133617,4.010043800299981,11,1,accelerating,True,151.49690590384623,134.5233136953118,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,134.5233136953118,131.87860440789467,137.16802298272893,127.84061506307623,141.20601232754737,116.00641627429788,153.04021111632574,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W002::C017::C018,P-D01-W002,P-D01,GEO_SW,2022-07-19,2022-10-18,91,45.0199747,0.7162685057,4.1140787552751705,12,0,stable,False,45.99918964697802,35.33853960279257,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,35.33853960279257,32.65697170180162,38.02010750378352,28.56270596789803,42.11437323768712,16.563577081816895,54.11350212376825,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W005::C017::C018,P-D01-W005,P-D01,GEO_SW,2022-07-19,2022-10-18,91,42.74465833,0.7409730276,4.237107428261696,12,0,stable,False,41.86047567032968,30.64643424395514,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,30.64643424395514,27.919013933745813,33.37385455416447,23.754739923038805,37.53812856487148,11.550436680662116,49.74243180724817,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W006::C017::C018,P-D01-W006,P-D01,GEO_SW,2022-07-19,2022-10-18,91,77.38306307,0.7349848662,4.190107232823589,12,0,accelerating,True,94.39128577005503,70.271307972264,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,70.271307972264,67.55493081989741,72.98768512463059,63.4075176996914,77.1350982448366,51.25262893390333,89.28998701062466,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-D01-W007::C017::C018,P-D01-W007,P-D01,GEO_SW,2022-07-19,2022-10-18,91,21.53602464,0.7179738,4.0821102687544455,12,0,stable,False,26.54855266978021,17.706527082207586,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,17.706527082207586,15.021768936298614,20.39128522811656,10.922632279512257,24.490421884902915,-1.0907718967583868,36.503826061173555,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W001::C017::C018,P-H03-W001,P-H03,GEO_SE,2022-07-19,2022-10-18,91,40.55512027,0.7021923722,5.837614529457122,12,0,decelerating,True,37.49158194642862,40.999002894622336,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,40.999002894622336,38.34391486766959,43.65409092157508,34.290079078080524,47.70792671116415,22.409438864747212,59.58856692449746,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W002::C017::C018,P-H03-W002,P-H03,GEO_SE,2022-07-19,2022-10-18,91,48.26499664,0.7212469117,6.011897685110827,12,0,stable,False,42.59093713846139,44.321234759581984,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,44.321234759581984,41.63036391088708,47.01210560827689,37.521894270382965,51.120575248781,25.48113777215782,63.161331747006145,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W004::C017::C018,P-H03-W004,P-H03,GEO_SE,2022-07-19,2022-10-18,91,49.36371895,0.7277592914,6.091598918855641,13,0,accelerating,True,42.97303559917579,44.52248608975204,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,44.52248608975204,41.819494154269314,47.22547802523477,37.69251782211115,51.352454357392936,25.597523472011098,63.44744870749299,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H03-W006::C017::C018,P-H03-W006,P-H03,GEO_SE,2022-07-19,2022-10-18,91,54.2157343,0.7180436347,6.024645853327838,13,0,accelerating,True,44.2253694782966,46.73132929871157,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,46.73132929871157,44.0464405876477,49.41621800977544,39.947104581652425,53.51555401577072,27.933116169524464,65.52954242789868,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W002::C017::C018,P-H04-W002,P-H04,GEO_SW,2022-07-19,2022-10-18,91,10.187571,0.7383906112,4.740442762487869,12,0,decelerating,True,131.70719932417566,29.394702993923733,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,29.394702993923733,26.672039592668582,32.117366395178884,22.515028515457754,36.27437747238971,10.332010866341424,48.45739512150604,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W003::C017::C018,P-H04-W003,P-H04,GEO_SW,2022-07-19,2022-10-18,91,7.336359798,0.7533988908,5.040607436764407,12,0,decelerating,True,29.44585093269214,31.594044022066523,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,31.594044022066523,28.843849841432718,34.344238202700325,24.644804278876197,38.543283765256845,12.338595503412979,50.849492540720064,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W004::C017::C018,P-H04-W004,P-H04,GEO_SW,2022-07-19,2022-10-18,91,1.380801729,0.7533682995,5.290611491270115,12,0,decelerating,True,16.79220940467036,17.72527857426465,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,17.72527857426465,14.975140229171828,20.47541691935747,10.776179917315876,24.674377231213423,-1.5297790125803417,36.98033616110964,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W005::C017::C018,P-H04-W005,P-H04,GEO_SW,2022-07-19,2022-10-18,91,20.43566101,0.7463479577,5.41641845613376,12,0,decelerating,True,23.73557016181326,31.09211424685096,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,31.09211424685096,28.354819620003333,33.82940887369859,24.175469326408628,38.00875916729329,11.926981785002571,50.257246708699356,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,42117,rolling_origin,rolling_origin_2022-10-18,P-H04-W006::C017::C018,P-H04-W006,P-H04,GEO_SW,2022-07-19,2022-10-18,91,33.15061631,0.7238004984,5.589121683482742,12,0,decelerating,True,42.59891403791213,45.26355080658741,0.0716035000077681,0.012459099991247,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,45.26355080658741,42.56792063026796,47.95918098290686,38.45218436339861,52.07491724977621,26.390131449163718,64.1369701640111,101c735e51fa7f566696e6c24f4dd2833cad647a5ace4f63031a50947f4f5c05
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W001::C018::C019,P-H01-W001,P-H01,GEO_SW,2022-10-18,2023-01-17,91,17.84098184,0.7246197394,4.107338054497835,10,1,stable,False,15.063185743681345,22.193169970733805,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,22.193169970733805,19.24329777491495,25.14304216655266,15.031918026377511,29.3544219150901,4.8829823755465895,39.50335756592102,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W002::C018::C019,P-H01-W002,P-H01,GEO_SW,2022-10-18,2023-01-17,91,124.3371144,0.771101411,4.385912874566668,10,1,accelerating,True,118.2567243824176,134.62310194461855,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,134.62310194461855,131.5800885144506,137.6661153747865,127.23573584978227,142.01046803945482,116.76635092823798,152.47985296099912,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W003::C018::C019,P-H01-W003,P-H01,GEO_SW,2022-10-18,2023-01-17,91,70.08737781,0.8056518467,4.603011732760433,10,1,decelerating,True,67.94134939615383,71.2165471573508,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,71.2165471573508,68.10610719050544,74.32698712419617,63.665493151707146,78.76760116299447,52.96412950821434,89.46896480648726,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W005::C018::C019,P-H01-W005,P-H01,GEO_SW,2022-10-18,2023-01-17,91,39.333122,0.8048546651,4.6306211797552095,10,1,stable,False,29.56902768214294,37.234867014373215,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,37.234867014373215,34.125966297516776,40.343767731229654,29.68754976620386,44.78218426254257,18.991481860306124,55.47825216844031,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W006::C018::C019,P-H01-W006,P-H01,GEO_SW,2022-10-18,2023-01-17,91,23.01327085,0.7795346806,4.5036654330923405,9,1,stable,False,13.570047757417504,23.50928320846613,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,23.50928320846613,20.44967483517092,26.56889158176134,16.08163042971687,30.93693598721539,5.555151166876513,41.463415250055746,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H01-W007::C018::C019,P-H01-W007,P-H01,GEO_SW,2022-10-18,2023-01-17,91,39.82922426,0.7218764117,4.20504508927713,9,1,stable,False,36.082078584065975,39.3276085992901,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,39.3276085992901,36.38332563840874,42.27189156017146,32.17992535110319,46.47529184747701,22.05021927428514,56.60499792429506,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W001::C018::C019,P-H02-W001,P-H02,GEO_SW,2022-10-18,2023-01-17,91,25.48239632,0.7112686979,4.267272326145471,10,1,stable,False,27.993995026648417,26.044180125563777,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,26.044180125563777,23.12160981345994,28.966750437667613,18.94920755023096,33.139152700896595,8.89420310813611,43.19415714299144,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
Z01_elastic_net,elastic_net,b6_cpu,SAFE_ALL,51fbe547a014ba97efa5ed4bbfc991c4a66cce4c7001f0043954179285ca6297,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,42117,rolling_origin,rolling_origin_2023-01-17,P-H02-W002::C018::C019,P-H02-W002,P-H02,GEO_SW,2022-10-18,2023-01-17,91,46.61362475,0.7371147589,4.426916862536106,9,1,accelerating,True,70.68573394038461,48.92545448021005,0.0616911999968579,0.0123243999987607,193.12890625,0.0,0,0,0,0,73f34df716e732898a84e4c3965bc1d12724ab8022c9c851f18ab04bd997a492,"{""alpha"":0.01,""l1_ratio"":0.9}",outer_validation,,1,single_seed,,,,,,,,,,,,48.92545448021005,45.950257848565144,51.900651111854955,41.70272371465055,56.14818524576955,31.46666019775259,66.38424876266751,9c8da76550c220170b37c5f96c0bbc8556fd65f3dbfe407ffdd981cb18d6fac8
