model_id,family,environment_id,feature_view,model_spec_sha256,benchmark_plan_sha256,fold_manifest_sha256,seed,design,fold_id,sample_id,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,transition_segment,is_transition,y_true,y_pred,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,artifact_size_bytes,parameter_count,tree_count,rule_count,selected_parameter_sha256,selected_parameter_json,provenance_role,effective_iterations,ensemble_member_count,aggregation,predictive_std,distribution_family,distribution_loc,distribution_scale,q025,q10,q25,q50,q75,q90,q975
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W006::C012::C014,P-H02-W006,P-H02,GEO_SW,2021-05-18,2021-11-02,168,22.94118345,0.7692297203,2.2998214665725327,7,1,stable,False,16.971581923660747,24.006017471678387,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,18.64996893717977,19.13810919323216,21.12426031870249,24.006017471678387,26.57005447635814,26.427627442796958,37.563278185003625
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H02-W007::C012::C014,P-H02-W007,P-H02,GEO_SW,2021-05-18,2021-11-02,168,33.66056903,0.7448081487,2.212867065407867,7,1,stable,False,39.27815209955347,35.12116274910431,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,26.442174577275072,30.71065767523194,32.230542650842786,35.12116274910431,37.20756311877748,38.79440080944663,40.31507927837389
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W001::C012::C014,P-H03-W001,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.79520838,0.6866493744,2.1181460292773706,9,1,stable,False,48.17373779910713,49.31705605591503,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,26.06771812633629,49.25701186914702,49.570775168906174,49.31705605591503,54.69848168480932,51.29840420994573,55.09884563823127
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W003::C012::C014,P-H03-W003,P-H03,GEO_SE,2021-05-18,2021-11-02,168,55.22424195,0.720083175,2.2137864498216926,9,1,stable,False,40.8862650160714,51.10356992924402,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,29.146866617325543,49.2365453876045,49.32637251696013,51.10356992924402,54.2562001584641,54.186324643043726,54.97740778109482
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W004::C012::C014,P-H03-W004,P-H03,GEO_SE,2021-05-18,2021-11-02,168,53.79173908,0.7262114604,2.2358955861209227,10,1,volatile_or_gap,True,39.54807054508922,49.86182123783669,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,32.51286789677518,48.973695222745626,47.8707319796205,49.86182123783669,54.903350709156406,53.63984907359698,54.876766085055976
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W005::C012::C014,P-H03-W005,P-H03,GEO_SE,2021-05-18,2021-11-02,168,58.48725824,0.7242985667,2.2355932168402206,10,1,stable,False,42.20222619776782,56.24070590025904,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,29.146866617325543,50.56691147956342,51.46009492492185,56.24070590025904,54.69948622466397,54.29932426262104,55.713435857279215
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W006::C012::C014,P-H03-W006,P-H03,GEO_SE,2021-05-18,2021-11-02,168,60.8429903,0.7204704303,2.225728317002656,10,1,stable,False,50.45865396517864,57.49188927815131,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,32.092307486108226,50.3584788376848,55.24234069469992,57.49188927815131,57.35781260739709,58.10626966800812,59.63808720077944
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H03-W007::C012::C014,P-H03-W007,P-H03,GEO_SE,2021-05-18,2021-11-02,168,23.45598245,0.6978605537,2.162726832642236,9,1,stable,False,20.34855819508926,21.06568600149174,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,18.600273427082787,19.951967907694776,19.211728418323485,21.06568600149174,22.768299801336955,30.017577545040588,38.33479713160169
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W001::C012::C014,P-H05-W001,P-H05,GEO_NE,2021-05-18,2021-11-02,168,41.73965284,0.7395990944,2.29569279117276,7,1,stable,False,37.840410915178566,32.446866719225746,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,29.442828711427083,31.291333998248057,31.522728060018625,32.446866719225746,37.268895872101325,39.83477576402886,45.70395612908939
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W002::C012::C014,P-H05-W002,P-H05,GEO_NE,2021-05-18,2021-11-02,168,44.30322179,0.7761737452,2.4067771948624346,7,1,stable,False,40.98132176339293,33.72171243326451,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.876407242577688,34.0003895270078,32.990715919528945,33.72171243326451,37.24453377629497,38.75671202153752,40.68922879589216
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W003::C012::C014,P-H05-W003,P-H05,GEO_NE,2021-05-18,2021-11-02,168,38.91696053,0.7951041972,2.4648069081578607,7,1,stable,False,26.97541047767844,31.059162457948236,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.93451258079239,30.5479697998099,29.97868843460663,31.059162457948236,35.60008560591474,38.07033062295468,40.63696264495679
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W004::C012::C014,P-H05-W004,P-H05,GEO_NE,2021-05-18,2021-11-02,168,26.56339138,0.8016977208,2.486457143880381,7,1,stable,False,23.50097202678548,20.33963911766793,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,18.37941846407021,19.30733625995325,18.296660767484735,20.33963911766793,21.83881956430557,26.007085705544185,37.44728495988967
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W005::C012::C014,P-H05-W005,P-H05,GEO_NE,2021-05-18,2021-11-02,168,18.72824403,0.7905976826,2.45453815714228,6,1,stable,False,16.149761379464024,15.86572515262302,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,14.86401726846474,15.02537641392615,17.51759967125419,15.86572515262302,18.42507221515677,21.128742065620663,37.27029028768335
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W006::C012::C014,P-H05-W006,P-H05,GEO_NE,2021-05-18,2021-11-02,168,17.42625407,0.7638438937,2.375949659867974,7,1,stable,False,19.858570754464363,15.86995784024236,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,15.425038440920805,14.525890246771032,15.25439817360631,15.86995784024236,19.963698658719032,21.873017737627617,37.83792306086895
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H05-W007::C012::C014,P-H05-W007,P-H05,GEO_NE,2021-05-18,2021-11-02,168,28.8861532,0.7234093087,2.25668071630164,7,1,stable,False,25.43194333258931,28.606066854738685,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,25.34321716079013,23.340944980445705,23.772957381815832,28.606066854738685,29.49378393569996,33.991350420417135,37.57235347530605
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W001::C012::C014,P-H06-W001,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.415638973,0.7135266086,2.199745198100824,7,1,stable,False,4.745390831696363,1.4311837512654273,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,1.0399553287471968,1.7748194966861035,1.5866555283649584,1.4311837512654273,4.0793588771117975,7.6340233126598305,41.44743666289735
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W002::C012::C014,P-H06-W002,P-H06,GEO_NE,2021-05-18,2021-11-02,168,2.699077508,0.7584289183,2.336735408141825,6,1,stable,False,4.665007785714293,0.694205666776002,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,0.08717541213352,1.1336875003725118,0.9343359071319128,0.694205666776002,3.11328957710801,5.805855461367333,36.86908455474756
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W003::C012::C014,P-H06-W003,P-H06,GEO_NE,2021-05-18,2021-11-02,168,4.328006741,0.7838244488,2.41414178979308,7,1,stable,False,5.267175024107125,1.1209215524979337,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,-1.1681948708562415,0.6418479530787822,1.072439486869187,1.1209215524979337,3.085521732432144,6.25232105258466,37.44559294639324
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W004::C012::C014,P-H06-W004,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.941094664,0.7945257625,2.446636817369314,7,1,stable,False,0.6835471124999815,2.079105432884945,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,0.1790306964063495,0.6879623674910088,1.9526439831209856,2.079105432884945,3.31058394388636,7.798890926879599,37.54780318753972
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W005::C012::C014,P-H06-W005,P-H06,GEO_NE,2021-05-18,2021-11-02,168,6.538629574,0.794466752,2.446181809967344,7,1,stable,False,1.355006624107136,1.9719320114984935,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,1.5551234233601157,1.6508000109598513,2.2036825386184447,1.9719320114984935,3.7132914651338544,7.644715005554124,37.44559294639324
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W006::C012::C014,P-H06-W006,P-H06,GEO_NE,2021-05-18,2021-11-02,168,5.409631423,0.7701842404,2.37140773818122,7,1,stable,False,0.5771882691964176,1.4126110952785131,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,2.1703466681296626,1.0243242686826746,1.5580441752907928,1.4126110952785131,3.2968958796270065,7.916686022925557,37.46363874825583
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H06-W007::C012::C014,P-H06-W007,P-H06,GEO_NE,2021-05-18,2021-11-02,168,3.441170082,0.7521008221,2.315873840067372,6,3,volatile_or_gap,True,-0.8879290331696407,1.84370887236714,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,1.0892276049199527,1.4959616669420446,1.5376910429126247,1.84370887236714,3.493338445388825,8.631955064130869,36.3851348095131
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W001::C012::C014,P-H07-W001,P-H07,GEO_NE,2021-05-18,2021-11-02,168,33.94962263,0.7268787388,2.1848479416439703,6,2,volatile_or_gap,True,28.249550751785726,31.15124161977848,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,23.43155779639933,27.657007991490687,29.94875290368398,31.15124161977848,34.57618830759761,36.61851785304475,38.66817504642321
Z07_quantile_hist_gradient_boosting,quantile_hist_gradient_boosting,b6_cpu,SAFE_ALL,3fafbda03b0602bd1c0199b993d4bf81e94527ec34828c4af321252510cb0529,d143f1c057f176f49c78d9433e4305557339854d1c1faaad77bc356aca8fd926,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,42117,rolling_origin,rolling_origin_2021-11-02,P-H07-W002::C012::C014,P-H07-W002,P-H07,GEO_NE,2021-05-18,2021-11-02,168,47.40963813,0.7419866076,2.2384036998038264,6,2,volatile_or_gap,True,34.34648115892864,39.71543471951746,3.50129649999144,0.0975372999964747,192.9140625,0.0,0,0,0,0,934cb1e1d877a04ce2674835f95a151964bb588b4d4be0d49f71b1316f6ed9c3,"{""early_stopping_rounds"":100,""frozen_iterations"":337,""l2_regularization"":10.0,""learning_rate"":0.05,""max_iter"":1000,""max_leaf_nodes"":7,""quantiles"":[0.025,0.1,0.25,0.5,0.75,0.9,0.975]}",outer_validation,337.0,1,single_seed,,empirical_quantiles,,,27.772915046840964,38.8351445839038,38.37279983904035,39.71543471951746,39.13168539614908,46.635076827884944,43.87070181633688
