sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-H04-W004::C024::C027,test,86.91914349999999,87.48405718709677,434,24.526740100041067,21.855777922190278,24.829278501458674
P-H04-W005::C007::C008,train,14.271375719999995,14.380409778,168,14.443597323696098,13.236748752032854,16.165196272567883
P-H04-W005::C008::C010,train,18.433085600000013,15.802383625806456,182,15.46065699449692,14.713426428528406,15.582056854848645
P-H04-W005::C010::C011,train,6.884330700000007,8.440567070967745,98,9.925507638110883,8.891969520383299,9.787608468337893
P-H04-W005::C011::C012,train,7.876744899999977,9.502289367741923,112,7.86780651980835,9.575164760574948,9.50963638574217
P-H04-W005::C012::C013,train,5.388796300000024,5.055262412903232,56,3.9383724692676245,4.514664792662559,4.332858901135268
P-H04-W005::C013::C014,train,10.69277839999998,10.083919345913984,112,10.7775926025462,8.840714685941135,8.368843025223697
P-H04-W005::C014::C015,train,10.50263750000002,10.270388776666664,119,11.361077006132788,10.39377021451061,10.627369612473188
P-H04-W005::C015::C016,train,7.793889099999973,6.781152629032249,77,6.795824273483916,7.1855681038193016,7.080497942262241
P-H04-W005::C016::C017,train,3.5248368000000028,5.426306419354859,63,6.376818365667352,5.983908684763861,5.907593472919899
P-H04-W005::C017::C018,train,5.913584900000018,7.162763325806452,91,5.09143094294319,7.444606497932923,8.162747563100538
P-H04-W005::C018::C020,train,16.873248700000005,16.545784777419357,210,13.646734418069814,15.550750551129363,15.708977286584371
P-H04-W005::C024::C025,validation,5.609206999999998,6.607251667741934,56,4.878702661081451,4.3391216056947295,5.2082001274282845
P-H04-W005::C025::C027,test,99.18679440000003,98.91733819032257,378,37.86214691531828,33.72174582948665,36.16517030149103
P-H04-W005::C027::C028,test,8.044730799999968,7.399288241935494,35,9.183962446269678,5.246301984804927,12.81959190107824
P-H04-W005::C028::C029,test,13.240675500000009,14.173947426774191,70,16.089461581930184,13.822965055441477,27.764456919939164
P-H04-W006::C007::C008,train,13.90090339999999,13.115570486666655,168,9.056332598275153,8.658215466447638,9.626046384638286
P-H04-W006::C008::C010,train,15.466899300000023,13.426696520430113,182,15.059312074414786,11.272926307789186,14.929870585841542
P-H04-W006::C010::C011,train,4.376045399999981,5.751571903225823,98,8.328330369774127,7.240017134182066,8.583222901896193
P-H04-W006::C011::C012,train,6.815227800000002,8.031957716129028,112,5.001194810349075,7.928851876796713,7.169829801389426
P-H04-W006::C012::C013,train,4.639098600000011,4.508938416129041,56,3.407613861629021,3.5557523979739902,3.2120832963264263
P-H04-W006::C013::C014,train,9.269202899999982,8.155480477419331,112,9.278197212867898,7.0315399144695405,6.872196507684606
P-H04-W006::C014::C015,train,7.942984700000011,8.919516200000004,119,9.84852815285421,8.982597381409994,9.199773716753526
P-H04-W006::C015::C016,train,10.122421900000006,8.294572406451607,77,5.139578331635866,5.963638651854894,5.7307143366053594
P-H04-W006::C016::C017,train,5.717970699999995,7.798000190322597,63,8.281981491991786,5.900339235646817,5.3913619522686815
P-H04-W006::C017::C018,train,10.61328180000001,12.262174322580648,91,8.259291127200546,8.765400133004793,9.247728479810178
P-H04-W006::C018::C020,train,42.760426499999994,42.08943712903226,210,24.4921886036961,23.719565388911704,22.35673697275024
P-H04-W006::C020::C022,train,51.87825670000001,51.65742779161289,175,35.633688760438055,23.975699367556466,37.368659935635264
P-H04-W006::C022::C024,validation,69.55128179999997,67.4080497858065,189,56.028517281314166,38.85195695507187,56.38077616850563
P-H04-W006::C024::C025,validation,20.77679820000003,21.398430858064444,56,20.607787207665982,16.2038699192334,20.765099575979832
P-H04-W006::C025::C027,test,152.29997759999998,153.00268305806458,378,140.24338752197124,130.4676619466119,144.3877219270633
P-H04-W006::C027::C028,test,15.975035100000014,14.72881643548385,35,14.101849779603011,13.322405212867897,14.588574915159825
P-H04-W006::C028::C029,test,26.16033900000002,27.89857684258061,70,31.950070332648867,28.70825586036961,28.858700064269783
P-H04-W007::C007::C008,train,22.289675999999986,21.249975226666635,168,22.984305803039014,24.359751530184802,20.982674329096852
P-H04-W007::C008::C010,train,22.271267800000004,19.99502009462367,182,24.147148983271734,25.642203542340866,24.098836596646663
P-H04-W007::C010::C011,train,9.422690000000017,10.892760158064505,98,11.992221111238877,12.800681272662558,12.053660699085214
P-H04-W007::C011::C012,train,9.93668439999999,11.171041648387103,112,10.768788626748801,13.111322724052018,11.978658408533022
P-H04-W007::C012::C013,train,5.654833200000013,5.472706600000009,56,4.968342168487337,5.735144753237508,5.494951483781193
P-H04-W007::C013::C014,train,11.67264209999999,10.77259343892473,112,11.30966652714579,10.671713165667349,10.201437862972625
P-H04-W007::C014::C015,train,9.957959399999993,10.911454193333327,119,12.4021822187269,11.658810005037648,11.852237465600354
P-H04-W007::C015::C016,train,7.558244000000002,6.684995364516141,77,6.443385462176591,7.41457421174538,7.078044816124418
P-H04-W007::C016::C018,train,8.1348591,11.454956296774185,154,15.116488019603013,14.684380606488707,14.026734138049562
P-H04-W007::C018::C020,train,16.51057879999999,15.465794858064527,210,11.09298966899384,16.426417284599587,13.05616866404793
P-H04-W007::C020::C022,train,9.945530200000007,9.43853196064515,175,13.75881564202601,13.393600329911019,12.677267886706943
P-H04-W007::C022::C024,validation,12.373667399999988,10.781359403870965,189,10.741172715646817,11.861461437043122,11.297808835841124
P-H04-W007::C028::C029,test,1.8449741000000017,3.494749395806423,70,3.9883772073921966,4.1831430340862426,3.5477418661620277
P-H05-W001::C005::C007,train,19.789385999999922,19.656634956989365,175,18.213191660506503,16.10349609993155,19.120177047967445
P-H05-W001::C007::C008,train,18.250654000000168,18.62778166666658,168,18.997810368131418,16.63884096,19.321320972326248
P-H05-W001::C008::C010,train,16.031863999999814,17.42591082795707,182,19.771541811800137,19.764740791950718,19.718598548635782
P-H05-W001::C010::C012,train,23.998156999999992,23.037530451612838,210,18.498304588911704,21.686295006160165,18.762464774431464
P-H05-W001::C012::C014,train,17.405034999999998,16.99140975376349,168,19.19852615227926,17.41594126784394,19.033019817952663
P-H05-W001::C014::C016,train,19.504475000000184,20.39819392365598,196,20.305874142422997,19.98974631392197,20.32569375742196
P-H05-W001::C016::C018,train,18.758070999999973,17.15531616129033,154,15.324944451854895,16.292736275537305,15.14571642821511
P-H05-W001::C018::C020,train,24.54537899999991,25.58093935483862,210,25.57918770020534,22.74437765174538,24.8556608090189
P-H05-W001::C020::C022,train,17.636281000000054,16.837256793548477,175,20.454482036960986,19.728393798767968,20.75650608609567
P-H05-W001::C022::C024,validation,15.271729999999934,18.690475141935394,189,19.047183746119096,21.386431090349074,18.840890231868343
P-H05-W001::C024::C027,test,47.775667999999996,43.81142990322587,434,35.06841855080082,43.17783716451745,34.76453416828713
P-H05-W001::C027::C029,test,13.017546000000038,12.494640554838497,105,11.558629174537987,10.208230910061602,13.44047298955843
P-H05-W002::C005::C007,train,32.019137,30.830577262365523,175,34.506504024640655,36.19611674469541,33.92974767313308
P-H05-W002::C007::C008,train,26.470303999999942,26.49143253333318,168,30.73837218628337,33.411638781765916,30.486472690175106
P-H05-W002::C008::C010,train,23.898508999999876,26.081629752688286,182,28.676162656700892,32.620943349705676,28.365117164063577
P-H05-W002::C010::C012,train,25.47207800000001,24.50546777419345,210,27.57520193264887,33.02868238275154,27.874362161879162
P-H05-W002::C012::C014,train,18.849725000000035,18.945223039784878,168,20.37766258924025,22.969376042053387,19.672991617788966
P-H05-W002::C014::C016,train,19.17110600000001,19.214149831183022,196,21.99134576175222,23.83404685853525,21.87088142928701
P-H05-W002::C020::C022,train,14.737370000000055,14.635733529032223,175,15.763985746064339,17.50539175359343,15.131792165463139
P-H05-W002::C022::C024,validation,10.6759619999998,13.248036567741792,189,15.916360206160164,17.142629643942506,15.878217171351707
P-H05-W002::C024::C027,test,30.12765000000013,26.989604774193594,434,24.515171543381246,33.38617839518138,24.895090234599593
P-H05-W002::C027::C029,test,7.149458999999979,6.555900758064581,105,7.288947644353182,7.354153291170431,7.8611838139281645
P-H05-W003::C005::C007,train,26.371836999999914,24.85132633333319,175,30.735764650924022,32.90690952224504,30.06226459539107
P-H05-W003::C007::C008,train,21.288827000000083,22.14527833333341,168,25.316963269650923,29.499409847720738,25.048416632836734
P-H05-W003::C008::C010,train,17.72242899999992,19.982694494623956,182,23.062895675619437,27.484933705462016,22.718903077596224
P-H05-W003::C010::C012,train,22.375255000000152,20.871453129032034,210,20.448957257494868,26.235398270225872,20.935888138541713
P-H05-W003::C012::C014,train,12.407580999999936,12.894399509677442,168,17.9002036113347,18.516065398275156,17.242214190069717
P-H05-W003::C014::C016,train,14.022586000000047,14.17242155483882,196,14.475511511348392,18.14825861409993,14.302264095069177
P-H05-W003::C016::C018,train,11.53171499999985,9.765966580645,154,11.017745668008214,12.93329394699521,10.765224242071554
P-H05-W003::C018::C020,train,10.861798000000135,12.254874483871163,210,15.725066477207392,15.419580578234086,15.512533632696204
P-H05-W004::C005::C007,train,10.480097999999998,9.516308782795704,175,10.750514869267624,9.968530792607801,11.000183091540976
P-H05-W004::C007::C008,train,9.875851000000011,10.450738066666645,168,10.06089332895277,9.733490816919918,10.215098763610285
P-H05-W004::C008::C010,train,8.504719000000023,11.18179702150519,182,10.698839335304585,10.926225301902807,10.65922903192336
P-H05-W004::C010::C012,train,15.272586000000047,13.895016741935706,210,9.813136777823408,11.578022687474332,10.13691960241772
P-H05-W004::C012::C014,train,10.809481999999889,11.180776803225854,168,12.218069135770019,9.981476750718686,12.04574784634383
P-H05-W004::C014::C016,train,14.73027900000011,14.566017712903204,196,12.611061658918548,12.008134438439425,12.722665649882401
P-H05-W004::C016::C018,train,14.721299999999928,13.35578264516107,154,11.57379052714579,10.894126180862424,11.704119497630927
P-H05-W004::C022::C024,validation,51.365287999999964,54.01009874193551,189,31.2578695049692,21.176372521478438,40.357167855407624
P-H05-W004::C024::C027,test,159.30185500000016,157.40900632258058,434,117.94992005185489,77.0715171224093,117.22503415531014
P-H05-W004::C027::C029,test,39.61429199999998,38.83690853548387,105,38.54077130595482,28.147508450102666,45.26355291238178
P-H05-W005::C005::C007,train,9.297386999999844,7.746338939785119,175,10.201091279945242,9.420231716632443,10.458745127579505
P-H05-W005::C010::C012,train,10.767779000000019,10.908554225806483,210,8.595541783162217,10.664572092813142,6.997755005230374
P-H05-W005::C012::C014,train,7.428226999999879,6.864477018279786,168,8.614223126735112,8.138716175112936,8.642860998894776
P-H05-W005::C014::C016,train,8.998530999999957,10.381793852688133,196,8.666265096563997,8.912899245557837,8.728543072676075
P-H05-W005::C016::C018,train,13.166436000000203,9.87535396774183,154,7.07027432678987,7.2586179374127315,7.041758673346294
P-H05-W005::C022::C024,validation,38.382928999999876,39.97309404516113,189,17.364135537905547,14.06669919154004,19.222114194566302
P-H05-W005::C024::C027,test,148.14485100000002,147.06746529032262,434,88.13857810223134,55.039062440246404,86.43760401655913
P-H05-W005::C027::C029,test,40.755134,40.381139364516,105,35.84149613141683,22.270695879260778,45.8528841617142
P-H05-W006::C005::C007,train,9.155497999999852,8.369576707526903,175,12.036138184804928,10.686194777549622,12.523674710308342
P-H05-W006::C007::C008,train,7.088457999999946,8.40704606666668,168,8.7892775812731,9.768923849856263,9.08120367393144
P-H05-W006::C008::C010,train,8.406584000000066,8.198256000000129,182,7.67916255945243,9.906154552114991,7.3884729210462865
P-H05-W006::C010::C012,train,10.019201000000066,10.792045838709555,210,9.699904622587267,9.8490245963039,9.436141505766955
P-H05-W006::C012::C014,train,9.134127000000035,8.707109894623727,168,8.015361214948664,7.621247556468172,8.179636898247281
P-H05-W006::C014::C016,train,10.430779999999913,11.01744716989242,196,10.65648108440794,9.686993381409993,10.734683692698809
P-H05-W006::C016::C018,train,10.326534999999922,7.146126290322627,154,8.195612940177961,7.971992270225873,8.203852062774786
P-H05-W006::C018::C020,train,10.752918000000136,13.257153225806633,210,14.0816389963039,12.225044376180696,13.568932998952732
P-H05-W006::C024::C027,test,122.39971800000012,121.08203067741943,434,39.505400125448325,30.276716816646132,49.604746692670915
P-H05-W006::C027::C029,test,39.51324900000009,39.601842922580545,105,29.612834928131416,14.849017273511294,40.727390134904454
P-H05-W007::C005::C007,train,19.570225100000016,19.011732357204323,175,21.161602598904857,22.587546726214917,20.587208529905524
P-H05-W007::C007::C008,train,14.76822530000004,16.16343489333326,168,18.787416114332647,20.718501941355235,18.556866087542517
P-H05-W007::C008::C010,train,15.773800199999982,15.736508213978595,182,15.99891072569473,19.453337182477757,15.624359544262347
P-H05-W007::C010::C012,train,16.608055299999933,16.905545919354722,210,18.20053877289528,20.04836350554415,17.95019834445418
P-H05-W007::C012::C014,train,11.697649500000011,11.39488088666667,168,13.286444182340862,14.205033496837782,13.225308952813066
P-H05-W007::C014::C016,train,10.241986699999984,10.494587893978519,196,13.64725772714579,15.378426264859685,13.473425666353023
P-H05-W007::C016::C018,train,12.218302400000084,10.454415535483918,154,8.047275308309377,10.316453721943875,7.545902957345106
P-H05-W007::C018::C020,train,8.43505469999991,10.934959574193499,210,16.661321502258726,14.085646859958931,15.49809607473776
P-H05-W007::C020::C022,train,13.191517800000042,11.35115870967752,175,7.0292122121834355,10.019425943189596,6.581705302047681
P-H05-W007::C022::C024,validation,12.25164559999996,13.247046048387006,189,14.246839249281315,12.277859261765913,14.236966776768213
P-H05-W007::C024::C027,test,70.1601177,70.04197768709685,434,28.133408487994522,26.093606325420943,28.935440336543138
P-H05-W007::C027::C029,test,31.923403800000074,31.63188267451619,105,16.974222005338806,10.565200831622176,23.27344939280499
P-H06-W001::C005::C007,train,2.686331800000005,1.648697943225784,175,1.772081235523614,0.9754408041752224,2.206592726866859
P-H06-W001::C007::C008,train,0.9952634999999646,1.3918948266666575,168,2.578878509010267,1.4839082846488707,2.6008430019764432
P-H06-W001::C008::C010,train,-0.08582239999998365,1.340802494623631,182,1.0782021532156059,1.9049838966954142,1.3076841736385063
P-H06-W001::C010::C012,train,1.9638171000000284,1.2496916032258127,210,-0.09902583180287473,1.4562172374537987,-0.39281516592080834
P-H06-W001::C012::C014,train,2.1826848999999697,1.08607455548389,168,1.5710536549322383,0.8290321716303901,2.0056039701839836
P-H06-W001::C014::C016,train,1.3558505999999966,0.968277889677438,196,2.546465761905544,1.428979194075291,2.6531432522556315
P-H06-W001::C016::C018,train,1.5278829000000087,1.1062775096773976,154,1.065311191397673,1.5020794118767966,0.9585375449112803
P-H06-W001::C018::C020,train,-0.6088717000000088,1.443147748387105,210,2.083476723942505,2.088176659055441,1.6929180127244194
P-H06-W001::C020::C022,train,2.4056420000000003,1.2618057322580967,175,-0.5073930993155373,0.8131394677618069,-0.4409676411953569
P-H06-W001::C022::C024,validation,1.4768574000000285,1.2984997709676804,189,2.5980933371581107,1.3084126136427106,2.3675171121090557
P-H06-W001::C024::C027,test,2.244266899999957,3.467105199999992,434,3.391302056635181,2.6996530926269675,3.235133408263266
P-H06-W001::C027::C029,test,2.5487380000000144,0.9692335990322931,105,0.5429678199178645,0.9356097705133469,0.34796643164821717
P-H06-W002::C007::C008,train,0.974834699999974,0.6844814799999881,168,2.8568290557371663,1.5437863373141683,2.728392814155029
P-H06-W002::C008::C010,train,-0.3193418999999835,1.5613728387096728,182,1.056070956205339,1.4669804509075977,1.5253374308944672
P-H06-W002::C010::C012,train,1.5518309999999929,0.760907754838712,210,-0.36847139727310063,1.4737027774948666,-0.692168139640728
P-H06-W002::C012::C014,train,2.145712000000003,1.6804845497849499,168,1.2414648086078028,0.640507472952772,1.5788558731045725
P-H06-W002::C014::C016,train,0.8782612999999913,0.7446081921505368,196,2.503330651258042,1.2025998745078714,2.635120334860545
P-H06-W002::C016::C018,train,1.690909099999999,1.103313464516134,154,0.6900624465215606,1.2649915028501026,0.6087154097715484
P-H06-W002::C018::C020,train,-0.7107113999999797,0.8438476806451547,210,2.3057850542094456,1.9763064272689939,1.5839048700952958
P-H06-W002::C020::C022,train,2.2188891999999782,1.3474539593548513,175,-0.5922594209445585,0.7044633317590691,-0.38573138725996614
P-H06-W002::C022::C024,validation,0.5490305000000149,0.4297488438709536,189,2.3964003067268993,1.2773222269650926,2.1055211281954485
P-H06-W002::C024::C027,test,1.765874800000006,2.555224545161309,434,1.2607365585325119,1.7649261148528403,0.8531210415260659
P-H06-W002::C027::C029,test,2.9769665999999972,1.3319539209677487,105,0.42722778632443525,0.6878593997946612,0.5802732633748917
P-H06-W003::C005::C007,train,3.272122500000023,1.8239464133333172,175,2.0475267753593425,0.7480850846680355,2.6601060115363566
P-H06-W003::C007::C008,train,1.9038256999999703,0.9731448866666597,168,3.1412375997371664,1.5258536539466119,3.169492284933085
P-H06-W003::C008::C010,train,-1.1600542999999561,1.5033870032258392,182,2.062477769352498,2.5316376718138263,2.3317629307744028
P-H06-W003::C010::C012,train,2.488381699999991,1.2392013483870983,210,-1.3385241595893222,1.6559349607392195,-1.8033727165336018
P-H06-W003::C012::C014,train,2.422684199999992,1.8444269417204282,168,1.9907053593100617,0.9412372217823409,2.582831664967273
P-H06-W003::C014::C016,train,0.9474639000000025,1.1940086776344288,196,2.8264648908199863,1.299888419997262,3.001948421963391
P-H06-W003::C016::C018,train,0.9791339999999877,1.3850325677418596,154,0.7444359637399042,1.5966810173798769,0.636760472908179
P-H06-W003::C018::C020,train,0.1250218999999788,0.8483396225806814,210,1.3351826378644762,1.7928926095277207,0.9071431748899386
P-H06-W003::C020::C022,train,2.621191500000009,1.8420902587096748,175,0.10418492191649555,0.687595692881588,0.18226153668649658
P-H06-W003::C022::C024,validation,1.1146569,0.7785625316129199,189,2.83088678924846,1.3816902928952772,2.628408149072982
P-H06-W004::C005::C007,train,1.0069922000000133,0.5132753649461961,175,3.1501756410677615,0.9057996502395619,4.192838634086343
P-H06-W004::C007::C008,train,2.337029599999994,1.1578239533333772,168,0.9667125784969199,0.9019493024722792,1.5838221262106913
P-H06-W004::C008::C010,train,-1.6229888999999957,0.7812974784945936,182,2.531782019613963,2.2850788819548256,1.8979619585546743
P-H06-W004::C010::C012,train,3.9907731000000126,1.9284535774193614,210,-1.8726794788501027,0.7523327301848048,-2.222508767429076
P-H06-W004::C012::C014,train,0.31440359999999146,0.843385820752701,168,3.1926184902176593,1.3438348213880902,4.102042811929266
P-H06-W004::C014::C016,train,1.2936616000000072,1.3661023921505375,196,0.3668041551386721,0.7812305154387406,0.47155019626336525
P-H06-W004::C016::C018,train,-0.18668650000000753,0.6811241870967706,154,1.0164484097577002,1.4104062079726214,0.8600802603538682
P-H06-W004::C018::C020,train,1.8471678000000225,1.832708503225831,210,-0.2545724269815195,0.5081660126570842,0.3724780381704136
P-H06-W004::C020::C022,train,1.265847899999983,1.12043275419353,175,1.539306445174538,0.8274059224503764,1.3204612124873165
P-H06-W004::C022::C024,validation,2.7216399000000138,1.6638534877419033,189,1.3671157569856265,0.9334838447556468,1.4783698809528119
P-H06-W004::C024::C027,test,0.868327899999997,2.3735218935484,434,6.249691702625599,4.402158178677618,6.731935506910361
P-H06-W004::C027::C029,test,1.9503579999999943,0.26153610870966304,105,0.2100793167556468,0.8272034190143737,-0.8549694829477517
P-H06-W005::C005::C007,train,1.288826400000005,0.8072157451613009,175,3.0246015874743324,0.2727456991991786,4.323522503011503
P-H06-W005::C007::C008,train,1.6157909000000075,1.1466241333333187,168,1.237273319687885,0.5869816872607803,1.864032581268276
P-H06-W005::C008::C010,train,-0.5985012000000154,1.4225061666666647,182,1.750440092807666,2.078801724813142,1.2792471108396342
P-H06-W005::C010::C012,train,3.7593763000000138,1.3328884806451526,210,-0.690578266201232,0.9585839838193018,-0.9218905395290165
P-H06-W005::C012::C014,train,0.6232473999999968,0.8668373193548575,168,3.0075010771581105,1.3569431063655029,3.742900757316903
P-H06-W005::C014::C016,train,1.3410681999999952,1.6742027677419458,196,0.7271218662614647,1.1971111361204654,0.7952989418378138
P-H06-W005::C016::C018,train,-0.14175799999998162,0.7994973322580563,154,1.0536964675482545,1.4606274977138947,0.920688221780722
P-H06-W005::C027::C029,test,1.0788471000000186,0.0558108645161326,105,0.8049223543326489,0.3861769624640657,1.0010260765005796
P-H06-W006::C005::C007,train,0.7177676999999676,0.1369648763440523,175,1.8361870994524296,-0.18826523668720055,2.8827930344601214
P-H06-W006::C007::C008,train,2.237349999999992,1.3194533666667212,168,0.6890569790554415,0.1091959082513347,1.0749594410698933
P-H06-W006::C008::C010,train,0.0030017000000270855,0.5876488440859475,182,2.423795847249829,1.6933029415523615,1.947256687098104
P-H06-W006::C010::C012,train,3.1102604000000156,1.889820561290378,210,0.003463585569938398,1.2204907753593428,-0.21602506585389847
P-H06-W006::C012::C014,train,0.26548289999999497,0.3936102246236146,168,2.4882082931252567,1.5761097245174538,3.0426188212152283
P-H06-W006::C014::C016,train,1.0033677999999782,1.9680944915053828,196,0.3097300937900068,1.0719574828637919,0.2787342612955399
P-H06-W006::C020::C022,train,-0.14545930000002727,0.6820695825806524,175,0.9221566043805612,0.6981884531827516,1.0011145827040195
P-H06-W006::C022::C024,validation,2.7132584000000293,1.14315435935481,189,-0.1570959994989733,0.6021220948336755,-0.11603709667002704
P-H06-W006::C024::C027,test,-0.1161427000000117,1.2626017806451841,434,6.230445022340862,2.7188848131307326,7.36248630168194
P-H06-W006::C027::C029,test,1.025726700000007,0.2575542899999732,105,-0.028099025886652976,0.46399704997946606,-1.3910079708466583
P-H06-W007::C005::C007,train,1.4872723000000008,0.9798524017419368,175,2.2748652075975357,0.20217391390143735,3.4092250940190567
P-H06-W007::C007::C008,train,0.8008163599999989,0.7095799126666691,168,1.4277813989979464,0.605318438110883,1.750084975611351
P-H06-W007::C012::C014,train,-0.40841088999999897,0.6786953856774218,168,1.5827969165667353,1.2704648936344969,2.2707100142028196
P-H06-W007::C014::C016,train,0.5557257500000006,1.3452038610967705,196,-0.4764793721122519,0.7681342633702943,-0.7133853091785127
P-H06-W007::C016::C018,train,0.8869002200000011,1.0163076945161293,154,0.43664166431211504,0.504387395964408,0.4167247758542345
P-H06-W007::C018::C020,train,1.2336378099999976,0.9298219612903225,210,1.2094093849691991,0.43143874116632447,1.1397999232445528
P-H06-W007::C020::C022,train,-0.30263303999999636,0.5131665270967787,175,1.028031515742642,0.8440187929500342,1.100257416806926
P-H06-W007::C022::C024,validation,2.3240283099999957,1.1465658745161278,189,-0.32684368968295685,0.6239662646488706,-0.28693780305295036
P-H06-W007::C024::C027,test,1.3384330399999982,1.7307647548387095,434,5.336657601429158,2.378548601850787,6.440314678163389
P-H06-W007::C027::C029,test,0.8496053100000012,0.308471375645162,105,0.3238144451334702,0.47778715232032853,-0.6066657471026531
P-H07-W001::C005::C007,train,13.691824799999992,14.607842323870969,175,16.821770493497603,16.533754041752225,16.93492513824458
P-H07-W001::C007::C008,train,15.348826500000001,16.417886726666666,168,13.144151765420945,14.9629865100616,13.243697576305294
P-H07-W001::C012::C014,train,12.993633200000005,14.871435323655902,168,15.615432174784393,14.702803481889116,15.75347726523654
P-H07-W001::C014::C016,train,21.8667734,19.442275927957013,196,15.159238759206024,17.094735738042438,14.800991132722999
P-H07-W001::C016::C018,train,12.193292000000014,13.503709309677419,154,17.181036204243668,14.468670940780289,18.35263671561745
P-H07-W001::C018::C020,train,20.797924300000005,19.031535677419328,210,16.627216404106775,18.76598122546201,17.941223513445806
P-H07-W001::C020::C022,train,14.637118999999984,16.11342321161294,175,17.331603568104036,16.903840673511294,17.06016973586196
P-H07-W001::C022::C024,validation,19.15391649999998,19.335314343225775,189,15.80808854587269,16.496905056098562,15.88356298313954
P-H07-W001::C024::C027,test,39.9318715,40.84250170645163,434,43.98306749201917,41.088499840109506,44.44657756367667
P-H07-W001::C027::C029,test,11.472149100000024,8.74720650032259,105,9.660936651745379,9.69475759301848,8.894276098150499
P-H07-W002::C005::C007,train,31.49974309999999,31.506621498709706,175,35.251561831622176,38.517317779603005,34.1911306472565
P-H07-W002::C007::C008,train,24.736110800000006,26.094701706666626,168,30.239753434414784,34.73100118735113,29.66884899771094
P-H07-W002::C012::C014,train,15.79797080000003,18.261303892258127,168,21.80648653207392,25.59411692418891,20.010682632871294
P-H07-W002::C014::C016,train,21.097051799999974,18.812602285161233,196,18.43096593927447,24.24355427613963,17.909835336621995
P-H07-W002::C016::C018,train,13.321657000000016,13.352476729032276,154,16.576255001998632,17.01566918702259,16.93933202686145
P-H07-W002::C018::C020,train,17.05318460000001,16.2632591580645,210,18.16589595975359,20.172447857084187,18.94202352989248
P-H07-W002::C020::C022,train,10.818373199999996,12.256666147741953,175,14.210987182067077,16.061962412046544,13.55891968168703
P-H07-W002::C022::C024,validation,11.743351099999984,12.243711587741927,189,11.683842967885012,14.46033849782341,11.575652103064726
P-H07-W002::C024::C027,test,26.10277739999998,26.25752735483877,434,26.96621373596167,29.679675760383294,26.53073700284375
P-H07-W002::C027::C029,test,8.737291300000038,6.39830476741929,105,6.3151880940451735,6.443431977823408,6.2411204714071005
P-H07-W003::C005::C007,train,0.7003204000000096,1.1786215999999854,175,1.0816859297741273,0.7279779147843942,1.1923424399109877
P-H07-W003::C007::C008,train,0.29763630000002195,1.2764089000000354,168,0.6723075795975358,0.6900083921478439,0.7579149009063713
P-H07-W003::C012::C014,train,-0.8267396000000531,1.0520089330107112,168,1.7658023702340861,0.9119154046817248,2.8897937274271044
P-H07-W003::C014::C016,train,3.0359781000000226,1.708822970215067,196,-0.9645295431841204,0.4809385103989049,-1.3224461045965654
P-H07-W003::C016::C018,train,1.5711117000000172,1.0347228193548403,154,2.385411376898015,1.082072969653662,2.9271473613644616
P-H07-W003::C018::C020,train,2.1565504000000146,1.5451716935484114,210,2.142425086570842,1.4539447574537987,2.645724243912241
P-H07-W003::C020::C022,train,-0.7545720000000529,1.0775883935483535,175,1.7971253214236822,2.0977247690622858,1.5825973722940034
P-H07-W003::C022::C024,validation,0.9536879999999996,0.8394358806451692,189,-0.8149377662094457,1.0180467194414786,-0.8297273160580971
P-H07-W003::C024::C027,test,2.5743605000000116,2.900476245161258,434,2.1899502949869953,1.591827506349076,2.162713456869085
P-H07-W003::C027::C029,test,2.6970565999999963,0.7461987241936185,105,0.6228291341683778,0.233304205063655,0.7217935087295473
P-H07-W004::C005::C007,train,14.460552199999995,15.29749369505376,175,13.968159496235454,14.183059802874743,13.912503847432475
P-H07-W004::C007::C008,train,13.277375800000016,13.716686820000007,168,13.882130077700205,13.70453496640657,13.819955428386066
P-H07-W004::C012::C014,train,12.615933999999982,15.298059012258022,168,14.748571368870637,13.969359072197124,15.847159616917963
P-H07-W004::C014::C016,train,18.678671399999985,16.461011374838733,196,14.718589718603695,15.80517601577002,14.4180521190857
P-H07-W004::C016::C018,train,12.561017600000014,12.577107370967724,154,14.676098977686518,13.253409646652978,15.216366891971063
P-H07-W004::C018::C020,train,17.592690300000015,16.905516351612903,210,17.128660262833673,17.637146685010265,17.858743453897887
P-H07-W004::C020::C022,train,12.98662509999997,14.856148322580623,175,14.660575247775496,15.203948000684463,14.325231649556713
P-H07-W004::C022::C024,validation,16.650159099999996,16.506451593548434,189,14.025555198110883,15.091590234086242,14.019548768345715
P-H07-W004::C024::C027,test,36.36368570000002,36.622053083870924,434,38.23369864870636,35.59958523937029,38.560969015388935
P-H07-W004::C027::C029,test,10.570459400000004,8.725966542580636,105,8.797665891991786,8.613243127310062,8.445980105719855
P-H07-W005::C005::C007,train,-0.08953177000000068,0.7807455837204245,175,1.3827096904859686,1.0542067379192335,1.488577716008642
P-H07-W005::C007::C008,train,1.9962693199999961,1.679617768,168,-0.08595050069815195,0.6460421454455851,0.025294445996586035
P-H07-W005::C012::C014,train,-2.4318994899999993,0.3841154853548332,168,1.6028891931334703,1.171069338677618,1.2505561533667944
P-H07-W005::C014::C016,train,4.037993479999997,1.6548935088387111,196,-2.8372160663436,0.4539340676895277,-3.220149657427875
