level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,role,sample_id
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V03-W003::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V03-W004::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V03-W005::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V03-W006::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V03-W007::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W001::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W002::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W003::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W004::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W005::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W006::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V04-W007::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W001::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W002::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W003::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W004::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W005::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W006::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V05-W007::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W002::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W003::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W004::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W005::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W006::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-V06-W007::C016::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H03-W001::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H03-W002::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H03-W004::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H03-W006::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H04-W002::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H04-W003::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H04-W004::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H04-W005::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_2_2022-10-18,lpo_2023-05-16_P-D01,profile_id,P-D01,2022-10-18,validation,P-H04-W006::C017::C018
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W001::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W003::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W004::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W007::C003::C004
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W001::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W002::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W003::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W004::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W005::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W006::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W007::C003::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W001::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W002::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W004::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W005::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W001::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W002::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W003::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W004::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W007::C004::C005
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W001::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W002::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W003::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W004::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W005::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W006::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W007::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W001::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W002::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W003::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W004::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W005::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W006::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W007::C005::C006
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H02-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H05-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H06-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H07-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V01-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V03-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V04-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V05-W002::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V05-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V05-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V05-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W001::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W003::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W004::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W005::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W006::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V06-W007::C005::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W002::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W003::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W004::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W005::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W006::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H03-W007::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W001::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W002::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W003::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W004::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W005::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W006::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-V02-W007::C006::C007
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W001::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W002::C007::C008
inner,spatiotemporal_leave_profile_out,lpo_2023-05-16_P-D01__inner_3_2023-01-17,lpo_2023-05-16_P-D01,profile_id,P-D01,2023-01-17,train,P-H01-W003::C007::C008
