level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H06__inner_1_2023-01-17,lpo_2023-11-07_P-H06,profile_id,P-H06,2023-01-17,664,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,f20eee5a8950a49f3228ca72888c507f4a2c95f056fa876be2216f70771ccac5,0.03259036144578313,"{""max"":151.49690590384623,""mean"":32.59543797839493,""median"":31.71102500178575,""min"":-6.831907383358929,""q25"":21.395679673042558,""q75"":40.52101033844706,""std"":20.732067699094067}","{""accelerating"":50,""decelerating"":83,""stable"":445,""volatile_or_gap"":86}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":23.011539912,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6772136502,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H06__inner_2_2023-05-16,lpo_2023-11-07_P-H06,profile_id,P-H06,2023-05-16,676,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,631c1c8b4a4604d60b55148dcc44b0c9fe71ba4695b4bb5d1db82b60de84fd6e,0.032958579881656805,"{""max"":151.49690590384623,""mean"":32.87766050623635,""median"":31.71102500178575,""min"":-6.831907383358929,""q25"":21.395679673042558,""q75"":40.55878034419641,""std"":21.173588364674853}","{""accelerating"":53,""decelerating"":83,""stable"":454,""volatile_or_gap"":86}",83,83,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,61a2fb61d949fcf97ea24cd3439d91715d95b35de438e28a02f6f88ee1864ad2,0.033493975903614456,"{""max"":148.91657580535718,""mean"":33.49300060669251,""median"":30.598714914642883,""min"":1.8384117814285936,""q25"":19.427204764821532,""q75"":37.806071675535684,""std"":28.235815265271388}","{""accelerating"":14,""decelerating"":11,""stable"":53,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":23.05665753,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.694695833,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H06__inner_3_2023-07-25,lpo_2023-11-07_P-H06,profile_id,P-H06,2023-07-25,759,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,0cb954ed393238afa241992e9ee50153d3ba243ff23100cf6547557ca62ec947,0.03301712779973649,"{""max"":151.49690590384623,""mean"":32.94495066214921,""median"":31.391351940357136,""min"":-6.831907383358929,""q25"":20.772978626308422,""q75"":40.12701349267853,""std"":22.05710537649345}","{""accelerating"":62,""decelerating"":90,""stable"":514,""volatile_or_gap"":93}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.715367808,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6873719774,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H07__inner_1_2023-01-17,lpo_2023-11-07_P-H07,profile_id,P-H07,2023-01-17,678,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,3d57e7794ef817050ecde8874cbc5721b357a25c1b15434d3defc0eb4e0a9950,0.031091445427728615,"{""max"":151.49690590384623,""mean"":31.143192118117387,""median"":31.033763597616776,""min"":-6.831907383358929,""q25"":18.94573531447701,""q75"":39.83914726425198,""std"":21.435406563054777}","{""accelerating"":51,""decelerating"":85,""stable"":462,""volatile_or_gap"":80}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":22.33462573000001,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.580489536,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H07__inner_2_2023-05-16,lpo_2023-11-07_P-H07,profile_id,P-H07,2023-05-16,690,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,2b3f514c3060caa8ca81e4cd7ae8f97b358bd3bb8138e7653c04ba70f69c30b8,0.03147826086956522,"{""max"":151.49690590384623,""mean"":31.444944841514676,""median"":31.033763597616776,""min"":-6.831907383358929,""q25"":19.001445101785855,""q75"":40.016550654283904,""std"":21.861253560310267}","{""accelerating"":53,""decelerating"":85,""stable"":473,""volatile_or_gap"":79}",82,82,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,b40fd5ee26323d18afdf7fa7fa6332f218a4a4e5378f18af2c66ae3d1e86b53e,0.03170731707317073,"{""max"":148.91657580535718,""mean"":32.42919433014957,""median"":29.032007129464283,""min"":-1.2361301849999646,""q25"":16.881298950357138,""q75"":37.84217181151786,""std"":29.112713947957577}","{""accelerating"":14,""decelerating"":11,""stable"":52,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":22.608471348000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6069172348,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-H07__inner_3_2023-07-25,lpo_2023-11-07_P-H07,profile_id,P-H07,2023-07-25,772,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,afd323eb14e3a0aeaa13aad032d7b6b9f0d48df54c4c7d0fac9521fb87c819e0,0.03150259067357513,"{""max"":151.49690590384623,""mean"":31.54948947631787,""median"":30.977622025223198,""min"":-6.831907383358929,""q25"":18.783160295487875,""q75"":39.64770791084415,""std"":22.7435309344232}","{""accelerating"":64,""decelerating"":91,""stable"":528,""volatile_or_gap"":89}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.091735178000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.582946264,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V01__inner_1_2023-01-17,lpo_2023-11-07_P-V01,profile_id,P-V01,2023-01-17,650,91,13,4,2018-10-16,2022-07-19,2019-05-14,2022-10-18,0117dfb7f764717b741e0ebb93172a6c308da470c9da2ad4feaee5ffa44a77e1,0.02923076923076923,"{""max"":151.49690590384623,""mean"":29.961867009618928,""median"":29.59732123297192,""min"":-6.831907383358929,""q25"":16.774761972659878,""q75"":39.31619677715233,""std"":21.83707936530471}","{""accelerating"":50,""decelerating"":80,""stable"":442,""volatile_or_gap"":78}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":20.882241136000005,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6069172348,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V01__inner_2_2023-05-16,lpo_2023-11-07_P-V01,profile_id,P-V01,2023-05-16,662,91,13,4,2018-10-16,2022-10-18,2019-05-14,2023-01-17,de8f683e0128b93ac40c5fc4f6f73b364b73817f66e13dc58d550fb9dd2e142d,0.029667673716012085,"{""max"":151.49690590384623,""mean"":30.297796436274687,""median"":29.629700925000023,""min"":-6.831907383358929,""q25"":16.810316302149747,""q75"":39.32900833454745,""std"":22.282526935002757}","{""accelerating"":53,""decelerating"":80,""stable"":451,""volatile_or_gap"":78}",82,82,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,41557db3762f90ce46dac971b3fb9235b7ac57eca77f7dd91d977ef2fab55eb8,0.03073170731707317,"{""max"":148.91657580535718,""mean"":31.868711218523693,""median"":29.032007129464283,""min"":-1.2361301849999646,""q25"":15.00447100008917,""q75"":37.84217181151786,""std"":29.40701715711029}","{""accelerating"":14,""decelerating"":12,""stable"":52,""volatile_or_gap"":4}",True,119,True,"{""acceleration_absolute"":21.202873192000023,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.61857771,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V01__inner_3_2023-07-25,lpo_2023-11-07_P-V01,profile_id,P-V01,2023-07-25,744,91,13,4,2018-10-16,2023-01-17,2019-05-14,2023-05-16,10d01af949c79a744ed1acd65d8930fa24d67bb9e12259b980f584fa01b0d4fc,0.02978494623655914,"{""max"":151.49690590384623,""mean"":30.470934893458047,""median"":29.53664799011484,""min"":-6.831907383358929,""q25"":16.710811546396616,""q75"":39.144888162524246,""std"":23.180616755411236}","{""accelerating"":62,""decelerating"":87,""stable"":509,""volatile_or_gap"":86}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":22.90891805,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.617409142,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V02__inner_1_2023-01-17,lpo_2023-11-07_P-V02,profile_id,P-V02,2023-01-17,649,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,5bd4511d90a27f3df983ca3943f237461718a9c95e20171d8eed76b94fa1f422,0.0325115562403698,"{""max"":151.49690590384623,""mean"":30.668384373539496,""median"":31.027499891249988,""min"":-6.831907383358929,""q25"":18.79877868520409,""q75"":39.33312216525973,""std"":21.52599680878681}","{""accelerating"":50,""decelerating"":80,""stable"":438,""volatile_or_gap"":81}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":20.564022396,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.362341599,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V02__inner_2_2023-05-16,lpo_2023-11-07_P-V02,profile_id,P-V02,2023-05-16,661,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,c091b20a75f839b3e69f3a52cec4ef0edb118468d8787bd77266163bd234f062,0.032889561270801816,"{""max"":151.49690590384623,""mean"":30.99199567774383,""median"":31.027499891249988,""min"":-6.831907383358929,""q25"":18.934889843112156,""q75"":39.33716744657141,""std"":21.973577171393167}","{""accelerating"":52,""decelerating"":81,""stable"":448,""volatile_or_gap"":80}",81,81,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,40d2e5dc2ae0a43124e2b3a8d22ff61ff44a0cb93c96228c037f9168161df309,0.03333333333333333,"{""max"":148.91657580535718,""mean"":31.93873480275723,""median"":29.34740041750001,""min"":-1.2361301849999646,""q25"":16.004973583571438,""q75"":37.11071959607146,""std"":29.5005276013778}","{""accelerating"":14,""decelerating"":9,""stable"":53,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":20.71868619,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.419423941,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V02__inner_3_2023-07-25,lpo_2023-11-07_P-V02,profile_id,P-V02,2023-07-25,742,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,28a3ffd8be54fb824a3e9a419e89e7473c7a5299fcd2b0af0fa44fa9b4192fe4,0.03293800539083558,"{""max"":151.49690590384623,""mean"":31.09534590567656,""median"":30.806990291607157,""min"":-6.831907383358929,""q25"":18.708858545535904,""q75"":39.12360871728881,""std"":22.917684275127836}","{""accelerating"":64,""decelerating"":85,""stable"":502,""volatile_or_gap"":91}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":22.113416414000014,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.376571717000003,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V03__inner_1_2023-01-17,lpo_2023-11-07_P-V03,profile_id,P-V03,2023-01-17,660,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,3cf1ef75922db0c6b82702d24b4fe5a77c7d72eed744440f48fec563abf26e09,0.03266666666666666,"{""max"":151.49690590384623,""mean"":30.86180099275036,""median"":30.230902774410048,""min"":-6.831907383358929,""q25"":17.35822018558121,""q75"":40.41624259107958,""std"":21.9048266933932}","{""accelerating"":50,""decelerating"":82,""stable"":441,""volatile_or_gap"":87}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.698966696600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V03__inner_2_2023-05-16,lpo_2023-11-07_P-V03,profile_id,P-V03,2023-05-16,672,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,7799a4a00b29a0180cc16c515747b3043af390a492a56e66d46a00106c30059a,0.033035714285714286,"{""max"":151.49690590384623,""mean"":31.176661219905917,""median"":30.230902774410048,""min"":-6.831907383358929,""q25"":17.424980535844867,""q75"":40.52101033844706,""std"":22.3284548156038}","{""accelerating"":52,""decelerating"":83,""stable"":450,""volatile_or_gap"":87}",81,81,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,c0070a7045cb1c2b7f8cf7c615a2cc3a5b1eced676b8d1fd8fb234b2ce19bee6,0.03382716049382716,"{""max"":148.91657580535718,""mean"":31.989904582244446,""median"":28.237851446428596,""min"":-1.2361301849999646,""q25"":16.004973583571438,""q75"":37.11071959607146,""std"":29.432285252849038}","{""accelerating"":12,""decelerating"":11,""stable"":53,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":23.091735178000004,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.723328071000001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V03__inner_3_2023-07-25,lpo_2023-11-07_P-V03,profile_id,P-V03,2023-07-25,753,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,83d5ada789f8ded8219683e0ee637ca01c381f6b72abfaf5d620e3e4f8d2ece7,0.033120849933598935,"{""max"":151.49690590384623,""mean"":31.264141581591737,""median"":30.040619349999982,""min"":-6.831907383358929,""q25"":17.102148046147974,""q75"":40.07458255089281,""std"":23.19863615310028}","{""accelerating"":61,""decelerating"":90,""stable"":508,""volatile_or_gap"":94}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.717907742,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.721508591,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V04__inner_1_2023-01-17,lpo_2023-11-07_P-V04,profile_id,P-V04,2023-01-17,668,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,8ec3224ace803a78a536e8e6446240ba3a97e0fedf3ebd94227e1e5391fc5304,0.03251497005988024,"{""max"":151.49690590384623,""mean"":32.10457165165622,""median"":31.232240873620377,""min"":-6.831907383358929,""q25"":20.4214023226722,""q75"":40.41624259107958,""std"":20.963214825997653}","{""accelerating"":50,""decelerating"":84,""stable"":449,""volatile_or_gap"":85}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":22.979416176,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.678972235800001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V04__inner_2_2023-05-16,lpo_2023-11-07_P-V04,profile_id,P-V04,2023-05-16,680,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,56f2600608a1acdeda35757e49c11792d166f52aa1cf1d9b6d557b1295b86bce,0.032882352941176474,"{""max"":151.49690590384623,""mean"":32.39379639392338,""median"":31.232240873620377,""min"":-6.831907383358929,""q25"":20.539111674665236,""q75"":40.52101033844706,""std"":21.39988070053743}","{""accelerating"":53,""decelerating"":83,""stable"":460,""volatile_or_gap"":84}",81,81,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,f27339ec39b5ec1e1c76e6d18f5a0eb9f0c05399bfcfb068e1f7037cfd71afd8,0.03382716049382716,"{""max"":148.91657580535718,""mean"":33.49560369687408,""median"":30.598714914642883,""min"":-1.2361301849999646,""q25"":19.96263943678569,""q75"":37.73387140357134,""std"":28.65797124438239}","{""accelerating"":14,""decelerating"":11,""stable"":51,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.698966696600001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V04__inner_3_2023-07-25,lpo_2023-11-07_P-V04,profile_id,P-V04,2023-07-25,761,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,caecb6ab0223e0d9e18b01e6d0f9ce8cacef14e51522ed189387c60c46bc70ad,0.03298291721419185,"{""max"":151.49690590384623,""mean"":32.511071547062684,""median"":31.136456686989884,""min"":-6.831907383358929,""q25"":20.34855819508926,""q75"":39.84245496445716,""std"":22.287714229499084}","{""accelerating"":62,""decelerating"":91,""stable"":517,""volatile_or_gap"":91}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.71028794,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.694695833,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V05__inner_1_2023-01-17,lpo_2023-11-07_P-V05,profile_id,P-V05,2023-01-17,668,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,a652e680ee823af49d2e28e10fff781a9b324220987e12eadcfdc214f6be3f35,0.03209580838323353,"{""max"":151.49690590384623,""mean"":30.60764802505157,""median"":30.24556870331636,""min"":-6.831907383358929,""q25"":16.945329590781256,""q75"":40.27353766098214,""std"":21.947724416504276}","{""accelerating"":50,""decelerating"":84,""stable"":451,""volatile_or_gap"":83}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":22.970449172000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6115789044,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V05__inner_2_2023-05-16,lpo_2023-11-07_P-V05,profile_id,P-V05,2023-05-16,680,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,9598162329b26e7c8f7b2c8bcdedfa9df04795ea20d175dcbfb22cc8bc23cc47,0.03247058823529412,"{""max"":151.49690590384623,""mean"":30.92328906661174,""median"":30.24556870331636,""min"":-6.831907383358929,""q25"":16.9691738499777,""q75"":40.32323979392864,""std"":22.368394288791443}","{""accelerating"":53,""decelerating"":83,""stable"":462,""volatile_or_gap"":82}",82,82,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,8256318e9c3c327b7713665480caa34d24b391503ca34df54be82190bf4521e6,0.033170731707317075,"{""max"":148.91657580535718,""mean"":31.777594742386942,""median"":28.477232643928577,""min"":-1.2361301849999646,""q25"":15.00447100008917,""q75"":37.84217181151786,""std"":29.43902354274023}","{""accelerating"":14,""decelerating"":11,""stable"":52,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":23.032506018,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.624293752800001,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V05__inner_3_2023-07-25,lpo_2023-11-07_P-V05,profile_id,P-V05,2023-07-25,762,91,13,4,2018-10-16,2023-01-17,2019-02-12,2023-05-16,9999383ffd85faf39629f1d4fc258b8b22cab2c464f131ee8174fefc699d7327,0.03254593175853018,"{""max"":151.49690590384623,""mean"":31.01522222332246,""median"":30.20164580433927,""min"":-6.831907383358929,""q25"":16.881298950357138,""q75"":39.81240084350651,""std"":23.234337715525246}","{""accelerating"":62,""decelerating"":91,""stable"":519,""volatile_or_gap"":90}",14,14,2,2,2023-05-16,2023-05-16,2023-07-25,2023-07-25,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,0.04,"{""max"":134.52008060571436,""mean"":58.744304772612274,""median"":40.7558574605357,""min"":14.930854071214302,""q25"":34.48506231375006,""q75"":72.5507239909821,""std"":39.09420479069737}","{""accelerating"":3,""stable"":9,""volatile_or_gap"":2}",True,70,True,"{""acceleration_absolute"":23.66081394200002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.61857771,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V06__inner_1_2023-01-17,lpo_2023-11-07_P-V06,profile_id,P-V06,2023-01-17,661,91,13,4,2018-10-16,2022-07-19,2019-02-12,2022-10-18,4bfa0656da8b56e0dafecdf51ba25e27aecb28f65989c537caac450ce6e68108,0.03198184568835098,"{""max"":151.49690590384623,""mean"":31.200115448950793,""median"":31.20459109285705,""min"":-5.287210051919641,""q25"":18.28609378031249,""q75"":40.17944443446424,""std"":21.718564150681892}","{""accelerating"":51,""decelerating"":82,""stable"":447,""volatile_or_gap"":81}",12,12,2,1,2022-10-18,2022-10-18,2023-01-17,2023-01-17,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,0.05333333333333334,"{""max"":118.2567243824176,""mean"":48.493973713461564,""median"":32.82555313310446,""min"":13.570047757417504,""q25"":26.172210709615452,""q75"":68.62744553221152,""std"":34.98333115464229}","{""accelerating"":3,""decelerating"":1,""stable"":8}",True,91,True,"{""acceleration_absolute"":22.57666003,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.616240574,""volatility_quantile"":0.8}"
inner,spatiotemporal_leave_profile_out,lpo_2023-11-07_P-V06__inner_2_2023-05-16,lpo_2023-11-07_P-V06,profile_id,P-V06,2023-05-16,673,91,13,4,2018-10-16,2022-10-18,2019-02-12,2023-01-17,612188851972b6471ae84acce8c82228cb8d0ba7342cc3346aba628251ccd63e,0.03236255572065379,"{""max"":151.49690590384623,""mean"":31.508475477441323,""median"":31.20459109285705,""min"":-5.287210051919641,""q25"":18.436623545357023,""q75"":40.26384475214282,""std"":22.143729272054447}","{""accelerating"":54,""decelerating"":81,""stable"":457,""volatile_or_gap"":81}",82,82,13,4,2022-10-18,2023-01-17,2023-05-16,2023-05-16,b815fb68429f4b9062f9cd7785c2dcd39b32459a6fd399c40cd777d0a85bdd52,0.033170731707317075,"{""max"":148.91657580535718,""mean"":32.27950454221707,""median"":29.503880387678585,""min"":-1.2361301849999646,""q25"":17.34712506000007,""q75"":37.57808345169637,""std"":29.26402369183825}","{""accelerating"":14,""decelerating"":11,""stable"":52,""volatile_or_gap"":5}",True,119,True,"{""acceleration_absolute"":22.833708182000006,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.6345572704,""volatility_quantile"":0.8}"
